image_filename,actual,predicted,signed_error,abs_error
20230727_I3B_10358.jpg,6.0,6.71875,0.71875,0.71875
20230727_I3B_10359.jpg,6.5,7.40625,0.90625,0.90625
20230727_I3B_10360.jpg,4.0,4.5625,0.5625,0.5625
20230727_I3B_10361.jpg,4.0,4.25,0.25,0.25
20230727_I3B_10363.jpg,6.0,5.3125,-0.6875,0.6875
20230727_I3B_10364.jpg,6.0,6.125,0.125,0.125
20230727_I3B_10365.jpg,3.0,3.890625,0.890625,0.890625
20230727_I3B_10366.jpg,3.0,3.171875,0.171875,0.171875
20230727_I3B_10367.jpg,4.0,3.765625,-0.234375,0.234375
20230727_I3B_10369.jpg,3.0,3.5625,0.5625,0.5625
20230727_I3B_10370.jpg,4.0,3.421875,-0.578125,0.578125
20230727_I3B_10371.jpg,3.0,3.40625,0.40625,0.40625
20230727_I3B_10372.jpg,5.5,5.53125,0.03125,0.03125
20230727_I3B_10375.jpg,4.0,4.6875,0.6875,0.6875
20230727_I3B_10376.jpg,4.0,3.9375,-0.0625,0.0625
20230727_I3B_10377.jpg,4.0,3.90625,-0.09375,0.09375
20230727_I3B_10378.jpg,4.0,3.875,-0.125,0.125
20230727_I3B_10379.jpg,4.0,4.03125,0.03125,0.03125
20230727_I3B_10380.jpg,3.0,3.34375,0.34375,0.34375
20230727_I3B_10381.jpg,6.5,5.53125,-0.96875,0.96875
20230727_I3B_10382.jpg,4.0,3.859375,-0.140625,0.140625
20230727_I3B_10383.jpg,6.0,5.09375,-0.90625,0.90625
20230727_I3B_10384.jpg,3.0,3.828125,0.828125,0.828125
20230727_I3B_10385.jpg,5.0,5.15625,0.15625,0.15625
20230727_I3B_10386.jpg,3.0,3.484375,0.484375,0.484375
20230727_I3B_10387.jpg,6.0,6.40625,0.40625,0.40625
20230727_I3B_10388.jpg,4.0,3.484375,-0.515625,0.515625
20230727_I3B_10389.jpg,4.5,4.3125,-0.1875,0.1875
20230727_I3B_10390.jpg,5.5,4.46875,-1.03125,1.03125
20230727_I3B_10391.jpg,3.5,3.609375,0.109375,0.109375
20230727_I3B_10392.jpg,4.0,4.21875,0.21875,0.21875
20230727_I3B_10393.jpg,3.0,3.53125,0.53125,0.53125
20230727_I3B_10394.jpg,6.0,5.90625,-0.09375,0.09375
20230727_I3B_10395.jpg,5.0,5.4375,0.4375,0.4375
20230727_I3B_10396.jpg,6.0,5.15625,-0.84375,0.84375
20230727_I3B_10397.jpg,6.0,5.25,-0.75,0.75
20230727_I3B_10398.jpg,6.0,5.84375,-0.15625,0.15625
20230727_I3B_10399.jpg,4.0,4.875,0.875,0.875
20230727_I3B_10400.jpg,3.5,4.8125,1.3125,1.3125
20230727_I3B_10401.jpg,3.5,3.671875,0.171875,0.171875
20230727_I3B_10402.jpg,3.0,3.65625,0.65625,0.65625
20230727_I3B_10403.jpg,3.5,4.0,0.5,0.5
20230727_I3B_10404.jpg,4.0,3.796875,-0.203125,0.203125
20230727_I3B_10405.jpg,3.0,4.1875,1.1875,1.1875
20230727_I3B_10406.jpg,6.0,5.625,-0.375,0.375
20230727_I3B_10408.jpg,3.5,4.59375,1.09375,1.09375
20230727_I3B_10409.jpg,5.0,4.71875,-0.28125,0.28125
20230727_I3B_10410.jpg,4.0,3.546875,-0.453125,0.453125
20230727_I3B_10411.jpg,4.0,3.59375,-0.40625,0.40625
20230727_I3B_10412.jpg,3.0,3.96875,0.96875,0.96875
20230727_I3B_10413.jpg,6.0,5.3125,-0.6875,0.6875
20230727_I3B_10414.jpg,4.0,4.1875,0.1875,0.1875
20230727_I3B_10415.jpg,6.0,5.9375,-0.0625,0.0625
20230727_I3B_10416.jpg,4.0,4.40625,0.40625,0.40625
20230727_I3B_10417.jpg,3.0,3.875,0.875,0.875
20230727_I3B_10418.jpg,4.0,4.03125,0.03125,0.03125
20230727_I3B_10419.jpg,3.0,3.203125,0.203125,0.203125
20230727_I3B_10420.jpg,3.0,3.15625,0.15625,0.15625
20230727_I3B_10421.jpg,4.0,4.0,0.0,0.0
20230727_I3B_10422.jpg,3.5,3.390625,-0.109375,0.109375
20230727_I3B_10425.jpg,3.0,3.28125,0.28125,0.28125
