image_filename,actual,predicted,signed_error,abs_error
20240726_C6B_00215.jpg,6.5,6.6875,-0.1875,0.1875
20240726_C6B_00216.jpg,5.0,4.6875,0.3125,0.3125
20240726_C6B_00217.jpg,7.0,7.15625,-0.15625,0.15625
20240726_C6B_00218.jpg,5.5,5.90625,-0.40625,0.40625
20240726_C6B_00219.jpg,5.5,4.8125,0.6875,0.6875
20240726_C6B_00220.jpg,6.0,4.375,1.625,1.625
20240726_C6B_00221.jpg,6.0,5.1875,0.8125,0.8125
20240726_C6B_00222.jpg,5.0,3.65625,1.34375,1.34375
20240726_C6B_00223.jpg,5.0,6.5,-1.5,1.5
20240726_C6B_00281.jpg,5.0,6.65625,-1.65625,1.65625
20240726_C6B_00282.jpg,5.0,6.125,-1.125,1.125
20240726_C6B_00283.jpg,5.0,6.1875,-1.1875,1.1875
20240726_C6B_00284.jpg,4.0,6.5625,-2.5625,2.5625
20240726_C6B_00285.jpg,4.0,4.8125,-0.8125,0.8125
20240726_C6B_00286.jpg,3.5,5.21875,-1.71875,1.71875
20240726_C6B_00287.jpg,4.0,4.875,-0.875,0.875
20240726_C6B_00288.jpg,4.0,3.890625,0.109375,0.109375
20240726_C6B_00289.jpg,4.0,4.78125,-0.78125,0.78125
20240726_C6B_00290.jpg,6.0,5.25,0.75,0.75
20240726_C6B_00291.jpg,4.0,4.46875,-0.46875,0.46875
20240726_C6B_00292.jpg,8.5,7.5625,0.9375,0.9375
20240726_C6B_00293.jpg,4.0,4.03125,-0.03125,0.03125
20240726_C6B_00294.jpg,4.0,6.03125,-2.03125,2.03125
20240726_C6B_00295.jpg,3.0,4.34375,-1.34375,1.34375
20240726_C6B_00296.jpg,4.0,3.5,0.5,0.5
20240726_C6B_00297.jpg,4.0,5.21875,-1.21875,1.21875
20240726_C6B_00298.jpg,5.0,6.25,-1.25,1.25
20240726_C6B_00299.jpg,4.0,4.84375,-0.84375,0.84375
20240726_C6B_00300.jpg,4.0,5.1875,-1.1875,1.1875
20240726_C6B_00301.jpg,5.0,5.875,-0.875,0.875
20240726_C6B_00302.jpg,4.0,3.890625,0.109375,0.109375
20240726_C6B_00303.jpg,4.0,5.875,-1.875,1.875
20240726_C6B_00304.jpg,7.0,6.1875,0.8125,0.8125
20240726_C6B_00305.jpg,2.0,2.65625,-0.65625,0.65625
20240726_C6B_00307.jpg,5.0,4.59375,0.40625,0.40625
20240726_C6B_00308.jpg,3.5,6.0,-2.5,2.5
20240726_C6B_00309.jpg,5.0,4.625,0.375,0.375
20240726_C6B_00310.jpg,5.5,4.78125,0.71875,0.71875
20240726_C6B_00311.jpg,4.0,3.46875,0.53125,0.53125
20240726_C6B_00312.jpg,3.5,5.0625,-1.5625,1.5625
20240726_C6B_00313.jpg,4.5,5.3125,-0.8125,0.8125
20240726_C6B_00314.jpg,4.0,4.5625,-0.5625,0.5625
20240726_C6B_00315.jpg,7.0,7.03125,-0.03125,0.03125
20240726_C6B_00316.jpg,5.5,5.84375,-0.34375,0.34375
20240726_C6B_00317.jpg,5.5,6.0,-0.5,0.5
20240726_C6B_00318.jpg,3.0,3.65625,-0.65625,0.65625
20240726_C6B_00319.jpg,5.5,5.03125,0.46875,0.46875
20240726_C6B_00320.jpg,5.0,5.15625,-0.15625,0.15625
20240726_C6B_00321.jpg,5.0,4.34375,0.65625,0.65625
20240726_C6B_00322.jpg,5.0,6.03125,-1.03125,1.03125
20240726_C6B_00325.jpg,4.5,4.9375,-0.4375,0.4375
20240726_C6B_00326.jpg,2.0,2.828125,-0.828125,0.828125
20240726_C6B_00327.jpg,3.0,3.421875,-0.421875,0.421875
20240726_C6B_00328.jpg,3.0,4.1875,-1.1875,1.1875
20240726_C6B_00329.jpg,4.5,4.875,-0.375,0.375
20240726_C6B_00330.jpg,1.5,2.890625,-1.390625,1.390625
20240726_C6B_00331.jpg,2.0,2.921875,-0.921875,0.921875
20240726_C6B_00333.jpg,5.0,5.71875,-0.71875,0.71875
20240726_C6B_00336.jpg,6.5,6.125,0.375,0.375
20240726_C6B_00338.jpg,3.5,3.9375,-0.4375,0.4375
20240726_C6B_00339.jpg,4.0,5.875,-1.875,1.875
20240726_C6B_00340.jpg,4.5,4.03125,0.46875,0.46875
20240726_C6B_00341.jpg,4.5,5.15625,-0.65625,0.65625
20240726_C6B_00342.jpg,1.5,3.296875,-1.796875,1.796875
20240726_C6B_00344.jpg,4.0,4.8125,-0.8125,0.8125
20240726_C6B_00345.jpg,4.0,5.0625,-1.0625,1.0625
20240726_C6B_00346.jpg,1.0,2.859375,-1.859375,1.859375
20240726_C6B_00347.jpg,4.0,3.5625,0.4375,0.4375
20240726_C6B_00348.jpg,3.0,2.734375,0.265625,0.265625
20240726_C6B_00349.jpg,4.0,4.0,0.0,0.0
20240726_C6B_00350.jpg,3.0,3.296875,-0.296875,0.296875
20240726_C6B_00351.jpg,5.0,4.875,0.125,0.125
20240726_C6B_00352.jpg,4.0,5.96875,-1.96875,1.96875
20240726_C6B_00353.jpg,3.0,3.421875,-0.421875,0.421875
20240726_C6B_00354.jpg,3.0,3.734375,-0.734375,0.734375
20240726_C6B_00355.jpg,6.0,5.6875,0.3125,0.3125
20240726_C6B_00356.jpg,5.0,5.90625,-0.90625,0.90625
20240726_C6B_00357.jpg,3.0,4.0,-1.0,1.0
20240726_C6B_00358.jpg,4.0,7.03125,-3.03125,3.03125
20240726_C6B_00359.jpg,2.0,3.15625,-1.15625,1.15625
20240726_C6B_00360.jpg,5.0,4.40625,0.59375,0.59375
20240726_C6B_00361.jpg,6.0,5.75,0.25,0.25
20240726_C6B_00362.jpg,4.0,3.84375,0.15625,0.15625
20240726_C6B_00364.jpg,3.0,4.21875,-1.21875,1.21875
20240726_C6B_00365.jpg,5.0,5.65625,-0.65625,0.65625
20240726_C6B_00366.jpg,5.0,5.28125,-0.28125,0.28125
20240726_C6B_00367.jpg,6.0,5.78125,0.21875,0.21875
20240726_C6B_00368.jpg,4.0,4.125,-0.125,0.125
20240726_C6B_00369.jpg,2.0,2.796875,-0.796875,0.796875
20240726_C6B_00370.jpg,6.0,6.78125,-0.78125,0.78125
20240726_C6B_00372.jpg,3.0,5.0,-2.0,2.0
20240726_C6B_00373.jpg,3.0,5.25,-2.25,2.25
20240726_C6B_00374.jpg,3.0,3.65625,-0.65625,0.65625
20240726_C6B_00375.jpg,3.0,3.9375,-0.9375,0.9375
20240726_C6B_00376.jpg,4.0,3.640625,0.359375,0.359375
20240726_C6B_00377.jpg,2.0,3.390625,-1.390625,1.390625
20240726_C6B_00378.jpg,4.0,5.15625,-1.15625,1.15625
20240726_C6B_00379.jpg,2.0,2.546875,-0.546875,0.546875
20240726_C6B_00380.jpg,4.0,3.46875,0.53125,0.53125
20240726_C6B_00381.jpg,6.0,4.75,1.25,1.25
20240726_C6B_00384.jpg,4.0,4.4375,-0.4375,0.4375
20240726_C6B_00385.jpg,5.0,4.65625,0.34375,0.34375
20240726_C6B_00386.jpg,4.0,3.40625,0.59375,0.59375
20240726_C6B_00387.jpg,5.0,4.40625,0.59375,0.59375
20240726_C6B_00388.jpg,4.0,3.59375,0.40625,0.40625
20240726_C6B_00389.jpg,2.5,3.5625,-1.0625,1.0625
20240726_C6B_00390.jpg,3.0,2.828125,0.171875,0.171875
20240726_C6B_00391.jpg,6.0,5.625,0.375,0.375
20240726_C6B_00392.jpg,5.5,6.15625,-0.65625,0.65625
20240726_C6B_00393.jpg,4.0,4.75,-0.75,0.75
20240726_C6B_00394.jpg,5.0,5.09375,-0.09375,0.09375
20240726_C6B_00395.jpg,4.0,4.78125,-0.78125,0.78125
20240726_C6B_00396.jpg,4.5,4.375,0.125,0.125
20240726_C6B_00397.jpg,5.0,5.46875,-0.46875,0.46875
20240726_C6B_00398.jpg,4.0,4.5,-0.5,0.5
20240726_C6B_00399.jpg,5.0,4.71875,0.28125,0.28125
20240726_C6B_00400.jpg,5.0,4.03125,0.96875,0.96875
20240726_C6B_00401.jpg,3.0,3.03125,-0.03125,0.03125
20240726_C6B_00404.jpg,4.0,4.40625,-0.40625,0.40625
20240726_C6B_00406.jpg,4.0,4.15625,-0.15625,0.15625
20240726_C6B_00407.jpg,2.0,3.375,-1.375,1.375
20240726_C6B_00408.jpg,6.0,4.9375,1.0625,1.0625
20240726_C6B_00409.jpg,3.5,4.0,-0.5,0.5
20240726_C6B_00410.jpg,3.0,4.0625,-1.0625,1.0625
20240726_C6B_00411.jpg,6.0,6.3125,-0.3125,0.3125
20240726_C6B_00412.jpg,6.0,6.78125,-0.78125,0.78125
20240726_C6B_00413.jpg,3.0,3.53125,-0.53125,0.53125
20240726_C6B_00414.jpg,4.0,4.25,-0.25,0.25
20240726_C6B_00415.jpg,4.0,4.9375,-0.9375,0.9375
20240726_C6B_00416.jpg,3.5,4.3125,-0.8125,0.8125
20240726_C6B_00417.jpg,4.5,5.75,-1.25,1.25
20240726_C6B_00418.jpg,4.0,4.125,-0.125,0.125
20240726_C6B_00419.jpg,3.0,4.03125,-1.03125,1.03125
20240726_C6B_00420.jpg,4.5,6.125,-1.625,1.625
20240726_C6B_00421.jpg,5.0,5.6875,-0.6875,0.6875
20240726_C6B_00422.jpg,2.0,2.4375,-0.4375,0.4375
20240726_C6B_00424.jpg,4.0,3.890625,0.109375,0.109375
20240726_C6B_00425.jpg,4.0,3.96875,0.03125,0.03125
20240726_C6B_00426.jpg,6.5,6.25,0.25,0.25
20240726_C6B_00427.jpg,5.5,5.6875,-0.1875,0.1875
20240726_C6B_00428.jpg,5.0,5.75,-0.75,0.75
20240726_C6B_00429.jpg,6.5,6.46875,0.03125,0.03125
20240726_C6B_00430.jpg,6.0,3.90625,2.09375,2.09375
20240726_C6B_00431.jpg,4.0,4.28125,-0.28125,0.28125
20240726_C6B_00433.jpg,4.0,4.21875,-0.21875,0.21875
20240726_C6B_00434.jpg,4.0,5.75,-1.75,1.75
20240726_C6B_00436.jpg,4.0,4.03125,-0.03125,0.03125
20240726_C6B_00437.jpg,3.0,2.9375,0.0625,0.0625
20240726_C6B_00438.jpg,2.0,3.421875,-1.421875,1.421875
20240726_C6B_00439.jpg,5.5,4.78125,0.71875,0.71875
20240726_C6B_00440.jpg,5.0,5.96875,-0.96875,0.96875
20240726_C6B_00441.jpg,4.5,3.484375,1.015625,1.015625
20240726_C6B_00442.jpg,5.0,4.96875,0.03125,0.03125
20240726_C6B_00443.jpg,5.5,5.59375,-0.09375,0.09375
20240726_C6B_00444.jpg,5.5,6.65625,-1.15625,1.15625
20240726_C6B_00445.jpg,7.0,6.375,0.625,0.625
20240726_C6B_00446.jpg,8.0,7.25,0.75,0.75
20240726_C6B_00447.jpg,6.0,7.1875,-1.1875,1.1875
20240726_C6B_00448.jpg,5.5,6.03125,-0.53125,0.53125
20240726_C6B_00449.jpg,6.0,4.78125,1.21875,1.21875
20240726_C6B_00450.jpg,6.5,6.34375,0.15625,0.15625
20240726_C6B_00451.jpg,6.0,6.96875,-0.96875,0.96875
20240726_C6B_00452.jpg,6.0,7.3125,-1.3125,1.3125
20240726_C6B_00453.jpg,6.0,4.75,1.25,1.25
20240726_C6B_00454.jpg,8.0,6.875,1.125,1.125
20240726_C6B_00455.jpg,5.0,5.09375,-0.09375,0.09375
20240726_C6B_00456.jpg,5.0,4.78125,0.21875,0.21875
20240726_C6B_00457.jpg,4.0,5.625,-1.625,1.625
20240726_C6B_00460.jpg,4.0,5.46875,-1.46875,1.46875
20240726_C6B_00461.jpg,6.0,5.375,0.625,0.625
20240726_C6B_00462.jpg,5.0,5.53125,-0.53125,0.53125
20240726_C6B_00463.jpg,5.5,6.6875,-1.1875,1.1875
20240726_C6B_00464.jpg,6.0,6.125,-0.125,0.125
20240726_C6B_00465.jpg,4.5,4.125,0.375,0.375
20240726_C6B_00467.jpg,6.0,4.6875,1.3125,1.3125
20240726_C6B_00468.jpg,7.0,6.0625,0.9375,0.9375
20240726_C6B_00469.jpg,6.5,5.46875,1.03125,1.03125
20240726_C6B_00470.jpg,6.0,5.5625,0.4375,0.4375
20240726_C6B_00471.jpg,5.0,5.4375,-0.4375,0.4375
20240726_C6B_00472.jpg,5.0,4.3125,0.6875,0.6875
20240726_C6B_00474.jpg,7.0,5.625,1.375,1.375
20240726_C6B_00475.jpg,4.5,4.65625,-0.15625,0.15625
20240726_C6B_00477.jpg,4.0,4.1875,-0.1875,0.1875
20240726_C6B_00478.jpg,4.0,5.0,-1.0,1.0
20240726_C6B_00480.jpg,4.5,6.1875,-1.6875,1.6875
20240726_C6B_00481.jpg,4.0,4.8125,-0.8125,0.8125
20240726_C6B_00482.jpg,5.0,5.0,0.0,0.0
20240726_C6B_00483.jpg,5.0,6.0625,-1.0625,1.0625
20240726_C6B_00484.jpg,3.0,4.0625,-1.0625,1.0625
20240726_C6B_00485.jpg,5.5,6.5,-1.0,1.0
20240726_C6B_00486.jpg,6.0,6.9375,-0.9375,0.9375
20240726_C6B_00487.jpg,4.0,5.65625,-1.65625,1.65625
20240726_C6B_00488.jpg,5.5,6.375,-0.875,0.875
20240726_C6B_00489.jpg,4.5,6.34375,-1.84375,1.84375
20240726_C6B_00490.jpg,6.0,5.78125,0.21875,0.21875
20240726_C6B_00493.jpg,4.0,3.046875,0.953125,0.953125
20240726_C6B_00496.jpg,3.0,3.859375,-0.859375,0.859375
20240726_C6B_00497.jpg,4.5,4.625,-0.125,0.125
20240726_C6B_00498.jpg,5.0,5.21875,-0.21875,0.21875
20240726_C6B_00499.jpg,5.0,4.90625,0.09375,0.09375
20240726_C6B_00500.jpg,8.0,7.28125,0.71875,0.71875
20240726_C6B_00504.jpg,4.0,6.25,-2.25,2.25
20240726_C6B_00505.jpg,4.0,4.6875,-0.6875,0.6875
20240726_C6B_00506.jpg,7.0,5.375,1.625,1.625
20240726_C6B_00508.jpg,4.0,4.4375,-0.4375,0.4375
20240726_C6B_00509.jpg,4.0,5.0625,-1.0625,1.0625
20240726_C6B_00510.jpg,4.5,4.96875,-0.46875,0.46875
20240726_C6B_00511.jpg,4.0,4.59375,-0.59375,0.59375
20240726_C6B_00512.jpg,4.0,5.15625,-1.15625,1.15625
20240726_C6B_00513.jpg,3.0,4.5,-1.5,1.5
20240726_C6B_00514.jpg,5.0,4.46875,0.53125,0.53125
20240726_C6B_00516.jpg,6.0,4.84375,1.15625,1.15625
20240726_C6B_00517.jpg,4.0,4.6875,-0.6875,0.6875
20240726_C6B_00519.jpg,6.0,6.6875,-0.6875,0.6875
20240726_C6B_00520.jpg,4.0,4.9375,-0.9375,0.9375
20240726_C6B_00521.jpg,4.0,4.1875,-0.1875,0.1875
20240726_C6B_00522.jpg,8.0,5.65625,2.34375,2.34375
20240726_C6B_00523.jpg,5.0,6.40625,-1.40625,1.40625
20240726_C6B_00524.jpg,7.0,6.5625,0.4375,0.4375
20240726_C6B_00525.jpg,5.0,5.09375,-0.09375,0.09375
20240726_C6B_00526.jpg,4.0,5.15625,-1.15625,1.15625
20240726_C6B_00527.jpg,5.5,4.96875,0.53125,0.53125
20240726_C6B_00529.jpg,6.0,6.125,-0.125,0.125
20240726_C6B_00530.jpg,4.5,6.21875,-1.71875,1.71875
20240726_C6B_00531.jpg,4.0,5.03125,-1.03125,1.03125
20240726_C6B_00532.jpg,4.0,5.375,-1.375,1.375
20240726_C6B_00533.jpg,3.0,4.125,-1.125,1.125
20240726_C6B_00534.jpg,8.5,7.9375,0.5625,0.5625
20240726_C6B_00535.jpg,5.5,4.53125,0.96875,0.96875
20240726_C6B_00536.jpg,4.0,5.34375,-1.34375,1.34375
20240726_C6B_00537.jpg,5.0,5.59375,-0.59375,0.59375
20240726_C6B_00538.jpg,5.0,5.15625,-0.15625,0.15625
20240726_C6B_00539.jpg,4.0,4.78125,-0.78125,0.78125
20240726_C6B_00540.jpg,6.0,6.875,-0.875,0.875
20240726_C6B_00541.jpg,5.0,6.5,-1.5,1.5
20240726_C6B_00542.jpg,4.0,4.3125,-0.3125,0.3125
20240726_C6B_00544.jpg,4.0,5.84375,-1.84375,1.84375
20240726_C6B_00545.jpg,4.0,5.75,-1.75,1.75
20240726_C6B_00546.jpg,4.0,5.875,-1.875,1.875
20240726_C6B_00547.jpg,4.0,4.03125,-0.03125,0.03125
20240726_C6B_00548.jpg,5.0,4.46875,0.53125,0.53125
20240726_C6B_00551.jpg,4.0,4.59375,-0.59375,0.59375
20240726_C6B_00552.jpg,4.0,5.96875,-1.96875,1.96875
20240726_C6B_00553.jpg,7.0,7.0625,-0.0625,0.0625
20240726_C6B_00554.jpg,6.0,7.34375,-1.34375,1.34375
20240726_C6B_00555.jpg,7.0,4.0625,2.9375,2.9375
20240726_C6B_00557.jpg,5.0,7.1875,-2.1875,2.1875
20240726_C6B_00559.jpg,5.0,4.34375,0.65625,0.65625
20240726_C6B_00560.jpg,5.0,4.5,0.5,0.5
20240726_C6B_00561.jpg,5.0,4.71875,0.28125,0.28125
20240726_C6B_00562.jpg,6.0,5.9375,0.0625,0.0625
20240726_C6B_00564.jpg,5.0,5.5625,-0.5625,0.5625
20240726_C6B_00565.jpg,6.0,4.15625,1.84375,1.84375
20240726_C6B_00566.jpg,5.0,6.5,-1.5,1.5
20240726_C6B_00567.jpg,5.0,4.28125,0.71875,0.71875
20240726_C6B_00568.jpg,4.0,5.5,-1.5,1.5
20240726_C6B_00569.jpg,4.0,5.34375,-1.34375,1.34375
20240726_C6B_00572.jpg,6.0,5.5,0.5,0.5
20240726_C6B_00573.jpg,4.0,4.5,-0.5,0.5
20240726_C6B_00574.jpg,4.0,4.375,-0.375,0.375
20240726_C6B_00576.jpg,4.0,4.3125,-0.3125,0.3125
20240726_C6B_00578.jpg,4.0,4.4375,-0.4375,0.4375
20240726_C6B_00579.jpg,5.0,5.3125,-0.3125,0.3125
20240726_C6B_00580.jpg,6.0,6.4375,-0.4375,0.4375
20240726_C6B_00581.jpg,4.0,3.875,0.125,0.125
20240726_C6B_00582.jpg,6.0,4.625,1.375,1.375
20240726_C6B_00583.jpg,3.0,3.25,-0.25,0.25
20240726_C6B_00584.jpg,4.0,3.71875,0.28125,0.28125
20240726_C6B_00585.jpg,4.0,4.125,-0.125,0.125
20240726_C6B_00586.jpg,4.0,4.78125,-0.78125,0.78125
20240726_C6B_00587.jpg,4.0,4.59375,-0.59375,0.59375
20240726_C6B_00589.jpg,5.0,4.3125,0.6875,0.6875
20240726_C6B_00590.jpg,3.5,3.109375,0.390625,0.390625
20240726_C6B_00591.jpg,5.0,4.28125,0.71875,0.71875
20240726_C6B_00592.jpg,4.5,4.3125,0.1875,0.1875
20240726_C6B_00593.jpg,5.0,5.90625,-0.90625,0.90625
20240726_C6B_00594.jpg,3.0,3.859375,-0.859375,0.859375
20240726_C6B_00595.jpg,3.0,3.984375,-0.984375,0.984375
20240726_C6B_00596.jpg,4.0,5.1875,-1.1875,1.1875
20240726_C6B_00597.jpg,4.0,4.75,-0.75,0.75
20240726_C6B_00598.jpg,4.0,3.28125,0.71875,0.71875
20240726_C6B_00600.jpg,6.0,5.15625,0.84375,0.84375
20240726_C6B_00601.jpg,4.0,5.40625,-1.40625,1.40625
20240726_C6B_00603.jpg,5.0,5.0625,-0.0625,0.0625
20240726_C6B_00604.jpg,6.0,5.46875,0.53125,0.53125
20240726_C6B_00605.jpg,4.0,5.5,-1.5,1.5
20240726_C6B_00606.jpg,5.0,4.3125,0.6875,0.6875
20240726_C6B_00607.jpg,6.0,6.34375,-0.34375,0.34375
20240726_C6B_00608.jpg,8.0,7.1875,0.8125,0.8125
20240726_C6B_00609.jpg,5.0,5.375,-0.375,0.375
20240726_C6B_00610.jpg,6.0,5.90625,0.09375,0.09375
20240726_C6B_00611.jpg,3.0,3.84375,-0.84375,0.84375
20240726_C6B_00613.jpg,4.0,5.9375,-1.9375,1.9375
20240726_C6B_00614.jpg,4.0,4.09375,-0.09375,0.09375
20240726_C6B_00615.jpg,4.0,6.15625,-2.15625,2.15625
20240726_C6B_00616.jpg,5.0,5.6875,-0.6875,0.6875
20240726_C6B_00617.jpg,5.0,5.40625,-0.40625,0.40625
20240726_C6B_00618.jpg,5.0,5.65625,-0.65625,0.65625
20240726_C6B_00619.jpg,3.0,2.71875,0.28125,0.28125
20240726_C6B_00620.jpg,4.0,3.6875,0.3125,0.3125
20240726_C6B_00622.jpg,5.0,4.71875,0.28125,0.28125
20240726_C6B_00623.jpg,3.0,4.71875,-1.71875,1.71875
20240726_C6B_00624.jpg,6.0,5.4375,0.5625,0.5625
20240726_C6B_00625.jpg,3.0,5.46875,-2.46875,2.46875
20240726_C6B_00627.jpg,7.0,6.46875,0.53125,0.53125
20240726_C6B_00628.jpg,5.0,7.03125,-2.03125,2.03125
20240726_C6B_00629.jpg,5.0,4.4375,0.5625,0.5625
20240726_C6B_00630.jpg,6.0,3.734375,2.265625,2.265625
20240726_C6B_00631.jpg,5.0,5.59375,-0.59375,0.59375
20240726_C6B_00633.jpg,5.0,5.0625,-0.0625,0.0625
20240726_C6B_00634.jpg,3.0,3.296875,-0.296875,0.296875
20240726_C6B_00635.jpg,4.0,4.15625,-0.15625,0.15625
20240726_C6B_00636.jpg,3.5,2.90625,0.59375,0.59375
20240726_C6B_00637.jpg,3.0,2.75,0.25,0.25
20240726_C6B_00638.jpg,5.5,5.0625,0.4375,0.4375
20240726_C6B_00639.jpg,5.5,5.15625,0.34375,0.34375
20240726_C6B_00640.jpg,4.5,3.40625,1.09375,1.09375
20240726_C6B_00641.jpg,3.5,4.34375,-0.84375,0.84375
20240726_C6B_00642.jpg,4.0,3.65625,0.34375,0.34375
20240726_C6B_00643.jpg,4.0,5.34375,-1.34375,1.34375
20240726_C6B_00644.jpg,5.0,4.84375,0.15625,0.15625
20240726_C6B_00645.jpg,4.0,5.09375,-1.09375,1.09375
20240726_C6B_00646.jpg,5.5,4.625,0.875,0.875
20240726_C6B_00647.jpg,8.0,5.71875,2.28125,2.28125
20240726_C6B_00648.jpg,3.0,3.75,-0.75,0.75
20240726_C6B_00649.jpg,5.5,6.8125,-1.3125,1.3125
20240726_C6B_00650.jpg,3.0,2.921875,0.078125,0.078125
20240726_C6B_00651.jpg,3.0,4.28125,-1.28125,1.28125
20240726_C6B_00652.jpg,4.0,5.28125,-1.28125,1.28125
20240726_C6B_00653.jpg,3.0,4.625,-1.625,1.625
20240726_C6B_00654.jpg,4.0,5.28125,-1.28125,1.28125
20240726_C6B_00655.jpg,5.0,5.3125,-0.3125,0.3125
20240726_C6B_00656.jpg,5.0,3.75,1.25,1.25
20240726_C6B_00657.jpg,5.0,5.25,-0.25,0.25
20240726_C6B_00658.jpg,5.5,5.53125,-0.03125,0.03125
20240726_C6B_00660.jpg,4.0,4.625,-0.625,0.625
20240726_C6B_00661.jpg,4.0,3.703125,0.296875,0.296875
20240726_C6B_00662.jpg,4.0,5.25,-1.25,1.25
20240726_C6B_00664.jpg,4.0,5.84375,-1.84375,1.84375
20240726_C6B_00665.jpg,4.0,5.15625,-1.15625,1.15625
20240726_C6B_00666.jpg,4.0,5.59375,-1.59375,1.59375
20240726_C6B_00667.jpg,5.0,5.96875,-0.96875,0.96875
20240726_C6B_00669.jpg,3.0,3.984375,-0.984375,0.984375
20240726_C6B_00671.jpg,5.0,3.78125,1.21875,1.21875
20240726_C6B_00672.jpg,5.0,6.21875,-1.21875,1.21875
20240726_C6B_00674.jpg,6.0,6.375,-0.375,0.375
20240726_C6B_00675.jpg,3.0,2.953125,0.046875,0.046875
20240726_C6B_00676.jpg,4.0,5.3125,-1.3125,1.3125
20240726_C6B_00678.jpg,4.0,5.78125,-1.78125,1.78125
20240726_C6B_00679.jpg,5.0,5.90625,-0.90625,0.90625
20240726_C6B_00680.jpg,3.0,3.15625,-0.15625,0.15625
20240726_C6B_00682.jpg,6.0,6.90625,-0.90625,0.90625
20240726_C6B_00683.jpg,4.0,3.5,0.5,0.5
20240726_C6B_00684.jpg,5.0,4.8125,0.1875,0.1875
20240726_C6B_00685.jpg,3.5,5.0,-1.5,1.5
20240726_C6B_00686.jpg,5.5,5.375,0.125,0.125
20240726_C6B_00687.jpg,4.0,5.21875,-1.21875,1.21875
20240726_C6B_00688.jpg,5.5,5.0,0.5,0.5
20240726_C6B_00689.jpg,5.0,4.65625,0.34375,0.34375
20240726_C6B_00690.jpg,5.0,4.65625,0.34375,0.34375
20240726_C6B_00691.jpg,4.0,4.5625,-0.5625,0.5625
20240726_C6B_00692.jpg,3.0,2.9375,0.0625,0.0625
20240726_C6B_00693.jpg,3.0,3.234375,-0.234375,0.234375
20240726_C6B_00694.jpg,6.0,6.21875,-0.21875,0.21875
20240726_C6B_00695.jpg,2.0,2.0625,-0.0625,0.0625
20240726_C6B_00696.jpg,3.5,5.375,-1.875,1.875
20240726_C6B_00697.jpg,4.0,4.3125,-0.3125,0.3125
20240726_C6B_00698.jpg,4.0,3.59375,0.40625,0.40625
20240726_C6B_00699.jpg,6.0,5.0625,0.9375,0.9375
20240726_C6B_00700.jpg,5.0,5.34375,-0.34375,0.34375
20240726_C6B_00701.jpg,6.0,4.09375,1.90625,1.90625
20240726_C6B_00702.jpg,5.0,5.90625,-0.90625,0.90625
20240726_C6B_00703.jpg,7.0,7.21875,-0.21875,0.21875
20240726_C6B_00704.jpg,4.0,4.5625,-0.5625,0.5625
20240726_C6B_00706.jpg,5.0,4.03125,0.96875,0.96875
20240726_C6B_00707.jpg,5.5,4.625,0.875,0.875
20240726_C6B_00708.jpg,4.0,5.4375,-1.4375,1.4375
20240726_C6B_00709.jpg,4.0,4.375,-0.375,0.375
20240726_C6B_00710.jpg,5.0,5.96875,-0.96875,0.96875
20240726_C6B_00711.jpg,5.0,4.375,0.625,0.625
20240726_C6B_00713.jpg,4.0,4.78125,-0.78125,0.78125
20240726_C6B_00716.jpg,5.0,4.375,0.625,0.625
20240726_C6B_00717.jpg,4.0,3.578125,0.421875,0.421875
20240726_C6B_00719.jpg,4.0,3.703125,0.296875,0.296875
20240726_C6B_00720.jpg,4.0,4.3125,-0.3125,0.3125
20240726_C6B_00721.jpg,4.0,4.21875,-0.21875,0.21875
20240726_C6B_00722.jpg,5.0,4.15625,0.84375,0.84375
20240726_C6B_00723.jpg,4.0,3.328125,0.671875,0.671875
20240726_C6B_00725.jpg,6.0,3.15625,2.84375,2.84375
20240726_C6B_00727.jpg,5.0,3.953125,1.046875,1.046875
20240726_C6B_00729.jpg,5.5,5.34375,0.15625,0.15625
20240726_C6B_00730.jpg,5.0,5.21875,-0.21875,0.21875
20240726_C6B_00731.jpg,4.0,3.703125,0.296875,0.296875
20240726_C6B_00734.jpg,5.5,6.0,-0.5,0.5
20240726_C6B_00735.jpg,4.0,5.1875,-1.1875,1.1875
20240726_C6B_00736.jpg,5.0,6.25,-1.25,1.25
20240726_C6B_00737.jpg,5.0,5.375,-0.375,0.375
20240726_C6B_00738.jpg,4.0,4.125,-0.125,0.125
20240726_C6B_00739.jpg,4.0,4.40625,-0.40625,0.40625
20240726_C6B_00740.jpg,4.0,3.671875,0.328125,0.328125
20240726_C6B_00741.jpg,7.0,5.75,1.25,1.25
20240726_C6B_00742.jpg,4.0,6.3125,-2.3125,2.3125
20240726_C6B_00743.jpg,7.0,5.5,1.5,1.5
20240726_C6B_00744.jpg,5.0,4.34375,0.65625,0.65625
20240726_C6B_00745.jpg,7.0,4.5625,2.4375,2.4375
20240726_C6B_00746.jpg,6.0,6.28125,-0.28125,0.28125
20240726_C6B_00747.jpg,4.0,3.84375,0.15625,0.15625
20240726_C6B_00748.jpg,4.0,5.125,-1.125,1.125
20240726_C6B_00749.jpg,4.0,4.5625,-0.5625,0.5625
20240726_C6B_00750.jpg,5.0,4.75,0.25,0.25
20240726_C6B_00751.jpg,6.0,5.25,0.75,0.75
20240726_C6B_00753.jpg,4.0,4.21875,-0.21875,0.21875
