plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
2957,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02957.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02957.jpg
4463,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04463.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04463.jpg
1626,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01626.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01626.jpg
2520,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02520.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02520.jpg
3972,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03972.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03972.jpg
857,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00857.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00857.jpg
4118,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04118.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04118.jpg
4628,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04628.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04628.jpg
4460,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04460.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04460.jpg
2151,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_02151.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02151.jpg
1863,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01863.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01863.jpg
695,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_00695.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00695.jpg
1866,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01866.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01866.jpg
756,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00756.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00756.jpg
447,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00447.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00447.jpg
285,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00285.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00285.jpg
703,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00703.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00703.jpg
1439,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01439.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01439.jpg
130,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00130.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00130.jpg
1143,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01143.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01143.jpg
3716,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03716.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03716.jpg
3284,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03284.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03284.jpg
2555,C6B,2024,7/27/24,4.5,7/26/24,20240726_C6B_02555.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02555.jpg
3757,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03757.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03757.jpg
2625,C6B,2024,7/15/24,5.5,7/18/24,20240718_C6B_02625.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02625.jpg
3589,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03589.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03589.jpg
3749,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03749.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03749.jpg
4410,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04410.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04410.jpg
2926,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02926.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02926.jpg
1820,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01820.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01820.jpg
3654,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03654.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03654.jpg
685,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00685.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00685.jpg
736,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00736.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00736.jpg
1249,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01249.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01249.jpg
1437,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01437.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01437.jpg
1984,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01984.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01984.jpg
436,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00436.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00436.jpg
4125,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04125.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04125.jpg
741,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00741.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00741.jpg
980,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00980.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00980.jpg
5070,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_05070.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05070.jpg
1747,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01747.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01747.jpg
2921,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02921.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02921.jpg
430,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00430.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00430.jpg
3041,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03041.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03041.jpg
770,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00770.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00770.jpg
1284,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01284.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01284.jpg
3621,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03621.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03621.jpg
3584,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03584.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03584.jpg
2016,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02016.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02016.jpg
4259,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04259.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04259.jpg
583,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00583.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00583.jpg
1177,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01177.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01177.jpg
3514,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03514.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03514.jpg
3971,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_03971.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03971.jpg
4450,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04450.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04450.jpg
5548,B7A,2024,7/11/24,7.0,7/10/24,20240710_B7A_05548.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05548.jpg
1674,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01674.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01674.jpg
1173,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01173.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01173.jpg
2531,C6B,2024,7/11/24,9.0,7/10/24,20240710_C6B_02531.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02531.jpg
4139,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04139.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04139.jpg
5560,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05560.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05560.jpg
4109,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04109.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04109.jpg
1587,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01587.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01587.jpg
2052,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_02052.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02052.jpg
1984,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01984.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01984.jpg
446,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_00446.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00446.jpg
3139,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03139.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03139.jpg
2538,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_02538.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02538.jpg
1473,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01473.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01473.jpg
735,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00735.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00735.jpg
1334,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_01334.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01334.jpg
1636,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01636.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01636.jpg
2549,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02549.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02549.jpg
2581,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02581.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02581.jpg
3697,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_03697.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03697.jpg
3951,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03951.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03951.jpg
3928,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03928.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03928.jpg
2845,C6B,2024,7/15/24,4.5,7/18/24,20240718_C6B_02845.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02845.jpg
1793,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01793.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01793.jpg
169,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00169.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00169.jpg
3074,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03074.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03074.jpg
5010,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_05010.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05010.jpg
3026,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03026.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03026.jpg
799,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00799.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00799.jpg
4530,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04530.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04530.jpg
975,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00975.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00975.jpg
4105,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_04105.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04105.jpg
3852,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03852.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03852.jpg
1104,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01104.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01104.jpg
1832,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01832.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01832.jpg
3582,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03582.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03582.jpg
357,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00357.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00357.jpg
442,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00442.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00442.jpg
3636,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03636.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03636.jpg
3338,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03338.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03338.jpg
4143,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04143.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04143.jpg
3917,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03917.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03917.jpg
4596,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04596.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04596.jpg
1331,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01331.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01331.jpg
3557,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03557.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03557.jpg
4321,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04321.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04321.jpg
3151,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03151.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03151.jpg
4614,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04614.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04614.jpg
175,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00175.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00175.jpg
2900,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02900.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02900.jpg
3524,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03524.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03524.jpg
1726,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01726.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01726.jpg
1661,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01661.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01661.jpg
4049,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04049.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04049.jpg
1807,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01807.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01807.jpg
573,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00573.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00573.jpg
3544,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03544.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03544.jpg
384,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00384.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00384.jpg
1513,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01513.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01513.jpg
336,C6B,2024,7/29/24,6.5,7/26/24,20240726_C6B_00336.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00336.jpg
4536,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04536.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04536.jpg
2521,C6B,2024,7/1/24,7.5,7/3/24,20240703_C6B_02521.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02521.jpg
2561,C6B,2024,7/27/24,5.0,7/26/24,20240726_C6B_02561.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02561.jpg
773,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00773.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00773.jpg
3647,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03647.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03647.jpg
1950,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01950.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01950.jpg
1360,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01360.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01360.jpg
3069,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03069.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03069.jpg
1380,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01380.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01380.jpg
3836,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_03836.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03836.jpg
137,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00137.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00137.jpg
3946,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_03946.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03946.jpg
2972,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02972.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02972.jpg
2022,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02022.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02022.jpg
1205,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01205.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01205.jpg
2593,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02593.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02593.jpg
1638,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01638.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01638.jpg
2528,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_02528.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02528.jpg
2553,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_02553.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02553.jpg
2827,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02827.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02827.jpg
953,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00953.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00953.jpg
4505,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04505.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04505.jpg
