plot,field,year,date,score,flight_date,image_filename
5678,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05678.jpg
4880,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04880.jpg
4089,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04089.jpg
2119,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02119.jpg
3137,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03137.jpg
364,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00364.jpg
4850,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04850.jpg
2733,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02733.jpg
6753,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06753.jpg
5009,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05009.jpg
4492,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04492.jpg
777,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00777.jpg
5917,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05917.jpg
5010,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05010.jpg
2772,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02772.jpg
1189,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01189.jpg
2511,C6B,2024,7/11/24,8.5,7/10/24,20240710_C6B_02511.jpg
2658,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02658.jpg
1509,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01509.jpg
4772,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04772.jpg
4490,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04490.jpg
1757,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01757.jpg
5036,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_05036.jpg
934,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00934.jpg
1219,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01219.jpg
1433,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01433.jpg
3735,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03735.jpg
2539,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02539.jpg
2839,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02839.jpg
4025,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04025.jpg
6854,C10,2025,7/14/25,4.5,7/14/25,20250714_C10_06854.jpg
2055,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02055.jpg
5831,C10,2025,7/1/25,5.5,6/28/25,20250628_C10_05831.jpg
4913,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04913.jpg
1957,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01957.jpg
4666,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04666.jpg
4476,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04476.jpg
1,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00001.jpg
5701,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05701.jpg
4374,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04374.jpg
2696,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02696.jpg
5359,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05359.jpg
3403,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03403.jpg
2675,C7B,2025,7/13/25,6.0,7/12/25,20250712_C7B_02675.jpg
4735,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04735.jpg
625,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00625.jpg
1140,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01140.jpg
409,C7B,2025,6/30/25,5.0,7/1/25,20250701_C7B_00409.jpg
2712,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02712.jpg
5088,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05088.jpg
5349,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05349.jpg
4495,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04495.jpg
1500,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01500.jpg
5621,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05621.jpg
1513,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01513.jpg
2901,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02901.jpg
1388,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01388.jpg
4186,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04186.jpg
6826,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06826.jpg
1302,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01302.jpg
1624,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01624.jpg
4402,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04402.jpg
4861,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04861.jpg
79,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00079.jpg
1595,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01595.jpg
2606,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02606.jpg
408,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00408.jpg
6668,C10,2025,7/18/25,3.0,7/18/25,20250718_C10_06668.jpg
2571,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_02571.jpg
4600,B7A,2024,7/30/24,7.5,7/27/24,20240727_B7A_04600.jpg
1564,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01564.jpg
5498,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05498.jpg
4647,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_04647.jpg
195,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00195.jpg
1444,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01444.jpg
875,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00875.jpg
5015,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05015.jpg
3971,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03971.jpg
2701,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02701.jpg
6731,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06731.jpg
5975,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05975.jpg
5820,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05820.jpg
3178,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03178.jpg
4,C7B,2025,7/11/25,6.0,7/10/25,20250710_C7B_00004.jpg
3724,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03724.jpg
39,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00039.jpg
631,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00631.jpg
661,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00661.jpg
357,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00357.jpg
363,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00363.jpg
1533,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01533.jpg
647,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00647.jpg
5477,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05477.jpg
5276,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05276.jpg
3931,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_03931.jpg
1762,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01762.jpg
4705,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04705.jpg
5474,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05474.jpg
4359,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04359.jpg
740,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00740.jpg
4053,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04053.jpg
166,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00166.jpg
1822,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01822.jpg
135,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00135.jpg
2817,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02817.jpg
100,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00100.jpg
5512,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05512.jpg
5178,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05178.jpg
2551,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02551.jpg
5727,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05727.jpg
345,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00345.jpg
1362,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01362.jpg
5722,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_05722.jpg
2715,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02715.jpg
76,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00076.jpg
893,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00893.jpg
130,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00130.jpg
6659,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06659.jpg
724,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_00724.jpg
4741,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04741.jpg
3595,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03595.jpg
1861,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01861.jpg
1254,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01254.jpg
296,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00296.jpg
4599,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04599.jpg
6838,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06838.jpg
1628,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01628.jpg
5510,B7A,2024,7/27/24,2.0,7/27/24,20240727_B7A_05510.jpg
4293,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04293.jpg
1153,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01153.jpg
500,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00500.jpg
293,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00293.jpg
4354,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04354.jpg
4131,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04131.jpg
704,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00704.jpg
1440,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01440.jpg
954,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_00954.jpg
1025,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01025.jpg
2030,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_02030.jpg
931,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00931.jpg
1409,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01409.jpg
4955,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04955.jpg
6761,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06761.jpg
1745,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01745.jpg
4311,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04311.jpg
1891,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01891.jpg
5942,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05942.jpg
1441,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01441.jpg
4303,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04303.jpg
5487,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05487.jpg
5187,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05187.jpg
1979,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01979.jpg
1214,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01214.jpg
1315,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01315.jpg
4612,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04612.jpg
3787,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03787.jpg
5104,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05104.jpg
4476,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04476.jpg
3482,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03482.jpg
2794,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02794.jpg
2717,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02717.jpg
1181,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01181.jpg
6637,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06637.jpg
4400,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04400.jpg
3463,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03463.jpg
2990,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02990.jpg
2796,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02796.jpg
818,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00818.jpg
3747,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03747.jpg
3328,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03328.jpg
1925,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01925.jpg
165,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00165.jpg
96,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00096.jpg
1358,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01358.jpg
4641,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04641.jpg
4865,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04865.jpg
407,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00407.jpg
2652,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02652.jpg
1792,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01792.jpg
456,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00456.jpg
1002,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01002.jpg
4099,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04099.jpg
2013,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_02013.jpg
5469,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05469.jpg
4937,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04937.jpg
5093,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05093.jpg
3392,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03392.jpg
421,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00421.jpg
1361,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01361.jpg
3092,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03092.jpg
825,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00825.jpg
4891,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04891.jpg
2852,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02852.jpg
2654,C7B,2025,7/13/25,4.5,7/12/25,20250712_C7B_02654.jpg
4311,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04311.jpg
2658,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_02658.jpg
797,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00797.jpg
522,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00522.jpg
1400,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01400.jpg
1346,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01346.jpg
3861,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_03861.jpg
514,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00514.jpg
446,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00446.jpg
1976,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01976.jpg
1994,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01994.jpg
330,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_00330.jpg
4976,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04976.jpg
5607,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05607.jpg
2728,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02728.jpg
5214,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05214.jpg
1957,C7B,2025,7/19/25,4.5,7/18/25,20250718_C7B_01957.jpg
1282,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01282.jpg
2029,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02029.jpg
221,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00221.jpg
2852,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02852.jpg
925,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00925.jpg
116,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00116.jpg
4552,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04552.jpg
1843,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01843.jpg
5958,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05958.jpg
6044,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_06044.jpg
3201,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03201.jpg
1433,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01433.jpg
4766,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04766.jpg
3511,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03511.jpg
178,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00178.jpg
4435,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04435.jpg
2714,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_02714.jpg
1379,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01379.jpg
5980,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05980.jpg
6689,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06689.jpg
259,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00259.jpg
1738,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01738.jpg
1803,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01803.jpg
633,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00633.jpg
2852,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02852.jpg
1895,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01895.jpg
1889,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01889.jpg
4471,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04471.jpg
140,C7B,2025,6/30/25,5.0,7/1/25,20250701_C7B_00140.jpg
1639,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01639.jpg
2824,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02824.jpg
4152,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04152.jpg
443,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00443.jpg
6,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00006.jpg
941,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00941.jpg
5189,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05189.jpg
5354,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05354.jpg
1168,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01168.jpg
2797,C7B,2025,7/18/25,8.0,7/18/25,20250718_C7B_02797.jpg
5574,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05574.jpg
2690,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02690.jpg
1298,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01298.jpg
4628,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04628.jpg
4344,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04344.jpg
1485,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01485.jpg
3956,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03956.jpg
315,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00315.jpg
5198,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05198.jpg
3249,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03249.jpg
1174,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01174.jpg
3891,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03891.jpg
1946,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01946.jpg
1771,C7B,2025,7/19/25,1.0,7/18/25,20250718_C7B_01771.jpg
574,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00574.jpg
4090,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04090.jpg
4135,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04135.jpg
562,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00562.jpg
4094,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04094.jpg
4534,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04534.jpg
1144,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01144.jpg
3993,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03993.jpg
1505,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01505.jpg
2600,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02600.jpg
4008,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04008.jpg
874,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00874.jpg
806,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00806.jpg
4396,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04396.jpg
5435,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05435.jpg
4004,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04004.jpg
4036,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04036.jpg
2891,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02891.jpg
2767,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02767.jpg
5139,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05139.jpg
1710,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01710.jpg
3783,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03783.jpg
3143,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03143.jpg
1342,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01342.jpg
509,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00509.jpg
1627,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01627.jpg
6656,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06656.jpg
2545,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_02545.jpg
5002,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05002.jpg
1087,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01087.jpg
4511,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_04511.jpg
2789,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02789.jpg
5780,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05780.jpg
6837,C10,2025,7/18/25,4.0,7/18/25,20250718_C10_06837.jpg
1416,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01416.jpg
1118,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01118.jpg
3906,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03906.jpg
6786,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06786.jpg
158,C7B,2025,6/30/25,4.0,7/1/25,20250701_C7B_00158.jpg
1571,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01571.jpg
557,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00557.jpg
4347,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04347.jpg
5549,B7A,2024,7/11/24,8.0,7/10/24,20240710_B7A_05549.jpg
379,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00379.jpg
5052,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05052.jpg
3012,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03012.jpg
4948,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04948.jpg
2641,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02641.jpg
4346,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04346.jpg
4040,C10,2025,7/7/25,8.0,7/7/25,20250707_C10_04040.jpg
1381,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01381.jpg
5539,B7A,2024,7/27/24,3.0,7/27/24,20240727_B7A_05539.jpg
5237,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05237.jpg
2761,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_02761.jpg
3054,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03054.jpg
2928,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02928.jpg
4008,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04008.jpg
5909,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05909.jpg
5125,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05125.jpg
767,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00767.jpg
5967,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05967.jpg
4186,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04186.jpg
2827,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02827.jpg
2876,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02876.jpg
1988,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01988.jpg
356,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00356.jpg
4112,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04112.jpg
6809,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06809.jpg
5576,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05576.jpg
3703,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03703.jpg
4622,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04622.jpg
3432,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03432.jpg
5725,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05725.jpg
1551,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01551.jpg
2715,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02715.jpg
1975,C7B,2025,7/7/25,4.5,7/7/25,20250707_C7B_01975.jpg
4666,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04666.jpg
3308,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03308.jpg
5532,B7A,2024,7/18/24,8.0,7/16/24,20240716_B7A_05532.jpg
1126,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01126.jpg
5759,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05759.jpg
1928,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01928.jpg
572,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00572.jpg
