plot,field,year,date,score,flight_date,image_filename
4589,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04589.jpg
1792,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01792.jpg
5069,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05069.jpg
1210,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01210.jpg
1689,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01689.jpg
1070,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01070.jpg
5745,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05745.jpg
5515,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05515.jpg
1830,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01830.jpg
1148,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01148.jpg
5772,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_05772.jpg
4918,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_04918.jpg
4,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00004.jpg
1410,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01410.jpg
4314,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04314.jpg
4317,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04317.jpg
2830,C7B,2025,7/13/25,5.5,7/12/25,20250712_C7B_02830.jpg
2823,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02823.jpg
2688,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02688.jpg
1705,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01705.jpg
4269,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04269.jpg
5464,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05464.jpg
468,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00468.jpg
4064,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04064.jpg
9743,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09743.jpg
165,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00165.jpg
4364,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04364.jpg
1040,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01040.jpg
2751,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02751.jpg
7522,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07522.jpg
4000,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04000.jpg
5487,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05487.jpg
1424,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01424.jpg
4271,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04271.jpg
4965,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04965.jpg
2692,C7B,2025,7/8/25,8.5,7/7/25,20250707_C7B_02692.jpg
10033,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_10033.jpg
961,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_00961.jpg
5048,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05048.jpg
4528,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04528.jpg
6031,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_06031.jpg
6820,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06820.jpg
10036,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10036.jpg
702,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00702.jpg
2728,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02728.jpg
5707,C10,2025,7/1/25,4.5,6/28/25,20250628_C10_05707.jpg
942,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00942.jpg
3003,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03003.jpg
4039,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04039.jpg
9598,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09598.jpg
4442,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04442.jpg
6026,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_06026.jpg
10046,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10046.jpg
4405,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04405.jpg
1128,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01128.jpg
2798,C7B,2025,6/30/25,9.0,7/1/25,20250701_C7B_02798.jpg
4511,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04511.jpg
8090,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08090.jpg
10828,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10828.jpg
2671,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02671.jpg
1554,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01554.jpg
5470,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05470.jpg
4289,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04289.jpg
3028,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03028.jpg
9837,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09837.jpg
682,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00682.jpg
10744,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10744.jpg
485,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00485.jpg
9807,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09807.jpg
5766,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05766.jpg
1966,C7B,2025,7/19/25,3.5,7/18/25,20250718_C7B_01966.jpg
770,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00770.jpg
115,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00115.jpg
618,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00618.jpg
4321,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04321.jpg
10341,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10341.jpg
1795,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01795.jpg
2656,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02656.jpg
5825,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05825.jpg
4602,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04602.jpg
1893,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01893.jpg
8012,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_08012.jpg
283,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00283.jpg
5716,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05716.jpg
120,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00120.jpg
6862,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06862.jpg
400,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00400.jpg
7374,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07374.jpg
808,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00808.jpg
1903,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01903.jpg
5828,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05828.jpg
4352,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04352.jpg
883,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00883.jpg
4758,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04758.jpg
1351,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01351.jpg
11249,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11249.jpg
652,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00652.jpg
4124,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04124.jpg
5088,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05088.jpg
278,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00278.jpg
5045,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05045.jpg
5823,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05823.jpg
6724,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06724.jpg
2713,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02713.jpg
4599,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04599.jpg
5268,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05268.jpg
4901,C10,2025,7/20/25,5.0,7/21/25,20250721_C10_04901.jpg
6029,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_06029.jpg
497,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00497.jpg
5618,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05618.jpg
603,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00603.jpg
1941,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01941.jpg
4084,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04084.jpg
4393,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04393.jpg
5890,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_05890.jpg
1917,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01917.jpg
1479,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01479.jpg
2808,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02808.jpg
1695,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01695.jpg
10986,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10986.jpg
896,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00896.jpg
4692,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04692.jpg
1356,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01356.jpg
2723,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02723.jpg
1718,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01718.jpg
5631,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05631.jpg
881,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00881.jpg
1111,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01111.jpg
5598,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05598.jpg
4085,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04085.jpg
1861,C7B,2025,7/7/25,6.5,7/7/25,20250707_C7B_01861.jpg
5174,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05174.jpg
4051,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04051.jpg
36,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_00036.jpg
1473,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01473.jpg
5814,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05814.jpg
67,C7B,2025,7/11/25,7.5,7/10/25,20250710_C7B_00067.jpg
5779,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05779.jpg
116,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00116.jpg
88,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00088.jpg
1822,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01822.jpg
3099,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03099.jpg
11289,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11289.jpg
901,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00901.jpg
951,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00951.jpg
1453,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01453.jpg
909,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00909.jpg
4301,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04301.jpg
7208,G3,2023,7/19/23,5.0,7/20/23,20230720_G3_07208.jpg
434,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00434.jpg
5527,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05527.jpg
4297,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04297.jpg
5642,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05642.jpg
10328,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10328.jpg
1945,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01945.jpg
6636,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06636.jpg
1820,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01820.jpg
5713,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05713.jpg
48,C7B,2025,7/11/25,7.5,7/10/25,20250710_C7B_00048.jpg
441,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00441.jpg
5970,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05970.jpg
599,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00599.jpg
4802,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04802.jpg
4474,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04474.jpg
1791,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01791.jpg
4208,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04208.jpg
1804,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01804.jpg
4588,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04588.jpg
2743,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02743.jpg
4249,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04249.jpg
5779,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05779.jpg
1542,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01542.jpg
4077,C10,2025,7/19/25,1.0,7/18/25,20250718_C10_04077.jpg
4973,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04973.jpg
5755,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05755.jpg
523,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00523.jpg
9889,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09889.jpg
1258,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01258.jpg
1350,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01350.jpg
1470,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01470.jpg
1275,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_01275.jpg
10821,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10821.jpg
4499,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04499.jpg
5932,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05932.jpg
1835,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01835.jpg
5466,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05466.jpg
5727,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05727.jpg
4948,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04948.jpg
5221,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05221.jpg
1873,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01873.jpg
4128,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04128.jpg
1330,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01330.jpg
6841,C10,2025,7/14/25,5.0,7/14/25,20250714_C10_06841.jpg
6750,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06750.jpg
7452,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07452.jpg
1358,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01358.jpg
4866,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04866.jpg
5293,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05293.jpg
1181,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01181.jpg
10978,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10978.jpg
1814,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01814.jpg
6864,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06864.jpg
752,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00752.jpg
1770,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01770.jpg
9794,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09794.jpg
397,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00397.jpg
2833,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_02833.jpg
5981,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05981.jpg
1346,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01346.jpg
133,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_00133.jpg
752,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00752.jpg
3161,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03161.jpg
1978,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01978.jpg
4204,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04204.jpg
5651,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05651.jpg
1291,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01291.jpg
176,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00176.jpg
4267,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04267.jpg
5118,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05118.jpg
10405,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10405.jpg
4833,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04833.jpg
1132,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01132.jpg
4860,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04860.jpg
2765,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02765.jpg
285,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00285.jpg
21,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00021.jpg
4176,C10,2025,7/7/25,6.5,7/7/25,20250707_C10_04176.jpg
5681,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05681.jpg
4096,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04096.jpg
332,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00332.jpg
664,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00664.jpg
1402,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01402.jpg
4233,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04233.jpg
10301,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10301.jpg
5623,C10,2025,7/2/25,4.5,7/4/25,20250704_C10_05623.jpg
229,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00229.jpg
46,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00046.jpg
4822,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04822.jpg
10729,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10729.jpg
4923,C10,2025,7/20/25,5.5,7/21/25,20250721_C10_04923.jpg
1881,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01881.jpg
1814,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01814.jpg
1688,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01688.jpg
4566,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04566.jpg
4478,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04478.jpg
634,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00634.jpg
6739,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06739.jpg
2652,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02652.jpg
5401,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05401.jpg
854,C7B,2025,7/1/25,4.5,7/1/25,20250701_C7B_00854.jpg
554,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00554.jpg
5320,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05320.jpg
4435,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04435.jpg
2836,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02836.jpg
58,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00058.jpg
4190,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04190.jpg
81,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00081.jpg
382,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00382.jpg
399,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00399.jpg
11126,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11126.jpg
5704,C10,2025,7/1/25,5.5,6/28/25,20250628_C10_05704.jpg
656,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00656.jpg
5729,C10,2025,7/1/25,3.5,6/28/25,20250628_C10_05729.jpg
5283,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05283.jpg
11229,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11229.jpg
1828,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01828.jpg
5063,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05063.jpg
4869,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04869.jpg
512,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00512.jpg
4577,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04577.jpg
1719,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01719.jpg
9757,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09757.jpg
5532,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05532.jpg
4810,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04810.jpg
1968,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01968.jpg
4948,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04948.jpg
911,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00911.jpg
1577,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01577.jpg
5046,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05046.jpg
2726,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02726.jpg
119,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00119.jpg
3099,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03099.jpg
10010,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_10010.jpg
2665,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_02665.jpg
8116,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08116.jpg
5663,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05663.jpg
4904,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04904.jpg
66,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00066.jpg
1345,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01345.jpg
1011,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01011.jpg
9720,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09720.jpg
7330,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07330.jpg
5717,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05717.jpg
5818,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_05818.jpg
4092,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04092.jpg
1904,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01904.jpg
5780,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05780.jpg
845,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_00845.jpg
33,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00033.jpg
5989,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05989.jpg
1517,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01517.jpg
135,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00135.jpg
4287,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04287.jpg
1026,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01026.jpg
4240,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04240.jpg
4675,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04675.jpg
7447,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_07447.jpg
1055,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01055.jpg
672,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00672.jpg
4182,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04182.jpg
334,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00334.jpg
2668,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02668.jpg
4658,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04658.jpg
1977,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01977.jpg
553,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00553.jpg
8111,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08111.jpg
4443,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04443.jpg
5940,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05940.jpg
1611,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01611.jpg
2771,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02771.jpg
5132,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05132.jpg
4850,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04850.jpg
2866,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02866.jpg
1774,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01774.jpg
1927,C7B,2025,7/19/25,7.5,7/18/25,20250718_C7B_01927.jpg
835,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00835.jpg
5610,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05610.jpg
7507,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07507.jpg
1242,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01242.jpg
7322,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07322.jpg
8008,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_08008.jpg
9648,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09648.jpg
2023,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_02023.jpg
2861,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02861.jpg
4443,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04443.jpg
1981,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01981.jpg
10309,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10309.jpg
224,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00224.jpg
5217,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05217.jpg
5015,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05015.jpg
960,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00960.jpg
1789,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01789.jpg
1456,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01456.jpg
4758,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04758.jpg
1691,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01691.jpg
6805,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06805.jpg
4184,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04184.jpg
6741,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06741.jpg
11103,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11103.jpg
4994,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04994.jpg
