image_filename,actual,predicted,signed_error,abs_error
20230713_I3B_10039.jpg,5.0,4.84375,-0.15625,0.15625
20230720_G3_07345.jpg,7.0,7.1601562,0.16015625,0.16015625
20230727_I3B_10401.jpg,3.5,3.59375,0.09375,0.09375
20230713_I3B_11185.jpg,7.0,6.4414062,-0.55859375,0.55859375
20230727_G3_08160.jpg,5.0,7.3125,2.3125,2.3125
20230720_G3_08081.jpg,5.0,6.4492188,1.4492188,1.4492188
20230720_G3_08020.jpg,5.5,7.0703125,1.5703125,1.5703125
20230720_I3B_10852.jpg,6.5,5.0976562,-1.4023438,1.4023438
20230727_G3_08096.jpg,4.0,6.6601562,2.6601562,2.6601562
20230720_I3B_10966.jpg,6.0,5.234375,-0.765625,0.765625
20230727_I3B_10350.jpg,3.0,3.1328125,0.1328125,0.1328125
20230720_I3B_10736.jpg,6.0,4.5976562,-1.4023438,1.4023438
20230727_I3B_10301.jpg,5.0,3.1699219,-1.8300781,1.8300781
20230720_I3B_11212.jpg,5.0,2.9316406,-2.0683594,2.0683594
20230713_I3B_09727.jpg,5.5,6.90625,1.40625,1.40625
20230720_I3B_11315.jpg,6.0,7.796875,1.796875,1.796875
20230720_G3_07348.jpg,7.0,7.0078125,0.0078125,0.0078125
20230727_I3B_10344.jpg,5.5,3.7851562,-1.7148438,1.7148438
20230720_G3_07262.jpg,4.0,6.0234375,2.0234375,2.0234375
20230727_G3_03183.jpg,4.0,4.375,0.375,0.375
20230727_G3_03141.jpg,6.0,6.1640625,0.1640625,0.1640625
20230727_G3_07478.jpg,4.5,7.90625,3.40625,3.40625
20230713_I3B_09665.jpg,4.0,4.6835938,0.68359375,0.68359375
20230727_I3B_10268.jpg,3.5,2.4941406,-1.0058594,1.0058594
20230713_I3B_09821.jpg,5.0,5.8671875,0.8671875,0.8671875
20230713_I3B_09670.jpg,4.0,5.6328125,1.6328125,1.6328125
20230720_I3B_10883.jpg,5.5,5.0742188,-0.42578125,0.42578125
20230720_I3B_10881.jpg,6.0,5.2109375,-0.7890625,0.7890625
20230720_I3B_11257.jpg,4.0,5.1171875,1.1171875,1.1171875
20230713_I3B_11132.jpg,7.5,8.1875,0.6875,0.6875
20230713_I3B_11173.jpg,6.0,7.234375,1.234375,1.234375
20230720_I3B_11306.jpg,5.0,4.8125,-0.1875,0.1875
20230727_G3_07371.jpg,8.0,8.078125,0.078125,0.078125
20230727_G3_07477.jpg,8.5,8.0234375,-0.4765625,0.4765625
20230713_I3B_09973.jpg,6.0,7.6171875,1.6171875,1.6171875
20230720_G3_08015.jpg,7.5,8.1015625,0.6015625,0.6015625
20230727_G3_07537.jpg,5.0,7.6445312,2.6445312,2.6445312
20230720_I3B_11292.jpg,6.0,4.203125,-1.796875,1.796875
20230727_G3_07322.jpg,8.0,8.0703125,0.0703125,0.0703125
20230727_I3B_10283.jpg,3.0,4.90625,1.90625,1.90625
20230713_I3B_10022.jpg,5.5,7.5976562,2.0976562,2.0976562
20230727_G3_08040.jpg,3.0,3.3632812,0.36328125,0.36328125
20230720_I3B_10763.jpg,5.5,5.796875,0.296875,0.296875
20230727_G3_07314.jpg,8.0,8.1171875,0.1171875,0.1171875
20230720_G3_07265.jpg,8.0,7.7109375,-0.2890625,0.2890625
20230727_I3B_10346.jpg,5.0,4.4609375,-0.5390625,0.5390625
20230713_I3B_11169.jpg,7.5,7.984375,0.484375,0.484375
20230727_G3_08153.jpg,8.0,8.1484375,0.1484375,0.1484375
20230727_G3_03036.jpg,6.5,7.921875,1.421875,1.421875
20230713_I3B_09830.jpg,4.5,6.2421875,1.7421875,1.7421875
20230720_I3B_11243.jpg,5.5,6.125,0.625,0.625
20230720_I3B_10876.jpg,5.0,4.7773438,-0.22265625,0.22265625
20230727_G3_07475.jpg,5.0,5.828125,0.828125,0.828125
20230727_G3_07229.jpg,5.0,6.3203125,1.3203125,1.3203125
20230727_G3_03053.jpg,4.0,5.3164062,1.3164062,1.3164062
20230713_I3B_11186.jpg,6.5,6.640625,0.140625,0.140625
20230727_G3_08129.jpg,7.5,7.9960938,0.49609375,0.49609375
20230727_I3B_10271.jpg,4.0,5.7695312,1.7695312,1.7695312
20230727_G3_07219.jpg,5.0,5.2890625,0.2890625,0.2890625
20230713_I3B_11031.jpg,6.5,7.390625,0.890625,0.890625
20230727_G3_03097.jpg,6.5,7.3867188,0.88671875,0.88671875
20230720_I3B_11345.jpg,6.0,4.53125,-1.46875,1.46875
20230713_I3B_09713.jpg,5.0,5.4882812,0.48828125,0.48828125
20230720_I3B_10973.jpg,7.0,7.5898438,0.58984375,0.58984375
20230727_G3_07248.jpg,4.0,4.5078125,0.5078125,0.5078125
20230720_I3B_10805.jpg,5.5,6.9882812,1.4882812,1.4882812
20230727_I3B_10366.jpg,3.0,2.8847656,-0.115234375,0.115234375
20230720_G3_03025.jpg,8.0,7.6523438,-0.34765625,0.34765625
20230727_G3_03044.jpg,6.0,7.6132812,1.6132812,1.6132812
20230713_I3B_09754.jpg,5.0,5.1601562,0.16015625,0.16015625
20230720_G3_08008.jpg,7.0,7.6835938,0.68359375,0.68359375
20230713_I3B_11154.jpg,7.0,7.9023438,0.90234375,0.90234375
20230727_G3_07468.jpg,5.0,6.4140625,1.4140625,1.4140625
20230727_G3_03195.jpg,6.0,5.6289062,-0.37109375,0.37109375
20230713_I3B_09765.jpg,5.5,7.2148438,1.7148438,1.7148438
20230727_G3_08067.jpg,5.0,6.5976562,1.5976562,1.5976562
20230713_I3B_09862.jpg,5.5,5.8671875,0.3671875,0.3671875
20230720_G3_03146.jpg,7.5,7.609375,0.109375,0.109375
20230713_I3B_09970.jpg,5.0,5.6835938,0.68359375,0.68359375
20230713_I3B_09689.jpg,5.5,7.34375,1.84375,1.84375
20230713_I3B_09770.jpg,4.0,4.1484375,0.1484375,0.1484375
20230720_G3_07218.jpg,7.5,7.3359375,-0.1640625,0.1640625
20230727_G3_08033.jpg,5.0,6.65625,1.65625,1.65625
20230720_I3B_10877.jpg,5.0,4.8867188,-0.11328125,0.11328125
20230720_I3B_11344.jpg,7.5,6.3359375,-1.1640625,1.1640625
20230720_I3B_11305.jpg,7.0,6.1171875,-0.8828125,0.8828125
20230720_I3B_11318.jpg,5.5,4.6484375,-0.8515625,0.8515625
20230727_I3B_10342.jpg,3.0,2.7148438,-0.28515625,0.28515625
20230720_G3_08014.jpg,7.5,8.0625,0.5625,0.5625
20230720_I3B_11270.jpg,5.5,5.9492188,0.44921875,0.44921875
20230727_G3_03006.jpg,8.0,7.90625,-0.09375,0.09375
20230720_G3_07238.jpg,5.5,5.609375,0.109375,0.109375
20230720_I3B_11198.jpg,5.5,4.4335938,-1.0664062,1.0664062
20230727_G3_08005.jpg,6.0,7.0351562,1.0351562,1.0351562
20230713_I3B_11187.jpg,7.0,6.7265625,-0.2734375,0.2734375
20230713_I3B_09566.jpg,6.0,7.5390625,1.5390625,1.5390625
20230727_G3_07435.jpg,7.5,7.8007812,0.30078125,0.30078125
20230720_G3_03075.jpg,8.5,7.4179688,-1.0820312,1.0820312
20230720_I3B_11245.jpg,7.5,7.703125,0.203125,0.203125
20230720_I3B_10727.jpg,6.0,6.5859375,0.5859375,0.5859375
20230727_I3B_10292.jpg,6.0,6.7578125,0.7578125,0.7578125
20230720_I3B_10959.jpg,5.5,6.5859375,1.0859375,1.0859375
20230727_G3_03107.jpg,8.0,7.9492188,-0.05078125,0.05078125
20230720_G3_07541.jpg,8.0,7.8789062,-0.12109375,0.12109375
20230727_I3B_10328.jpg,6.0,5.2148438,-0.78515625,0.78515625
20230720_I3B_11240.jpg,5.5,6.8203125,1.3203125,1.3203125
20230727_G3_07260.jpg,3.5,4.8242188,1.3242188,1.3242188
20230720_G3_03029.jpg,7.5,7.4179688,-0.08203125,0.08203125
20230720_G3_03059.jpg,8.5,7.4609375,-1.0390625,1.0390625
20230720_G3_08127.jpg,6.5,7.890625,1.390625,1.390625
20230713_I3B_09886.jpg,5.0,5.5117188,0.51171875,0.51171875
20230720_G3_03005.jpg,8.0,7.7734375,-0.2265625,0.2265625
20230720_I3B_10872.jpg,6.0,6.8710938,0.87109375,0.87109375
20230720_I3B_10917.jpg,6.0,6.6523438,0.65234375,0.65234375
20230720_G3_03086.jpg,7.5,7.6015625,0.1015625,0.1015625
20230720_G3_08167.jpg,8.0,7.6523438,-0.34765625,0.34765625
20230727_G3_03015.jpg,7.0,6.7070312,-0.29296875,0.29296875
20230720_G3_07365.jpg,7.5,7.84375,0.34375,0.34375
20230720_I3B_10742.jpg,6.0,5.9882812,-0.01171875,0.01171875
20230720_I3B_10837.jpg,6.5,6.390625,-0.109375,0.109375
20230720_I3B_10845.jpg,6.0,6.015625,0.015625,0.015625
20230727_G3_07518.jpg,5.0,7.9960938,2.9960938,2.9960938
20230720_I3B_10934.jpg,5.0,4.2421875,-0.7578125,0.7578125
20230727_G3_07302.jpg,4.0,3.9746094,-0.025390625,0.025390625
20230720_I3B_10968.jpg,6.5,7.109375,0.609375,0.609375
20230720_I3B_11272.jpg,5.0,5.0273438,0.02734375,0.02734375
20230720_I3B_10790.jpg,5.5,4.875,-0.625,0.625
20230727_I3B_10354.jpg,3.0,2.8066406,-0.19335938,0.19335938
20230727_I3B_10376.jpg,4.0,3.8945312,-0.10546875,0.10546875
20230720_I3B_11252.jpg,5.0,4.9257812,-0.07421875,0.07421875
20230720_G3_07450.jpg,7.5,7.8164062,0.31640625,0.31640625
20230720_G3_03181.jpg,4.0,5.75,1.75,1.75
20230720_I3B_11206.jpg,6.5,5.9179688,-0.58203125,0.58203125
20230727_G3_03071.jpg,8.0,6.90625,-1.09375,1.09375
20230720_I3B_11333.jpg,5.5,5.9648438,0.46484375,0.46484375
20230720_G3_08045.jpg,8.5,7.578125,-0.921875,0.921875
20230720_G3_07458.jpg,8.0,7.9921875,-0.0078125,0.0078125
20230713_I3B_11085.jpg,6.5,6.7617188,0.26171875,0.26171875
20230720_I3B_11288.jpg,7.0,5.4023438,-1.5976562,1.5976562
20230727_I3B_10319.jpg,3.0,4.0195312,1.0195312,1.0195312
20230727_G3_03004.jpg,7.5,8.125,0.625,0.625
20230727_G3_03187.jpg,7.0,5.6875,-1.3125,1.3125
20230713_I3B_09662.jpg,5.0,5.6210938,0.62109375,0.62109375
20230720_G3_07416.jpg,8.0,8.1875,0.1875,0.1875
20230713_I3B_11108.jpg,7.0,6.7695312,-0.23046875,0.23046875
20230720_G3_07248.jpg,5.5,5.6796875,0.1796875,0.1796875
20230720_I3B_10922.jpg,5.5,4.21875,-1.28125,1.28125
20230727_G3_03137.jpg,6.5,7.4960938,0.99609375,0.99609375
20230720_G3_07436.jpg,7.0,7.96875,0.96875,0.96875
20230713_I3B_09774.jpg,5.0,6.1523438,1.1523438,1.1523438
20230713_I3B_09962.jpg,5.5,4.5429688,-0.95703125,0.95703125
20230720_G3_07255.jpg,7.5,7.9765625,0.4765625,0.4765625
20230713_I3B_09967.jpg,6.0,6.3828125,0.3828125,0.3828125
20230727_I3B_10312.jpg,3.0,3.0585938,0.05859375,0.05859375
20230720_G3_07425.jpg,7.0,7.6054688,0.60546875,0.60546875
20230720_I3B_10923.jpg,6.0,6.9921875,0.9921875,0.9921875
20230720_G3_07352.jpg,7.0,6.5078125,-0.4921875,0.4921875
20230720_I3B_11009.jpg,7.0,6.78125,-0.21875,0.21875
20230727_G3_03155.jpg,4.0,3.5488281,-0.45117188,0.45117188
20230727_G3_07420.jpg,7.0,7.7148438,0.71484375,0.71484375
20230720_G3_03191.jpg,6.0,6.1132812,0.11328125,0.11328125
20230720_I3B_11362.jpg,5.5,7.2890625,1.7890625,1.7890625
20230727_I3B_10264.jpg,6.0,4.2851562,-1.7148438,1.7148438
20230713_I3B_11045.jpg,7.5,7.5039062,0.00390625,0.00390625
20230720_G3_03162.jpg,7.0,7.5195312,0.51953125,0.51953125
20230727_G3_03117.jpg,8.0,8.0625,0.0625,0.0625
20230713_I3B_09768.jpg,6.0,7.8828125,1.8828125,1.8828125
20230727_G3_07458.jpg,8.0,8.125,0.125,0.125
20230727_G3_07357.jpg,8.0,8.15625,0.15625,0.15625
20230727_G3_08017.jpg,4.0,5.1132812,1.1132812,1.1132812
20230727_G3_03046.jpg,8.0,7.4179688,-0.58203125,0.58203125
20230713_I3B_09948.jpg,4.5,4.8554688,0.35546875,0.35546875
20230727_G3_08076.jpg,8.0,7.90625,-0.09375,0.09375
20230713_I3B_09988.jpg,6.0,7.640625,1.640625,1.640625
20230720_I3B_11308.jpg,7.5,6.7695312,-0.73046875,0.73046875
20230713_I3B_09961.jpg,5.0,4.875,-0.125,0.125
20230720_I3B_10961.jpg,5.5,5.4140625,-0.0859375,0.0859375
20230720_G3_08024.jpg,7.0,7.7617188,0.76171875,0.76171875
20230720_I3B_10933.jpg,7.0,5.6796875,-1.3203125,1.3203125
20230727_G3_07291.jpg,5.0,8.0234375,3.0234375,3.0234375
20230720_G3_08013.jpg,7.0,7.7304688,0.73046875,0.73046875
20230720_I3B_10803.jpg,7.0,5.2421875,-1.7578125,1.7578125
20230713_I3B_09630.jpg,7.0,8.125,1.125,1.125
20230727_G3_07328.jpg,8.0,7.9882812,-0.01171875,0.01171875
20230720_G3_08042.jpg,7.0,7.7304688,0.73046875,0.73046875
20230713_I3B_11035.jpg,6.5,7.2421875,0.7421875,0.7421875
20230713_I3B_09949.jpg,6.0,5.0234375,-0.9765625,0.9765625
20230727_G3_07516.jpg,5.0,7.78125,2.78125,2.78125
20230720_G3_03143.jpg,6.5,6.484375,-0.015625,0.015625
20230727_G3_08002.jpg,2.0,2.9570312,0.95703125,0.95703125
20230720_G3_03176.jpg,8.5,7.4960938,-1.0039062,1.0039062
20230720_G3_07477.jpg,8.0,7.578125,-0.421875,0.421875
20230720_G3_07263.jpg,7.0,7.765625,0.765625,0.765625
20230713_I3B_09906.jpg,5.5,3.6269531,-1.8730469,1.8730469
20230727_G3_08083.jpg,5.0,7.5351562,2.5351562,2.5351562
20230720_G3_07412.jpg,7.0,8.0625,1.0625,1.0625
20230720_G3_08156.jpg,5.5,8.0703125,2.5703125,2.5703125
20230713_I3B_10025.jpg,5.0,6.0625,1.0625,1.0625
20230720_G3_03206.jpg,8.0,7.3671875,-0.6328125,0.6328125
20230727_G3_08056.jpg,6.0,4.4179688,-1.5820312,1.5820312
20230720_G3_07390.jpg,7.0,7.9257812,0.92578125,0.92578125
20230727_G3_07243.jpg,4.0,4.9804688,0.98046875,0.98046875
20230713_I3B_09769.jpg,5.5,3.125,-2.375,2.375
20230713_I3B_09728.jpg,5.5,6.7578125,1.2578125,1.2578125
20230720_I3B_11018.jpg,5.0,5.2460938,0.24609375,0.24609375
20230727_I3B_10259.jpg,3.0,3.5761719,0.5761719,0.5761719
20230720_G3_03079.jpg,8.5,7.6914062,-0.80859375,0.80859375
20230720_I3B_10938.jpg,5.0,4.5742188,-0.42578125,0.42578125
20230720_G3_07534.jpg,7.5,7.9726562,0.47265625,0.47265625
20230720_G3_07417.jpg,5.5,7.671875,2.171875,2.171875
20230720_I3B_11194.jpg,5.5,7.1992188,1.6992188,1.6992188
20230727_G3_07215.jpg,5.5,6.9882812,1.4882812,1.4882812
20230727_G3_07535.jpg,6.0,7.8359375,1.8359375,1.8359375
20230713_I3B_09599.jpg,5.0,8.15625,3.15625,3.15625
20230720_G3_03158.jpg,5.5,5.296875,-0.203125,0.203125
20230720_I3B_10916.jpg,5.5,6.2421875,0.7421875,0.7421875
20230720_I3B_10827.jpg,6.0,5.4492188,-0.55078125,0.55078125
20230727_G3_07412.jpg,6.0,7.96875,1.96875,1.96875
20230720_I3B_10799.jpg,7.0,7.6640625,0.6640625,0.6640625
20230727_G3_07306.jpg,5.0,7.8710938,2.8710938,2.8710938
20230713_I3B_09809.jpg,5.5,5.7148438,0.21484375,0.21484375
20230727_G3_07327.jpg,7.5,8.25,0.75,0.75
20230727_G3_08105.jpg,5.0,7.2226562,2.2226562,2.2226562
20230713_I3B_11146.jpg,6.0,6.7929688,0.79296875,0.79296875
20230727_I3B_10245.jpg,4.0,3.8710938,-0.12890625,0.12890625
20230720_I3B_10733.jpg,6.5,6.4023438,-0.09765625,0.09765625
20230727_G3_07493.jpg,7.5,7.9414062,0.44140625,0.44140625
20230727_G3_07335.jpg,7.5,7.9375,0.4375,0.4375
20230720_G3_03003.jpg,8.0,7.9179688,-0.08203125,0.08203125
20230720_I3B_10967.jpg,6.0,6.109375,0.109375,0.109375
20230720_G3_08142.jpg,6.5,7.2109375,0.7109375,0.7109375
20230727_G3_03159.jpg,5.5,5.2148438,-0.28515625,0.28515625
20230713_I3B_11107.jpg,7.5,7.9296875,0.4296875,0.4296875
20230713_I3B_09757.jpg,6.0,8.0390625,2.0390625,2.0390625
20230727_G3_03057.jpg,7.0,7.75,0.75,0.75
20230720_G3_07368.jpg,7.0,7.9765625,0.9765625,0.9765625
20230727_G3_07312.jpg,8.0,7.9804688,-0.01953125,0.01953125
20230727_I3B_10380.jpg,3.0,2.7207031,-0.27929688,0.27929688
20230720_G3_07483.jpg,8.0,8.0546875,0.0546875,0.0546875
20230713_I3B_10044.jpg,6.0,7.5898438,1.5898438,1.5898438
20230720_G3_03126.jpg,7.0,7.46875,0.46875,0.46875
20230727_G3_08039.jpg,4.0,5.1289062,1.1289062,1.1289062
20230713_I3B_09586.jpg,7.0,7.8515625,0.8515625,0.8515625
20230713_I3B_10029.jpg,4.5,5.0351562,0.53515625,0.53515625
20230720_G3_08046.jpg,7.5,7.8515625,0.3515625,0.3515625
20230727_G3_08064.jpg,5.0,3.96875,-1.03125,1.03125
20230720_G3_07347.jpg,7.5,7.8789062,0.37890625,0.37890625
20230720_G3_08078.jpg,8.0,8.125,0.125,0.125
20230727_I3B_10243.jpg,4.0,3.7597656,-0.24023438,0.24023438
20230720_I3B_10954.jpg,5.0,3.953125,-1.046875,1.046875
20230727_G3_08135.jpg,7.5,7.8085938,0.30859375,0.30859375
20230720_G3_03151.jpg,3.0,3.546875,0.546875,0.546875
20230720_I3B_11295.jpg,6.0,6.7460938,0.74609375,0.74609375
20230713_I3B_09697.jpg,4.0,6.9882812,2.9882812,2.9882812
20230727_G3_07408.jpg,5.0,7.5273438,2.5273438,2.5273438
20230720_I3B_10920.jpg,6.0,4.0078125,-1.9921875,1.9921875
20230713_I3B_09899.jpg,5.5,7.9765625,2.4765625,2.4765625
20230720_G3_08103.jpg,5.5,8.1953125,2.6953125,2.6953125
20230713_I3B_10036.jpg,5.0,7.9023438,2.9023438,2.9023438
20230727_G3_07444.jpg,8.0,8.0546875,0.0546875,0.0546875
20230720_I3B_11247.jpg,7.5,6.9804688,-0.51953125,0.51953125
20230720_G3_07497.jpg,5.0,6.4804688,1.4804688,1.4804688
20230720_G3_07535.jpg,6.5,8.125,1.625,1.625
20230720_I3B_10730.jpg,4.5,5.140625,0.640625,0.640625
20230720_G3_07245.jpg,7.0,6.9453125,-0.0546875,0.0546875
