image_filename,actual,predicted,signed_error,abs_error
20250710_C7B_01128.jpg,5.0,5.4375,0.4375,0.4375
20250628_C10_06658.jpg,7.5,4.9257812,-2.5742188,2.5742188
20250701_C7B_00718.jpg,7.5,7.6328125,0.1328125,0.1328125
20250711_C10_05804.jpg,4.0,5.84375,1.84375,1.84375
20250710_C7B_01397.jpg,5.0,3.4160156,-1.5839844,1.5839844
20250707_C10_04370.jpg,5.0,6.9414062,1.9414062,1.9414062
20250718_C7B_01975.jpg,2.0,3.578125,1.578125,1.578125
20250711_C10_04041.jpg,5.0,6.296875,1.296875,1.296875
20250721_C10_05170.jpg,3.0,4.8828125,1.8828125,1.8828125
20250704_C10_05621.jpg,5.0,5.265625,0.265625,0.265625
20250704_C10_05178.jpg,6.0,6.7578125,0.7578125,0.7578125
20250714_C10_06744.jpg,6.5,6.9882812,0.48828125,0.48828125
20250711_C10_05401.jpg,5.0,6.7109375,1.7109375,1.7109375
20250718_C10_06773.jpg,8.0,7.8515625,-0.1484375,0.1484375
20250718_C7B_01054.jpg,2.0,2.1699219,0.16992188,0.16992188
20250628_C10_06818.jpg,8.0,7.6953125,-0.3046875,0.3046875
20250701_C7B_01888.jpg,6.0,6.5742188,0.57421875,0.57421875
20250711_C10_05961.jpg,4.0,4.7460938,0.74609375,0.74609375
20250707_C10_06015.jpg,7.5,7.7695312,0.26953125,0.26953125
20250701_C7B_02802.jpg,8.0,8.0390625,0.0390625,0.0390625
20250711_C10_04981.jpg,5.0,5.9257812,0.92578125,0.92578125
20250704_C10_05063.jpg,4.0,5.5976562,1.5976562,1.5976562
20250710_C7B_01160.jpg,7.5,6.3554688,-1.1445312,1.1445312
20250707_C10_04147.jpg,4.0,4.5078125,0.5078125,0.5078125
20250711_C10_05009.jpg,3.5,3.6152344,0.115234375,0.115234375
20250718_C7B_00266.jpg,8.0,3.3554688,-4.6445312,4.6445312
20250701_C7B_00831.jpg,5.0,4.96875,-0.03125,0.03125
20250721_C10_05636.jpg,1.0,1.3564453,0.3564453,0.3564453
20250718_C10_06828.jpg,6.0,5.3242188,-0.67578125,0.67578125
20250718_C7B_00687.jpg,5.0,4.421875,-0.578125,0.578125
20250710_C7B_00202.jpg,4.0,5.109375,1.109375,1.109375
20250710_C7B_00976.jpg,5.5,5.1835938,-0.31640625,0.31640625
20250711_C10_05274.jpg,4.0,4.3359375,0.3359375,0.3359375
20250711_C10_04391.jpg,4.0,6.3867188,2.3867188,2.3867188
20250718_C7B_01403.jpg,3.0,2.3164062,-0.68359375,0.68359375
20250721_C10_05330.jpg,2.0,2.6601562,0.66015625,0.66015625
20250718_C7B_01653.jpg,2.5,2.4804688,-0.01953125,0.01953125
20250718_C7B_01033.jpg,3.0,3.3417969,0.34179688,0.34179688
20250704_C10_04672.jpg,7.0,7.5742188,0.57421875,0.57421875
20250711_C10_05360.jpg,4.0,5.1484375,1.1484375,1.1484375
20250704_C10_04668.jpg,7.0,6.2695312,-0.73046875,0.73046875
20250701_C7B_01956.jpg,6.5,8.1328125,1.6328125,1.6328125
20250711_C10_05234.jpg,5.0,4.203125,-0.796875,0.796875
20250718_C10_04293.jpg,5.0,4.2421875,-0.7578125,0.7578125
20250718_C7B_02675.jpg,6.5,6.2226562,-0.27734375,0.27734375
20250710_C7B_00530.jpg,3.0,2.4550781,-0.5449219,0.5449219
20250721_C10_05050.jpg,1.5,1.5332031,0.033203125,0.033203125
20250718_C10_05873.jpg,3.0,3.515625,0.515625,0.515625
20250628_C10_06701.jpg,7.5,8.15625,0.65625,0.65625
20250711_C10_05256.jpg,4.0,3.2304688,-0.76953125,0.76953125
20250718_C10_06032.jpg,3.0,2.3710938,-0.62890625,0.62890625
20250704_C10_05568.jpg,6.5,7.4375,0.9375,0.9375
20250721_C10_05607.jpg,2.0,1.5869141,-0.41308594,0.41308594
20250711_C10_04226.jpg,5.0,5.6054688,0.60546875,0.60546875
20250704_C7B_00259.jpg,7.5,7.25,-0.25,0.25
20250710_C7B_01592.jpg,4.0,4.0742188,0.07421875,0.07421875
20250711_C10_04990.jpg,5.0,5.328125,0.328125,0.328125
20250721_C10_05408.jpg,3.0,3.9414062,0.94140625,0.94140625
20250718_C7B_02746.jpg,7.5,8.1015625,0.6015625,0.6015625
20250628_C10_05774.jpg,8.0,8.1796875,0.1796875,0.1796875
20250710_C7B_00679.jpg,4.0,4.3789062,0.37890625,0.37890625
20250710_C7B_00161.jpg,5.0,5.9804688,0.98046875,0.98046875
20250718_C10_06658.jpg,2.0,4.6796875,2.6796875,2.6796875
20250628_C10_04127.jpg,8.0,7.7304688,-0.26953125,0.26953125
20250701_C7B_00351.jpg,6.0,6.5039062,0.50390625,0.50390625
20250704_C10_05150.jpg,7.0,7.8476562,0.84765625,0.84765625
20250701_C7B_00583.jpg,7.0,7.5,0.5,0.5
20250718_C7B_01945.jpg,3.5,3.5019531,0.001953125,0.001953125
20250704_C10_06822.jpg,8.0,7.7148438,-0.28515625,0.28515625
20250710_C7B_00033.jpg,4.0,6.578125,2.578125,2.578125
20250710_C7B_01343.jpg,3.5,4.0507812,0.55078125,0.55078125
20250704_C10_04625.jpg,4.5,4.3828125,-0.1171875,0.1171875
20250718_C7B_00627.jpg,4.0,4.3515625,0.3515625,0.3515625
20250628_C10_06694.jpg,7.5,8.21875,0.71875,0.71875
20250707_C10_05820.jpg,6.0,7.6015625,1.6015625,1.6015625
20250718_C7B_02698.jpg,7.5,7.2304688,-0.26953125,0.26953125
20250718_C7B_01382.jpg,2.0,2.296875,0.296875,0.296875
20250711_C10_04121.jpg,6.0,7.2851562,1.2851562,1.2851562
20250701_C7B_00659.jpg,6.5,7.1054688,0.60546875,0.60546875
20250718_C7B_01624.jpg,3.0,4.0234375,1.0234375,1.0234375
20250704_C10_05116.jpg,5.0,5.9023438,0.90234375,0.90234375
20250718_C7B_01244.jpg,2.0,3.2578125,1.2578125,1.2578125
20250718_C7B_01731.jpg,3.5,4.2539062,0.75390625,0.75390625
20250704_C10_05201.jpg,5.5,5.96875,0.46875,0.46875
20250710_C7B_00560.jpg,5.5,7.4140625,1.9140625,1.9140625
20250701_C7B_00070.jpg,7.0,7.3984375,0.3984375,0.3984375
20250710_C7B_00415.jpg,3.0,3.9824219,0.9824219,0.9824219
20250628_C10_05878.jpg,7.0,7.796875,0.796875,0.796875
20250712_C7B_02701.jpg,7.0,7.4882812,0.48828125,0.48828125
20250714_C10_06726.jpg,7.5,7.9726562,0.47265625,0.47265625
20250710_C7B_00550.jpg,4.5,5.7773438,1.2773438,1.2773438
20250707_C10_04095.jpg,4.0,6.3164062,2.3164062,2.3164062
20250712_C7B_02765.jpg,8.0,8.140625,0.140625,0.140625
20250721_C10_05217.jpg,2.5,3.5019531,1.0019531,1.0019531
20250721_C10_04464.jpg,2.0,1.7802734,-0.21972656,0.21972656
20250711_C10_05270.jpg,5.5,6.6875,1.1875,1.1875
20250628_C10_06795.jpg,9.0,8.3828125,-0.6171875,0.6171875
20250718_C7B_00322.jpg,4.0,2.625,-1.375,1.375
20250718_C7B_00631.jpg,4.0,4.3125,0.3125,0.3125
20250711_C10_05035.jpg,5.0,4.34375,-0.65625,0.65625
20250704_C10_04886.jpg,5.5,6.6484375,1.1484375,1.1484375
20250701_C7B_01387.jpg,6.0,7.1015625,1.1015625,1.1015625
20250701_C7B_01104.jpg,5.0,6.359375,1.359375,1.359375
20250718_C7B_00858.jpg,4.0,2.4160156,-1.5839844,1.5839844
20250718_C10_06864.jpg,7.5,7.8984375,0.3984375,0.3984375
20250718_C7B_00231.jpg,3.0,2.2109375,-0.7890625,0.7890625
20250628_C10_04382.jpg,6.0,6.9804688,0.98046875,0.98046875
20250711_C10_05271.jpg,4.0,2.6347656,-1.3652344,1.3652344
20250711_C10_05820.jpg,6.0,6.6328125,0.6328125,0.6328125
20250701_C7B_01531.jpg,6.0,6.84375,0.84375,0.84375
20250711_C10_05626.jpg,4.0,4.3242188,0.32421875,0.32421875
20250628_C10_06767.jpg,8.0,8.15625,0.15625,0.15625
20250707_C7B_02846.jpg,6.5,5.0117188,-1.4882812,1.4882812
20250707_C7B_02005.jpg,5.5,7.046875,1.546875,1.546875
20250707_C7B_01702.jpg,4.0,3.7402344,-0.25976562,0.25976562
20250704_C10_05572.jpg,7.0,6.3398438,-0.66015625,0.66015625
20250707_C10_06774.jpg,7.5,7.8984375,0.3984375,0.3984375
20250707_C10_06742.jpg,7.5,7.90625,0.40625,0.40625
20250701_C7B_02795.jpg,9.0,8.09375,-0.90625,0.90625
20250704_C10_06757.jpg,8.0,7.8242188,-0.17578125,0.17578125
20250711_C10_05766.jpg,5.0,5.28125,0.28125,0.28125
20250704_C10_05623.jpg,4.5,5.0,0.5,0.5
20250718_C7B_01331.jpg,2.0,2.7753906,0.7753906,0.7753906
20250707_C10_04260.jpg,3.0,5.9648438,2.9648438,2.9648438
20250701_C7B_00025.jpg,7.0,6.96875,-0.03125,0.03125
20250718_C7B_01009.jpg,5.5,3.6777344,-1.8222656,1.8222656
20250714_C10_06858.jpg,5.0,5.9609375,0.9609375,0.9609375
20250721_C10_04964.jpg,3.0,3.6054688,0.60546875,0.60546875
20250718_C10_04127.jpg,6.0,4.3554688,-1.6445312,1.6445312
20250711_C10_05756.jpg,4.0,3.9199219,-0.080078125,0.080078125
20250711_C10_04629.jpg,4.0,4.5585938,0.55859375,0.55859375
20250721_C10_04803.jpg,5.0,6.8398438,1.8398438,1.8398438
20250714_C10_06807.jpg,6.5,7.1328125,0.6328125,0.6328125
20250721_C10_05599.jpg,4.0,4.0390625,0.0390625,0.0390625
20250711_C10_04833.jpg,6.0,5.4296875,-0.5703125,0.5703125
20250628_C10_06799.jpg,7.5,7.8046875,0.3046875,0.3046875
20250701_C7B_01193.jpg,6.5,7.8007812,1.3007812,1.3007812
20250707_C10_06030.jpg,4.0,3.3808594,-0.6191406,0.6191406
20250718_C7B_01819.jpg,3.0,3.4824219,0.48242188,0.48242188
20250701_C7B_00336.jpg,7.5,7.7148438,0.21484375,0.21484375
20250718_C10_05978.jpg,4.0,2.8984375,-1.1015625,1.1015625
20250704_C10_05991.jpg,8.0,7.828125,-0.171875,0.171875
20250701_C7B_00401.jpg,7.5,7.828125,0.328125,0.328125
20250701_C7B_01880.jpg,7.5,7.0,-0.5,0.5
20250721_C10_04813.jpg,3.0,2.5644531,-0.43554688,0.43554688
20250721_C10_05182.jpg,3.0,2.7910156,-0.20898438,0.20898438
20250704_C10_04944.jpg,7.0,6.984375,-0.015625,0.015625
20250707_C7B_02651.jpg,7.5,6.0742188,-1.4257812,1.4257812
20250718_C7B_01151.jpg,2.0,2.9257812,0.92578125,0.92578125
20250704_C10_05953.jpg,4.5,3.7675781,-0.7324219,0.7324219
20250628_C10_05865.jpg,3.0,3.7304688,0.73046875,0.73046875
20250707_C10_06709.jpg,7.5,7.765625,0.265625,0.265625
20250704_C10_05599.jpg,7.0,6.4570312,-0.54296875,0.54296875
20250710_C7B_01342.jpg,5.0,4.5898438,-0.41015625,0.41015625
20250718_C7B_00956.jpg,2.0,2.453125,0.453125,0.453125
20250710_C7B_01724.jpg,4.0,3.953125,-0.046875,0.046875
20250711_C10_05027.jpg,5.5,6.0859375,0.5859375,0.5859375
20250714_C10_06747.jpg,8.0,6.8671875,-1.1328125,1.1328125
20250718_C7B_01416.jpg,6.0,5.265625,-0.734375,0.734375
20250707_C7B_02863.jpg,7.5,7.0976562,-0.40234375,0.40234375
20250710_C7B_01938.jpg,6.5,7.5507812,1.0507812,1.0507812
20250710_C7B_00100.jpg,6.0,7.2421875,1.2421875,1.2421875
20250710_C7B_00937.jpg,7.0,6.71875,-0.28125,0.28125
20250714_C10_06652.jpg,7.0,8.28125,1.28125,1.28125
20250721_C10_05032.jpg,2.0,1.9033203,-0.09667969,0.09667969
20250701_C7B_01664.jpg,4.5,5.2617188,0.76171875,0.76171875
20250704_C10_06769.jpg,8.0,7.625,-0.375,0.375
20250707_C7B_02866.jpg,7.0,5.7695312,-1.2304688,1.2304688
20250718_C10_04041.jpg,4.0,3.2832031,-0.7167969,0.7167969
20250710_C7B_00994.jpg,6.5,4.3164062,-2.1835938,2.1835938
20250710_C7B_01439.jpg,5.0,4.6054688,-0.39453125,0.39453125
20250712_C7B_02845.jpg,3.0,4.9726562,1.9726562,1.9726562
20250718_C7B_00905.jpg,3.0,3.4960938,0.49609375,0.49609375
20250704_C7B_00278.jpg,6.5,7.5390625,1.0390625,1.0390625
20250721_C10_04950.jpg,3.0,3.6328125,0.6328125,0.6328125
20250718_C7B_01531.jpg,2.0,2.5761719,0.5761719,0.5761719
20250710_C7B_00645.jpg,6.0,5.796875,-0.203125,0.203125
20250710_C7B_01665.jpg,4.0,5.90625,1.90625,1.90625
20250711_C10_04005.jpg,4.0,5.0078125,1.0078125,1.0078125
20250710_C7B_00016.jpg,5.0,5.4101562,0.41015625,0.41015625
20250707_C10_04331.jpg,5.5,5.9648438,0.46484375,0.46484375
20250701_C7B_01356.jpg,6.0,6.9648438,0.96484375,0.96484375
20250711_C10_04908.jpg,5.0,6.21875,1.21875,1.21875
20250707_C7B_02786.jpg,7.0,7.5078125,0.5078125,0.5078125
20250701_C7B_02747.jpg,8.5,7.9648438,-0.53515625,0.53515625
20250718_C10_05706.jpg,3.5,3.5019531,0.001953125,0.001953125
20250701_C7B_00378.jpg,7.0,7.7265625,0.7265625,0.7265625
20250718_C10_05718.jpg,2.0,3.0273438,1.0273438,1.0273438
20250701_C7B_01851.jpg,7.0,7.421875,0.421875,0.421875
20250718_C10_05936.jpg,2.5,2.6347656,0.13476562,0.13476562
20250704_C10_06866.jpg,7.0,8.046875,1.046875,1.046875
20250710_C7B_01006.jpg,5.0,4.5898438,-0.41015625,0.41015625
20250718_C7B_01568.jpg,2.0,1.7207031,-0.27929688,0.27929688
20250721_C10_04804.jpg,2.0,1.8720703,-0.12792969,0.12792969
20250704_C10_04472.jpg,6.5,7.7148438,1.2148438,1.2148438
20250718_C7B_00084.jpg,4.5,3.5742188,-0.92578125,0.92578125
20250707_C10_06760.jpg,8.0,8.21875,0.21875,0.21875
20250718_C7B_00664.jpg,2.5,2.96875,0.46875,0.46875
20250718_C10_04360.jpg,2.0,2.2734375,0.2734375,0.2734375
20250712_C7B_02773.jpg,8.0,7.53125,-0.46875,0.46875
20250710_C7B_01647.jpg,7.0,6.7304688,-0.26953125,0.26953125
20250628_C10_06668.jpg,7.5,8.09375,0.59375,0.59375
20250704_C7B_00215.jpg,6.5,5.8164062,-0.68359375,0.68359375
20250707_C7B_02674.jpg,7.5,4.96875,-2.53125,2.53125
20250718_C10_04139.jpg,7.5,2.375,-5.125,5.125
20250707_C10_06808.jpg,8.0,8.2265625,0.2265625,0.2265625
20250710_C7B_01684.jpg,6.5,6.8359375,0.3359375,0.3359375
20250707_C7B_01949.jpg,8.0,7.9257812,-0.07421875,0.07421875
20250711_C10_04526.jpg,5.0,3.640625,-1.359375,1.359375
20250711_C10_05353.jpg,4.0,4.296875,0.296875,0.296875
20250701_C7B_01963.jpg,6.5,6.71875,0.21875,0.21875
20250718_C7B_00339.jpg,2.0,2.0742188,0.07421875,0.07421875
20250718_C7B_01786.jpg,4.0,3.1269531,-0.8730469,0.8730469
20250711_C10_05052.jpg,5.0,5.2265625,0.2265625,0.2265625
20250711_C10_04249.jpg,5.0,4.890625,-0.109375,0.109375
20250718_C10_06807.jpg,5.5,7.1054688,1.6054688,1.6054688
20250704_C10_04889.jpg,6.5,7.7695312,1.2695312,1.2695312
20250711_C10_04133.jpg,4.0,4.5976562,0.59765625,0.59765625
20250718_C7B_02751.jpg,7.0,7.7070312,0.70703125,0.70703125
20250628_C10_04227.jpg,7.5,8.09375,0.59375,0.59375
20250721_C10_05467.jpg,2.5,4.0898438,1.5898438,1.5898438
20250718_C7B_01077.jpg,2.0,3.3476562,1.3476562,1.3476562
20250718_C7B_01017.jpg,2.5,3.3398438,0.83984375,0.83984375
20250718_C10_06688.jpg,5.5,4.5078125,-0.9921875,0.9921875
20250707_C7B_01798.jpg,5.0,5.0898438,0.08984375,0.08984375
20250704_C10_04529.jpg,6.0,6.7617188,0.76171875,0.76171875
20250704_C10_04561.jpg,6.5,5.4453125,-1.0546875,1.0546875
20250707_C7B_02685.jpg,8.0,7.8867188,-0.11328125,0.11328125
20250711_C10_05239.jpg,5.0,6.0585938,1.0585938,1.0585938
20250707_C7B_01993.jpg,7.0,5.9648438,-1.0351562,1.0351562
20250721_C10_05128.jpg,2.5,1.7148438,-0.78515625,0.78515625
20250704_C10_04935.jpg,7.5,7.453125,-0.046875,0.046875
20250707_C10_04285.jpg,5.5,7.0234375,1.5234375,1.5234375
20250710_C7B_01674.jpg,4.0,4.78125,0.78125,0.78125
20250711_C10_05195.jpg,5.0,4.3632812,-0.63671875,0.63671875
20250711_C10_05257.jpg,5.0,4.2226562,-0.77734375,0.77734375
20250704_C10_05039.jpg,7.0,7.7851562,0.78515625,0.78515625
20250704_C10_04524.jpg,5.5,6.390625,0.890625,0.890625
20250704_C10_05590.jpg,5.0,4.9804688,-0.01953125,0.01953125
20250701_C7B_00803.jpg,6.0,6.2929688,0.29296875,0.29296875
20250701_C7B_01797.jpg,6.0,7.40625,1.40625,1.40625
20250712_C7B_02720.jpg,4.0,5.1289062,1.1289062,1.1289062
20250711_C10_04869.jpg,5.0,5.0429688,0.04296875,0.04296875
20250711_C10_05591.jpg,4.0,3.0253906,-0.9746094,0.9746094
20250628_C10_06727.jpg,8.5,8.171875,-0.328125,0.328125
20250707_C10_04074.jpg,5.0,7.6796875,2.6796875,2.6796875
20250707_C7B_01810.jpg,5.0,5.875,0.875,0.875
20250704_C10_05594.jpg,7.0,6.0429688,-0.95703125,0.95703125
20250701_C7B_00110.jpg,7.0,8.078125,1.078125,1.078125
20250710_C7B_01824.jpg,7.0,5.25,-1.75,1.75
20250701_C7B_00377.jpg,6.0,7.0859375,1.0859375,1.0859375
20250718_C7B_01318.jpg,4.0,2.7304688,-1.2695312,1.2695312
20250710_C7B_01068.jpg,5.0,6.7226562,1.7226562,1.7226562
20250714_C10_06748.jpg,7.5,7.5078125,0.0078125,0.0078125
20250628_C10_04264.jpg,8.0,7.9804688,-0.01953125,0.01953125
20250628_C10_05896.jpg,5.0,6.8203125,1.8203125,1.8203125
20250707_C10_06865.jpg,8.0,8.1796875,0.1796875,0.1796875
20250701_C7B_00525.jpg,7.5,7.8828125,0.3828125,0.3828125
20250707_C10_06772.jpg,8.0,8.109375,0.109375,0.109375
20250701_C7B_01709.jpg,8.0,7.7148438,-0.28515625,0.28515625
20250704_C10_05566.jpg,6.5,7.9023438,1.4023438,1.4023438
20250704_C10_04899.jpg,6.0,7.7734375,1.7734375,1.7734375
20250718_C7B_00017.jpg,5.5,5.6210938,0.12109375,0.12109375
20250710_C7B_00639.jpg,6.0,7.4101562,1.4101562,1.4101562
20250712_C7B_02775.jpg,7.5,7.4375,-0.0625,0.0625
20250721_C10_04611.jpg,3.0,2.6757812,-0.32421875,0.32421875
20250718_C7B_01817.jpg,4.0,5.09375,1.09375,1.09375
20250701_C7B_01578.jpg,7.0,6.9492188,-0.05078125,0.05078125
20250714_C10_06805.jpg,7.5,6.1679688,-1.3320312,1.3320312
20250711_C10_05497.jpg,4.0,4.8789062,0.87890625,0.87890625
20250718_C7B_01542.jpg,3.0,1.9482422,-1.0517578,1.0517578
20250710_C7B_00440.jpg,5.0,5.9609375,0.9609375,0.9609375
20250628_C10_05932.jpg,8.0,7.3007812,-0.69921875,0.69921875
20250707_C7B_01951.jpg,6.0,6.0625,0.0625,0.0625
20250711_C10_04309.jpg,6.0,7.6914062,1.6914062,1.6914062
20250711_C10_04925.jpg,6.5,6.3515625,-0.1484375,0.1484375
20250710_C7B_01667.jpg,5.0,7.2695312,2.2695312,2.2695312
20250718_C10_06017.jpg,4.0,2.8261719,-1.1738281,1.1738281
