plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
1835,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01835.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01835.jpg
6816,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06816.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06816.jpg
1943,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01943.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01943.jpg
4093,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04093.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04093.jpg
1427,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01427.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01427.jpg
1,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00001.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00001.jpg
4843,C10,2025,7/20/25,5.5,7/21/25,20250721_C10_04843.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04843.jpg
752,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00752.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00752.jpg
6705,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06705.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06705.jpg
5707,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05707.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05707.jpg
6723,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06723.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06723.jpg
4959,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04959.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04959.jpg
5126,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05126.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05126.jpg
778,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00778.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00778.jpg
4885,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04885.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04885.jpg
1995,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01995.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01995.jpg
1397,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01397.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01397.jpg
855,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00855.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00855.jpg
5866,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05866.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05866.jpg
5536,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05536.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05536.jpg
4638,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04638.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04638.jpg
1997,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01997.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01997.jpg
4472,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_04472.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04472.jpg
5713,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05713.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05713.jpg
61,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00061.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00061.jpg
236,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00236.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00236.jpg
4989,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04989.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04989.jpg
547,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00547.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00547.jpg
4797,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04797.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04797.jpg
333,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00333.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00333.jpg
873,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00873.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00873.jpg
5894,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05894.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05894.jpg
442,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00442.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00442.jpg
4064,C10,2025,7/19/25,5.5,7/18/25,20250718_C10_04064.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04064.jpg
788,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00788.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00788.jpg
1062,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01062.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01062.jpg
2666,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02666.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02666.jpg
6654,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06654.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06654.jpg
4444,C10,2025,7/19/25,4.5,7/18/25,20250718_C10_04444.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04444.jpg
585,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00585.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00585.jpg
5965,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05965.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05965.jpg
6734,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06734.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06734.jpg
201,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00201.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00201.jpg
272,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00272.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00272.jpg
5335,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05335.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05335.jpg
893,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00893.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00893.jpg
2040,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_02040.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_02040.jpg
2674,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02674.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02674.jpg
5985,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05985.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05985.jpg
1653,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01653.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01653.jpg
2856,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02856.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02856.jpg
1699,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01699.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01699.jpg
6802,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06802.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06802.jpg
5282,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05282.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05282.jpg
4935,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04935.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04935.jpg
4517,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04517.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04517.jpg
2742,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02742.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02742.jpg
4811,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04811.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04811.jpg
6637,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06637.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06637.jpg
597,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00597.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00597.jpg
5775,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05775.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05775.jpg
4868,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04868.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04868.jpg
5573,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05573.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05573.jpg
4220,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04220.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04220.jpg
6709,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06709.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06709.jpg
1728,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01728.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01728.jpg
4326,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04326.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04326.jpg
4973,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04973.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04973.jpg
1579,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01579.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01579.jpg
189,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00189.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00189.jpg
5096,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05096.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05096.jpg
1856,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01856.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01856.jpg
4783,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04783.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04783.jpg
6008,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_06008.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06008.jpg
2014,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_02014.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02014.jpg
1730,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01730.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01730.jpg
1423,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01423.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01423.jpg
5767,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05767.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05767.jpg
187,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00187.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00187.jpg
598,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00598.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00598.jpg
6,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00006.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00006.jpg
790,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00790.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00790.jpg
1676,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01676.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01676.jpg
4946,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04946.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04946.jpg
1572,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01572.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01572.jpg
1295,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01295.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01295.jpg
1006,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01006.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01006.jpg
1052,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01052.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01052.jpg
5822,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_05822.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05822.jpg
1516,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01516.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01516.jpg
349,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00349.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00349.jpg
1863,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01863.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01863.jpg
1910,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01910.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01910.jpg
1458,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01458.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01458.jpg
4735,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04735.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04735.jpg
4653,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04653.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04653.jpg
6632,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06632.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06632.jpg
4558,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04558.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04558.jpg
4189,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04189.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04189.jpg
5174,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05174.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05174.jpg
2660,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02660.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02660.jpg
6030,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_06030.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_06030.jpg
981,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00981.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00981.jpg
911,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00911.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00911.jpg
4609,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04609.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04609.jpg
4893,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04893.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04893.jpg
269,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00269.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00269.jpg
6661,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06661.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06661.jpg
6823,C10,2025,7/18/25,6.5,7/18/25,20250718_C10_06823.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06823.jpg
6658,C10,2025,7/14/25,3.0,7/14/25,20250714_C10_06658.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06658.jpg
5847,C10,2025,7/19/25,6.5,7/18/25,20250718_C10_05847.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05847.jpg
4009,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04009.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04009.jpg
4670,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04670.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04670.jpg
2006,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_02006.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02006.jpg
984,C7B,2025,7/1/25,4.0,7/1/25,20250701_C7B_00984.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00984.jpg
1743,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01743.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01743.jpg
4936,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04936.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04936.jpg
5094,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_05094.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05094.jpg
4778,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04778.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04778.jpg
6015,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_06015.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_06015.jpg
1238,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01238.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01238.jpg
1972,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01972.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01972.jpg
4020,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04020.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04020.jpg
1662,C7B,2025,7/7/25,3.0,7/7/25,20250707_C7B_01662.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01662.jpg
5237,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05237.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05237.jpg
564,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00564.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00564.jpg
1674,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01674.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01674.jpg
1668,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01668.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01668.jpg
185,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00185.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00185.jpg
1383,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01383.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01383.jpg
4753,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04753.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04753.jpg
310,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00310.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00310.jpg
334,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00334.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00334.jpg
6012,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_06012.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06012.jpg
4652,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04652.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04652.jpg
576,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00576.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00576.jpg
