image_filename,actual,predicted,signed_error,abs_error
20230727_G3_08038.jpg,5.5,6.756735,-1.2567348,1.2567348
20230727_G3_08039.jpg,4.0,6.35874,-2.3587399,2.3587399
20230727_G3_08040.jpg,3.0,4.2028804,-1.2028804,1.2028804
20230727_G3_08041.jpg,5.5,7.1489716,-1.6489716,1.6489716
20230727_G3_08042.jpg,5.0,6.9436684,-1.9436684,1.9436684
20230727_G3_08043.jpg,6.0,6.8738313,-0.8738313,0.8738313
20230727_G3_08044.jpg,5.0,6.457632,-1.4576321,1.4576321
20230727_G3_08045.jpg,7.5,7.526807,-0.026806831,0.026806831
20230727_G3_08046.jpg,7.5,6.8470464,0.6529536,0.6529536
20230727_G3_08047.jpg,4.0,5.0613675,-1.0613675,1.0613675
20230727_G3_08048.jpg,5.5,5.374143,0.12585688,0.12585688
20230727_G3_08049.jpg,3.0,4.9663486,-1.9663486,1.9663486
20230727_G3_08050.jpg,4.0,5.3515015,-1.3515015,1.3515015
20230727_G3_08051.jpg,7.5,7.0242596,0.47574043,0.47574043
20230727_G3_08052.jpg,7.5,7.557766,-0.05776596,0.05776596
20230727_G3_08053.jpg,6.0,6.6590233,-0.6590233,0.6590233
20230727_G3_08054.jpg,4.0,4.3323092,-0.33230925,0.33230925
20230727_G3_08055.jpg,8.0,6.3860617,1.6139383,1.6139383
20230727_G3_08056.jpg,6.0,5.8565445,0.1434555,0.1434555
20230727_G3_08057.jpg,4.0,6.4532084,-2.4532084,2.4532084
20230727_G3_08058.jpg,5.0,6.047515,-1.0475149,1.0475149
20230727_G3_08059.jpg,4.0,6.003336,-2.003336,2.003336
20230727_G3_08060.jpg,4.0,5.1887317,-1.1887317,1.1887317
20230727_G3_08061.jpg,3.0,3.2835703,-0.2835703,0.2835703
20230727_G3_08062.jpg,7.5,8.172475,-0.67247486,0.67247486
20230727_G3_08064.jpg,5.0,5.225789,-0.22578907,0.22578907
20230727_G3_08065.jpg,3.5,5.022533,-1.5225329,1.5225329
20230727_G3_08066.jpg,3.0,4.8955894,-1.8955894,1.8955894
20230727_G3_08067.jpg,5.0,6.505098,-1.5050979,1.5050979
20230727_G3_08068.jpg,4.0,6.050851,-2.0508509,2.0508509
20230727_G3_08069.jpg,8.5,8.157232,0.34276772,0.34276772
20230727_G3_08070.jpg,8.0,6.387018,1.6129818,1.6129818
20230727_G3_08071.jpg,5.0,5.888894,-0.8888941,0.8888941
20230727_G3_08072.jpg,8.0,7.769417,0.23058319,0.23058319
20230727_G3_08073.jpg,6.0,7.204643,-1.2046428,1.2046428
20230727_G3_08074.jpg,8.0,6.8942547,1.1057453,1.1057453
20230727_G3_08075.jpg,6.0,7.7646565,-1.7646565,1.7646565
20230727_G3_08076.jpg,8.0,6.8692646,1.1307354,1.1307354
20230727_G3_08077.jpg,6.0,7.017147,-1.0171471,1.0171471
20230727_G3_08078.jpg,8.0,7.47974,0.52025986,0.52025986
20230727_G3_08079.jpg,7.5,7.6741257,-0.17412567,0.17412567
20230727_G3_08080.jpg,8.0,7.94141,0.058589935,0.058589935
20230727_G3_08081.jpg,4.0,6.3053236,-2.3053236,2.3053236
20230727_G3_08082.jpg,7.0,7.6973743,-0.69737434,0.69737434
20230727_G3_08083.jpg,5.0,6.2809496,-1.2809496,1.2809496
20230727_G3_08085.jpg,8.0,7.3162556,0.68374443,0.68374443
20230727_G3_08086.jpg,5.0,6.795821,-1.7958212,1.7958212
20230727_G3_08087.jpg,8.0,6.8632,1.1367998,1.1367998
20230727_G3_08088.jpg,5.0,6.8943815,-1.8943815,1.8943815
20230727_G3_08089.jpg,8.0,7.4723067,0.5276933,0.5276933
20230727_G3_08090.jpg,5.0,6.186621,-1.1866212,1.1866212
20230727_G3_08091.jpg,8.0,6.2700896,1.7299104,1.7299104
20230727_G3_08092.jpg,6.0,7.0083985,-1.0083985,1.0083985
20230727_G3_08093.jpg,8.0,7.205456,0.7945442,0.7945442
20230727_G3_08094.jpg,7.0,6.759823,0.24017715,0.24017715
20230727_G3_08095.jpg,8.0,6.9557734,1.0442266,1.0442266
20230727_G3_08096.jpg,4.0,6.4086695,-2.4086695,2.4086695
20230727_G3_08097.jpg,6.0,6.594589,-0.59458923,0.59458923
20230727_G3_08098.jpg,5.0,6.3515854,-1.3515854,1.3515854
20230727_G3_08100.jpg,5.5,7.090642,-1.590642,1.590642
20230727_G3_08101.jpg,4.5,6.783822,-2.283822,2.283822
20230727_G3_08102.jpg,5.5,6.929262,-1.4292622,1.4292622
20230727_G3_08103.jpg,5.0,6.390497,-1.3904972,1.3904972
20230727_G3_08104.jpg,5.5,6.247407,-0.74740696,0.74740696
20230727_G3_08105.jpg,5.0,6.4006453,-1.4006453,1.4006453
20230727_G3_08106.jpg,4.5,7.0646005,-2.5646005,2.5646005
20230727_G3_08107.jpg,5.0,5.9786625,-0.9786625,0.9786625
20230727_G3_08108.jpg,7.5,7.3553386,0.14466143,0.14466143
20230727_G3_08109.jpg,8.0,6.8052397,1.1947603,1.1947603
20230727_G3_08110.jpg,8.0,7.343397,0.65660286,0.65660286
20230727_G3_08111.jpg,4.0,5.0391917,-1.0391917,1.0391917
20230727_G3_08112.jpg,4.5,5.207716,-0.707716,0.707716
20230727_G3_08114.jpg,8.0,6.7843785,1.2156215,1.2156215
20230727_G3_08115.jpg,6.0,5.249916,0.7500839,0.7500839
20230727_G3_08116.jpg,8.0,7.237203,0.7627969,0.7627969
20230727_G3_08117.jpg,5.0,7.079071,-2.079071,2.079071
20230727_G3_08118.jpg,7.5,7.5337906,-0.03379059,0.03379059
20230727_G3_08119.jpg,7.0,6.684398,0.31560183,0.31560183
20230727_G3_08120.jpg,7.5,5.646435,1.8535652,1.8535652
20230727_G3_08121.jpg,8.0,5.8865004,2.1134996,2.1134996
20230727_G3_08122.jpg,8.0,7.2456317,0.7543683,0.7543683
20230727_G3_08123.jpg,8.0,6.9676538,1.0323462,1.0323462
20230727_G3_08124.jpg,8.0,6.9967184,1.0032816,1.0032816
20230727_G3_08125.jpg,4.0,6.3157377,-2.3157377,2.3157377
20230727_G3_08126.jpg,6.0,6.5185156,-0.5185156,0.5185156
20230727_G3_08127.jpg,5.0,6.0438566,-1.0438566,1.0438566
20230727_G3_08129.jpg,7.5,7.068449,0.43155098,0.43155098
20230727_G3_08130.jpg,5.5,4.648212,0.85178804,0.85178804
20230727_G3_08131.jpg,7.5,7.1458235,0.35417652,0.35417652
20230727_G3_08132.jpg,6.0,5.824212,0.17578793,0.17578793
20230727_G3_08133.jpg,7.5,7.17483,0.32517004,0.32517004
20230727_G3_08134.jpg,7.5,8.1997795,-0.6997795,0.6997795
20230727_G3_08135.jpg,7.5,6.781131,0.7188692,0.7188692
20230727_G3_08136.jpg,6.5,7.315588,-0.815588,0.815588
20230727_G3_08137.jpg,8.0,7.2467246,0.7532754,0.7532754
20230727_G3_08138.jpg,8.0,7.385089,0.6149111,0.6149111
20230727_G3_08139.jpg,8.0,7.647514,0.35248613,0.35248613
20230727_G3_08140.jpg,7.0,6.887715,0.11228514,0.11228514
20230727_G3_08141.jpg,4.0,6.272436,-2.2724361,2.2724361
20230727_G3_08142.jpg,5.0,6.2198567,-1.2198567,1.2198567
20230727_G3_08144.jpg,7.0,6.664712,0.33528805,0.33528805
20230727_G3_08145.jpg,5.5,7.0062604,-1.5062604,1.5062604
20230727_G3_08146.jpg,7.5,7.1135616,0.38643837,0.38643837
20230727_G3_08147.jpg,5.5,6.6449614,-1.1449614,1.1449614
20230727_G3_08148.jpg,6.5,7.265233,-0.76523304,0.76523304
20230727_G3_08149.jpg,6.5,6.247224,0.25277615,0.25277615
20230727_G3_08150.jpg,7.0,7.226355,-0.22635508,0.22635508
20230727_G3_08151.jpg,6.0,7.2192554,-1.2192554,1.2192554
20230727_G3_08152.jpg,8.0,7.439451,0.5605488,0.5605488
20230727_G3_08153.jpg,8.0,6.876958,1.1230421,1.1230421
20230727_G3_08154.jpg,8.0,6.983164,1.0168362,1.0168362
20230727_G3_08155.jpg,8.0,7.415836,0.58416414,0.58416414
20230727_G3_08156.jpg,4.0,6.48652,-2.4865198,2.4865198
20230727_G3_08157.jpg,6.0,7.492011,-1.4920111,1.4920111
20230727_G3_08159.jpg,7.5,6.456234,1.043766,1.043766
20230727_G3_08160.jpg,5.0,5.7867465,-0.7867465,0.7867465
20230727_G3_08161.jpg,8.0,5.636813,2.3631868,2.3631868
20230727_G3_08162.jpg,5.0,6.1923594,-1.1923594,1.1923594
20230727_G3_08163.jpg,7.5,5.401517,2.098483,2.098483
20230727_G3_08164.jpg,5.5,5.507169,-0.00716877,0.00716877
20230727_G3_08165.jpg,6.5,6.4297357,0.07026434,0.07026434
20230727_G3_08166.jpg,6.0,6.8386965,-0.8386965,0.8386965
20230727_G3_08167.jpg,8.0,7.6873527,0.31264734,0.31264734
20230727_G3_08168.jpg,8.0,7.1537714,0.8462286,0.8462286
20230727_G3_08169.jpg,8.0,8.051605,-0.051605225,0.051605225
20230727_G3_08170.jpg,8.0,7.49829,0.50170994,0.50170994
20230727_G3_08171.jpg,3.5,4.523578,-1.0235782,1.0235782
20230727_G3_08172.jpg,4.5,5.5447974,-1.0447974,1.0447974
20230727_G3_08173.jpg,5.0,5.8670325,-0.8670325,0.8670325
20230727_I3B_10238.jpg,3.0,4.4022317,-1.4022317,1.4022317
20230727_I3B_10239.jpg,4.0,3.7947764,0.20522356,0.20522356
20230727_I3B_10240.jpg,6.0,5.6639166,0.3360834,0.3360834
20230727_I3B_10241.jpg,5.0,5.3217897,-0.32178974,0.32178974
20230727_I3B_10242.jpg,3.5,3.6324258,-0.13242579,0.13242579
20230727_I3B_10243.jpg,4.0,5.9663014,-1.9663014,1.9663014
20230727_I3B_10244.jpg,4.0,5.8968086,-1.8968086,1.8968086
20230727_I3B_10245.jpg,4.0,4.767207,-0.76720715,0.76720715
20230727_I3B_10246.jpg,5.0,4.700766,0.2992339,0.2992339
20230727_I3B_10247.jpg,3.0,4.1743665,-1.1743665,1.1743665
20230727_I3B_10248.jpg,6.5,6.6032057,-0.10320568,0.10320568
20230727_I3B_10249.jpg,5.5,7.027996,-1.5279961,1.5279961
20230727_I3B_10250.jpg,4.5,5.6177464,-1.1177464,1.1177464
20230727_I3B_10251.jpg,4.0,6.8998837,-2.8998837,2.8998837
20230727_I3B_10252.jpg,6.0,6.3658137,-0.36581373,0.36581373
20230727_I3B_10253.jpg,3.0,4.5266643,-1.5266643,1.5266643
20230727_I3B_10254.jpg,4.0,4.888524,-0.88852406,0.88852406
20230727_I3B_10255.jpg,3.5,4.9417963,-1.4417963,1.4417963
20230727_I3B_10256.jpg,3.0,4.518942,-1.5189419,1.5189419
20230727_I3B_10257.jpg,6.0,4.912767,1.0872331,1.0872331
20230727_I3B_10258.jpg,5.0,5.578916,-0.5789161,0.5789161
20230727_I3B_10259.jpg,3.0,4.860058,-1.8600578,1.8600578
20230727_I3B_10260.jpg,5.5,4.975177,0.5248232,0.5248232
20230727_I3B_10261.jpg,5.0,6.922126,-1.9221258,1.9221258
20230727_I3B_10262.jpg,3.5,4.1604843,-0.6604843,0.6604843
20230727_I3B_10263.jpg,5.5,5.8834753,-0.3834753,0.3834753
20230727_I3B_10264.jpg,6.0,5.456718,0.54328203,0.54328203
20230727_I3B_10265.jpg,6.0,5.0623665,0.9376335,0.9376335
20230727_I3B_10266.jpg,6.0,6.479369,-0.47936916,0.47936916
20230727_I3B_10267.jpg,5.0,5.631577,-0.631577,0.631577
20230727_I3B_10268.jpg,3.5,3.2261956,0.27380443,0.27380443
20230727_I3B_10269.jpg,3.5,3.8317485,-0.3317485,0.3317485
20230727_I3B_10270.jpg,4.5,6.2298336,-1.7298336,1.7298336
20230727_I3B_10271.jpg,4.0,5.1176896,-1.1176896,1.1176896
20230727_I3B_10272.jpg,4.5,5.364957,-0.86495686,0.86495686
20230727_I3B_10273.jpg,6.0,6.161567,-0.16156721,0.16156721
20230727_I3B_10275.jpg,3.0,3.441125,-0.44112492,0.44112492
20230727_I3B_10276.jpg,3.0,4.211802,-1.211802,1.211802
20230727_I3B_10277.jpg,4.0,5.5024333,-1.5024333,1.5024333
20230727_I3B_10278.jpg,4.0,6.003291,-2.0032911,2.0032911
20230727_I3B_10280.jpg,6.0,5.760341,0.23965883,0.23965883
20230727_I3B_10281.jpg,5.0,4.9611835,0.038816452,0.038816452
20230727_I3B_10282.jpg,5.0,5.610215,-0.6102152,0.6102152
20230727_I3B_10283.jpg,3.0,5.080705,-2.0807052,2.0807052
20230727_I3B_10284.jpg,3.0,4.2822733,-1.2822733,1.2822733
20230727_I3B_10285.jpg,4.0,4.5884547,-0.5884547,0.5884547
20230727_I3B_10286.jpg,3.0,4.82707,-1.8270702,1.8270702
20230727_I3B_10287.jpg,3.0,4.423749,-1.423749,1.423749
20230727_I3B_10288.jpg,4.0,4.6133394,-0.6133394,0.6133394
20230727_I3B_10289.jpg,6.0,5.375969,0.62403107,0.62403107
20230727_I3B_10290.jpg,6.0,5.952441,0.047558784,0.047558784
20230727_I3B_10291.jpg,3.0,6.0028343,-3.0028343,3.0028343
20230727_I3B_10292.jpg,6.0,6.45292,-0.45291996,0.45291996
20230727_I3B_10293.jpg,4.0,4.343012,-0.34301186,0.34301186
20230727_I3B_10294.jpg,4.5,5.6815915,-1.1815915,1.1815915
20230727_I3B_10295.jpg,3.0,4.227446,-1.2274461,1.2274461
20230727_I3B_10296.jpg,6.0,5.8617134,0.13828659,0.13828659
20230727_I3B_10297.jpg,6.0,4.446797,1.5532031,1.5532031
20230727_I3B_10298.jpg,3.0,4.307981,-1.307981,1.307981
20230727_I3B_10299.jpg,3.0,4.815332,-1.8153319,1.8153319
20230727_I3B_10301.jpg,5.0,4.7966733,0.2033267,0.2033267
20230727_I3B_10302.jpg,4.0,6.1042995,-2.1042995,2.1042995
20230727_I3B_10303.jpg,3.5,4.4334636,-0.9334636,0.9334636
20230727_I3B_10304.jpg,4.0,4.29513,-0.29512978,0.29512978
20230727_I3B_10305.jpg,6.5,6.651018,-0.15101814,0.15101814
20230727_I3B_10306.jpg,4.0,5.0135603,-1.0135603,1.0135603
20230727_I3B_10307.jpg,6.5,6.9004083,-0.40040827,0.40040827
20230727_I3B_10308.jpg,6.0,5.2729735,0.72702646,0.72702646
20230727_I3B_10309.jpg,6.0,6.7255907,-0.7255907,0.7255907
20230727_I3B_10310.jpg,3.0,5.5952067,-2.5952067,2.5952067
20230727_I3B_10311.jpg,3.0,3.8866005,-0.8866005,0.8866005
20230727_I3B_10312.jpg,3.0,4.312047,-1.312047,1.312047
20230727_I3B_10314.jpg,3.0,4.2293353,-1.2293353,1.2293353
20230727_I3B_10315.jpg,3.0,5.325126,-2.3251262,2.3251262
20230727_I3B_10316.jpg,4.0,5.9060555,-1.9060555,1.9060555
20230727_I3B_10317.jpg,4.0,5.5893273,-1.5893273,1.5893273
20230727_I3B_10318.jpg,6.0,6.7951612,-0.79516125,0.79516125
20230727_I3B_10319.jpg,3.0,5.0193653,-2.0193653,2.0193653
20230727_I3B_10320.jpg,3.0,4.0732102,-1.0732102,1.0732102
20230727_I3B_10321.jpg,3.0,3.5195158,-0.51951575,0.51951575
20230727_I3B_10322.jpg,4.0,4.9238257,-0.92382574,0.92382574
20230727_I3B_10323.jpg,3.0,4.171169,-1.1711688,1.1711688
20230727_I3B_10324.jpg,5.0,5.037306,-0.037305832,0.037305832
20230727_I3B_10325.jpg,2.5,3.493888,-0.9938879,0.9938879
20230727_I3B_10326.jpg,3.0,4.105982,-1.1059818,1.1059818
20230727_I3B_10327.jpg,3.0,4.5658503,-1.5658503,1.5658503
20230727_I3B_10328.jpg,6.0,3.8501368,2.1498632,2.1498632
20230727_I3B_10329.jpg,6.0,6.77935,-0.7793498,0.7793498
20230727_I3B_10330.jpg,3.0,4.5207934,-1.5207934,1.5207934
20230727_I3B_10331.jpg,3.5,4.9333677,-1.4333677,1.4333677
20230727_I3B_10332.jpg,3.0,4.8964634,-1.8964634,1.8964634
20230727_I3B_10333.jpg,4.0,4.5667872,-0.56678724,0.56678724
20230727_I3B_10334.jpg,3.0,5.2420235,-2.2420235,2.2420235
20230727_I3B_10335.jpg,3.5,4.6248016,-1.1248016,1.1248016
20230727_I3B_10337.jpg,3.0,4.019018,-1.0190182,1.0190182
20230727_I3B_10338.jpg,3.5,4.1074815,-0.6074815,0.6074815
20230727_I3B_10339.jpg,3.5,4.656308,-1.1563082,1.1563082
20230727_I3B_10340.jpg,4.0,4.3028255,-0.30282545,0.30282545
20230727_I3B_10341.jpg,6.0,5.0193,0.9807,0.9807
20230727_I3B_10342.jpg,3.0,3.56218,-0.56218004,0.56218004
20230727_I3B_10343.jpg,5.5,5.0747175,0.42528248,0.42528248
20230727_I3B_10344.jpg,5.5,4.6288824,0.8711176,0.8711176
20230727_I3B_10345.jpg,6.5,5.750732,0.74926805,0.74926805
20230727_I3B_10346.jpg,5.0,6.243602,-1.2436018,1.2436018
20230727_I3B_10347.jpg,3.5,5.175915,-1.6759148,1.6759148
20230727_I3B_10349.jpg,3.0,5.159452,-2.159452,2.159452
20230727_I3B_10350.jpg,3.0,4.884514,-1.8845139,1.8845139
20230727_I3B_10352.jpg,5.0,5.1371784,-0.13717842,0.13717842
20230727_I3B_10353.jpg,4.0,4.538943,-0.5389428,0.5389428
20230727_I3B_10354.jpg,3.0,4.063552,-1.0635519,1.0635519
20230727_I3B_10355.jpg,3.0,5.7316213,-2.7316213,2.7316213
20230727_I3B_10356.jpg,3.5,5.0289483,-1.5289483,1.5289483
20230727_I3B_10358.jpg,6.0,6.0950317,-0.09503174,0.09503174
20230727_I3B_10359.jpg,6.5,6.7948575,-0.2948575,0.2948575
20230727_I3B_10360.jpg,4.0,4.328721,-0.32872105,0.32872105
20230727_I3B_10361.jpg,4.0,4.624541,-0.6245408,0.6245408
20230727_I3B_10363.jpg,6.0,6.321397,-0.32139683,0.32139683
20230727_I3B_10364.jpg,6.0,6.592335,-0.5923352,0.5923352
20230727_I3B_10365.jpg,3.0,4.5562925,-1.5562925,1.5562925
20230727_I3B_10366.jpg,3.0,4.0760984,-1.0760984,1.0760984
20230727_I3B_10367.jpg,4.0,4.9005585,-0.9005585,0.9005585
20230727_I3B_10369.jpg,3.0,4.6975126,-1.6975126,1.6975126
20230727_I3B_10370.jpg,4.0,4.2784324,-0.27843237,0.27843237
20230727_I3B_10371.jpg,3.0,4.4715843,-1.4715843,1.4715843
20230727_I3B_10372.jpg,5.5,5.845279,-0.34527922,0.34527922
20230727_I3B_10375.jpg,4.0,5.7039294,-1.7039294,1.7039294
20230727_I3B_10376.jpg,4.0,4.486807,-0.48680687,0.48680687
20230727_I3B_10377.jpg,4.0,5.2356963,-1.2356963,1.2356963
20230727_I3B_10378.jpg,4.0,5.372657,-1.3726568,1.3726568
20230727_I3B_10379.jpg,4.0,5.375813,-1.375813,1.375813
20230727_I3B_10380.jpg,3.0,4.7756076,-1.7756076,1.7756076
20230727_I3B_10381.jpg,6.5,7.079494,-0.579494,0.579494
20230727_I3B_10382.jpg,4.0,5.057704,-1.057704,1.057704
20230727_I3B_10383.jpg,6.0,5.5519605,0.44803953,0.44803953
20230727_I3B_10384.jpg,3.0,4.291932,-1.2919321,1.2919321
20230727_I3B_10385.jpg,5.0,4.179061,0.82093906,0.82093906
20230727_I3B_10386.jpg,3.0,4.490441,-1.4904408,1.4904408
20230727_I3B_10387.jpg,6.0,6.5755024,-0.5755024,0.5755024
20230727_I3B_10388.jpg,4.0,3.777705,0.22229505,0.22229505
20230727_I3B_10389.jpg,4.5,5.2620125,-0.7620125,0.7620125
20230727_I3B_10390.jpg,5.5,5.1842194,0.31578064,0.31578064
20230727_I3B_10391.jpg,3.5,4.881119,-1.3811188,1.3811188
20230727_I3B_10392.jpg,4.0,4.1216435,-0.12164354,0.12164354
20230727_I3B_10393.jpg,3.0,2.7891207,0.21087933,0.21087933
20230727_I3B_10394.jpg,6.0,5.5713005,0.4286995,0.4286995
20230727_I3B_10395.jpg,5.0,5.3684893,-0.36848927,0.36848927
20230727_I3B_10396.jpg,6.0,4.7624984,1.2375016,1.2375016
20230727_I3B_10397.jpg,6.0,4.348827,1.6511731,1.6511731
20230727_I3B_10398.jpg,6.0,6.353788,-0.3537879,0.3537879
20230727_I3B_10399.jpg,4.0,4.227283,-0.227283,0.227283
20230727_I3B_10400.jpg,3.5,4.8589506,-1.3589506,1.3589506
20230727_I3B_10401.jpg,3.5,4.3412848,-0.84128475,0.84128475
20230727_I3B_10402.jpg,3.0,3.2135694,-0.2135694,0.2135694
20230727_I3B_10403.jpg,3.5,4.813869,-1.313869,1.313869
20230727_I3B_10404.jpg,4.0,5.3474298,-1.3474298,1.3474298
20230727_I3B_10405.jpg,3.0,4.7079678,-1.7079678,1.7079678
20230727_I3B_10406.jpg,6.0,5.4487553,0.55124474,0.55124474
20230727_I3B_10408.jpg,3.5,3.822199,-0.3221991,0.3221991
20230727_I3B_10409.jpg,5.0,4.359439,0.6405611,0.6405611
20230727_I3B_10410.jpg,4.0,4.7909675,-0.79096746,0.79096746
20230727_I3B_10411.jpg,4.0,4.70172,-0.70172024,0.70172024
20230727_I3B_10412.jpg,3.0,3.967883,-0.9678831,0.9678831
20230727_I3B_10413.jpg,6.0,5.29926,0.70073986,0.70073986
20230727_I3B_10414.jpg,4.0,5.950715,-1.9507151,1.9507151
20230727_I3B_10415.jpg,6.0,5.824512,0.175488,0.175488
20230727_I3B_10416.jpg,4.0,4.3246017,-0.32460165,0.32460165
20230727_I3B_10417.jpg,3.0,3.648304,-0.648304,0.648304
20230727_I3B_10418.jpg,4.0,4.733628,-0.7336278,0.7336278
20230727_I3B_10419.jpg,3.0,4.033378,-1.0333781,1.0333781
20230727_I3B_10420.jpg,3.0,3.9467127,-0.94671273,0.94671273
20230727_I3B_10421.jpg,4.0,4.646365,-0.64636517,0.64636517
20230727_I3B_10422.jpg,3.5,4.557308,-1.0573082,1.0573082
20230727_I3B_10425.jpg,3.0,3.5079517,-0.50795174,0.50795174
