image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_03465.jpg,8.5,6.3320312,2.1679688,2.1679688
20240718_C6B_03466.jpg,8.0,5.0117188,2.9882812,2.9882812
20240718_C6B_03467.jpg,8.0,5.4804688,2.5195312,2.5195312
20240718_C6B_03468.jpg,8.5,5.8476562,2.6523438,2.6523438
20240718_C6B_03469.jpg,8.0,6.3476562,1.6523438,1.6523438
20240718_C6B_03470.jpg,8.5,5.7148438,2.7851562,2.7851562
20240718_C6B_03471.jpg,4.0,5.1367188,-1.1367188,1.1367188
20240718_C6B_03472.jpg,8.5,5.8085938,2.6914062,2.6914062
20240718_C6B_03473.jpg,8.5,6.4375,2.0625,2.0625
20240718_C6B_03474.jpg,8.0,6.0859375,1.9140625,1.9140625
20240718_C6B_03475.jpg,8.0,5.359375,2.640625,2.640625
20240718_C6B_03476.jpg,5.0,4.3359375,0.6640625,0.6640625
20240718_C6B_03477.jpg,6.0,4.578125,1.421875,1.421875
20240718_C6B_03478.jpg,8.0,5.4453125,2.5546875,2.5546875
20240718_C6B_03480.jpg,7.0,6.015625,0.984375,0.984375
20240718_C6B_03481.jpg,8.5,5.5273438,2.9726562,2.9726562
20240718_C6B_03482.jpg,8.0,6.4726562,1.5273438,1.5273438
20240718_C6B_03483.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_03484.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_03485.jpg,8.5,5.5585938,2.9414062,2.9414062
20240718_C6B_03486.jpg,8.0,6.2773438,1.7226562,1.7226562
20240718_C6B_03487.jpg,7.0,3.7011719,3.2988281,3.2988281
20240718_C6B_03488.jpg,7.5,5.3632812,2.1367188,2.1367188
20240718_C6B_03489.jpg,8.0,6.1289062,1.8710938,1.8710938
20240718_C6B_03490.jpg,8.0,6.1367188,1.8632812,1.8632812
20240718_C6B_03491.jpg,8.0,5.8007812,2.1992188,2.1992188
20240718_C6B_03492.jpg,8.5,6.5546875,1.9453125,1.9453125
20240718_C6B_03493.jpg,6.5,4.9101562,1.5898438,1.5898438
20240718_C6B_03494.jpg,8.0,4.9648438,3.0351562,3.0351562
20240718_C6B_03495.jpg,8.5,7.6640625,0.8359375,0.8359375
20240718_C6B_03496.jpg,8.5,5.4101562,3.0898438,3.0898438
20240718_C6B_03497.jpg,8.0,5.734375,2.265625,2.265625
20240718_C6B_03498.jpg,8.0,6.2265625,1.7734375,1.7734375
20240718_C6B_03499.jpg,8.5,6.4804688,2.0195312,2.0195312
20240718_C6B_03501.jpg,8.5,5.0898438,3.4101562,3.4101562
20240718_C6B_03502.jpg,8.5,5.6015625,2.8984375,2.8984375
20240718_C6B_03503.jpg,7.0,4.7851562,2.2148438,2.2148438
20240718_C6B_03504.jpg,8.5,5.4335938,3.0664062,3.0664062
20240718_C6B_03505.jpg,6.0,5.3046875,0.6953125,0.6953125
20240718_C6B_03506.jpg,6.0,4.4414062,1.5585938,1.5585938
20240718_C6B_03507.jpg,8.5,6.015625,2.484375,2.484375
20240718_C6B_03508.jpg,8.5,6.5703125,1.9296875,1.9296875
20240718_C6B_03509.jpg,8.0,5.1679688,2.8320312,2.8320312
20240718_C6B_03510.jpg,8.5,7.140625,1.359375,1.359375
20240718_C6B_03511.jpg,8.0,5.9414062,2.0585938,2.0585938
20240718_C6B_03512.jpg,8.5,5.3164062,3.1835938,3.1835938
20240718_C6B_03513.jpg,4.0,4.4335938,-0.43359375,0.43359375
20240718_C6B_03514.jpg,8.0,4.8398438,3.1601562,3.1601562
20240718_C6B_03515.jpg,8.5,6.4804688,2.0195312,2.0195312
20240718_C6B_03516.jpg,8.0,6.8203125,1.1796875,1.1796875
20240718_C6B_03517.jpg,7.0,4.9023438,2.0976562,2.0976562
20240718_C6B_03518.jpg,8.5,6.7773438,1.7226562,1.7226562
20240718_C6B_03519.jpg,7.5,5.6484375,1.8515625,1.8515625
20240718_C6B_03520.jpg,8.5,6.0429688,2.4570312,2.4570312
20240718_C6B_03521.jpg,8.5,5.4960938,3.0039062,3.0039062
20240718_C6B_03522.jpg,8.5,5.6640625,2.8359375,2.8359375
20240718_C6B_03523.jpg,8.5,5.4023438,3.0976562,3.0976562
20240718_C6B_03524.jpg,8.5,5.7578125,2.7421875,2.7421875
20240718_C6B_03525.jpg,8.0,5.1328125,2.8671875,2.8671875
20240718_C6B_03526.jpg,8.0,5.4960938,2.5039062,2.5039062
20240718_C6B_03527.jpg,8.0,4.8242188,3.1757812,3.1757812
20240718_C6B_03528.jpg,8.0,5.546875,2.453125,2.453125
20240718_C6B_03529.jpg,8.0,4.9960938,3.0039062,3.0039062
20240718_C6B_03530.jpg,8.5,6.3671875,2.1328125,2.1328125
20240718_C6B_03531.jpg,8.5,5.5,3.0,3.0
20240718_C6B_03532.jpg,8.5,4.9335938,3.5664062,3.5664062
20240718_C6B_03533.jpg,8.0,5.3554688,2.6445312,2.6445312
20240718_C6B_03534.jpg,8.0,5.0234375,2.9765625,2.9765625
20240718_C6B_03535.jpg,8.0,5.1484375,2.8515625,2.8515625
20240718_C6B_03536.jpg,8.0,6.21875,1.78125,1.78125
20240718_C6B_03537.jpg,8.0,5.515625,2.484375,2.484375
20240718_C6B_03538.jpg,8.5,7.328125,1.171875,1.171875
20240718_C6B_03539.jpg,7.5,5.8984375,1.6015625,1.6015625
20240718_C6B_03541.jpg,8.0,4.6601562,3.3398438,3.3398438
20240718_C6B_03542.jpg,8.5,6.40625,2.09375,2.09375
20240718_C6B_03543.jpg,8.5,5.6210938,2.8789062,2.8789062
20240718_C6B_03544.jpg,8.5,5.703125,2.796875,2.796875
20240718_C6B_03545.jpg,8.5,6.6132812,1.8867188,1.8867188
20240718_C6B_03546.jpg,8.5,5.8085938,2.6914062,2.6914062
20240718_C6B_03547.jpg,8.5,5.8632812,2.6367188,2.6367188
20240718_C6B_03548.jpg,8.5,5.671875,2.828125,2.828125
20240718_C6B_03549.jpg,6.0,4.78125,1.21875,1.21875
20240718_C6B_03550.jpg,8.5,6.015625,2.484375,2.484375
20240718_C6B_03551.jpg,8.0,5.5390625,2.4609375,2.4609375
20240718_C6B_03552.jpg,7.5,5.4726562,2.0273438,2.0273438
20240718_C6B_03553.jpg,8.0,5.6171875,2.3828125,2.3828125
20240718_C6B_03554.jpg,8.5,5.7382812,2.7617188,2.7617188
20240718_C6B_03555.jpg,8.5,7.1445312,1.3554688,1.3554688
20240718_C6B_03556.jpg,8.0,6.3085938,1.6914062,1.6914062
20240718_C6B_03557.jpg,8.5,6.2109375,2.2890625,2.2890625
20240718_C6B_03558.jpg,8.5,6.0507812,2.4492188,2.4492188
20240718_C6B_03559.jpg,8.5,6.734375,1.765625,1.765625
20240718_C6B_03560.jpg,8.0,5.7226562,2.2773438,2.2773438
20240718_C6B_03561.jpg,8.0,5.3125,2.6875,2.6875
20240718_C6B_03562.jpg,8.5,5.4921875,3.0078125,3.0078125
20240718_C6B_03563.jpg,8.5,6.5,2.0,2.0
20240718_C6B_03564.jpg,8.5,5.9023438,2.5976562,2.5976562
20240718_C6B_03565.jpg,7.5,5.9375,1.5625,1.5625
20240718_C6B_03566.jpg,8.0,5.8476562,2.1523438,2.1523438
20240718_C6B_03567.jpg,8.5,6.4414062,2.0585938,2.0585938
20240718_C6B_03568.jpg,8.0,5.40625,2.59375,2.59375
20240718_C6B_03569.jpg,7.0,5.3984375,1.6015625,1.6015625
20240718_C6B_03570.jpg,8.0,5.125,2.875,2.875
20240718_C6B_03571.jpg,6.0,5.1992188,0.80078125,0.80078125
20240718_C6B_03572.jpg,8.0,6.15625,1.84375,1.84375
20240718_C6B_03573.jpg,8.5,5.1015625,3.3984375,3.3984375
20240718_C6B_03574.jpg,8.0,5.5585938,2.4414062,2.4414062
20240718_C6B_03575.jpg,7.0,4.6523438,2.3476562,2.3476562
20240718_C6B_03576.jpg,7.0,5.1054688,1.8945312,1.8945312
20240718_C6B_03577.jpg,8.5,7.2890625,1.2109375,1.2109375
20240718_C6B_03578.jpg,8.0,5.5898438,2.4101562,2.4101562
20240718_C6B_03579.jpg,8.5,5.9492188,2.5507812,2.5507812
20240718_C6B_03580.jpg,8.5,5.6015625,2.8984375,2.8984375
20240718_C6B_03581.jpg,8.0,4.8085938,3.1914062,3.1914062
20240718_C6B_03582.jpg,8.5,6.4101562,2.0898438,2.0898438
20240718_C6B_03583.jpg,8.0,5.2929688,2.7070312,2.7070312
20240718_C6B_03584.jpg,6.5,4.6796875,1.8203125,1.8203125
20240718_C6B_03585.jpg,7.5,6.0742188,1.4257812,1.4257812
20240718_C6B_03586.jpg,8.0,5.59375,2.40625,2.40625
20240718_C6B_03587.jpg,8.5,7.0585938,1.4414062,1.4414062
20240718_C6B_03588.jpg,8.5,5.5976562,2.9023438,2.9023438
20240718_C6B_03589.jpg,8.0,6.5273438,1.4726562,1.4726562
20240718_C6B_03590.jpg,8.0,4.7226562,3.2773438,3.2773438
20240718_C6B_03591.jpg,8.0,5.8007812,2.1992188,2.1992188
20240718_C6B_03592.jpg,8.5,5.4804688,3.0195312,3.0195312
20240718_C6B_03593.jpg,8.5,5.5898438,2.9101562,2.9101562
20240718_C6B_03594.jpg,6.5,5.390625,1.109375,1.109375
20240718_C6B_03595.jpg,8.5,6.2539062,2.2460938,2.2460938
20240718_C6B_03596.jpg,8.5,6.3007812,2.1992188,2.1992188
20240718_C6B_03597.jpg,8.5,5.2539062,3.2460938,3.2460938
20240718_C6B_03598.jpg,7.0,4.5820312,2.4179688,2.4179688
20240718_C6B_03599.jpg,8.5,6.4921875,2.0078125,2.0078125
20240718_C6B_03600.jpg,7.5,5.6796875,1.8203125,1.8203125
20240718_C6B_03601.jpg,7.5,5.7617188,1.7382812,1.7382812
20240718_C6B_03602.jpg,8.0,5.9492188,2.0507812,2.0507812
20240718_C6B_03603.jpg,7.0,6.375,0.625,0.625
20240718_C6B_03604.jpg,8.0,5.5234375,2.4765625,2.4765625
20240718_C6B_03605.jpg,7.0,3.3222656,3.6777344,3.6777344
20240718_C6B_03606.jpg,8.5,5.859375,2.640625,2.640625
20240718_C6B_03607.jpg,8.5,6.3164062,2.1835938,2.1835938
20240718_C6B_03608.jpg,8.5,5.5195312,2.9804688,2.9804688
20240718_C6B_03609.jpg,8.5,6.2304688,2.2695312,2.2695312
20240718_C6B_03610.jpg,8.5,6.8203125,1.6796875,1.6796875
20240718_C6B_03611.jpg,8.5,6.6601562,1.8398438,1.8398438
20240718_C6B_03612.jpg,7.5,5.9023438,1.5976562,1.5976562
20240718_C6B_03613.jpg,8.0,6.2109375,1.7890625,1.7890625
20240718_C6B_03614.jpg,8.5,5.8828125,2.6171875,2.6171875
20240718_C6B_03615.jpg,7.5,5.3476562,2.1523438,2.1523438
20240718_C6B_03616.jpg,8.0,6.3359375,1.6640625,1.6640625
20240718_C6B_03617.jpg,8.5,4.7734375,3.7265625,3.7265625
20240718_C6B_03618.jpg,8.0,5.6054688,2.3945312,2.3945312
20240718_C6B_03619.jpg,8.5,6.5195312,1.9804688,1.9804688
20240718_C6B_03620.jpg,8.5,6.875,1.625,1.625
20240718_C6B_03621.jpg,8.0,6.5859375,1.4140625,1.4140625
20240718_C6B_03623.jpg,8.5,5.828125,2.671875,2.671875
20240718_C6B_03624.jpg,8.0,5.3320312,2.6679688,2.6679688
20240718_C6B_03625.jpg,7.5,5.1601562,2.3398438,2.3398438
20240718_C6B_03626.jpg,7.0,5.421875,1.578125,1.578125
20240718_C6B_03627.jpg,8.5,6.1484375,2.3515625,2.3515625
20240718_C6B_03628.jpg,8.5,5.40625,3.09375,3.09375
20240718_C6B_03629.jpg,8.5,6.6445312,1.8554688,1.8554688
20240718_C6B_03630.jpg,8.5,6.8125,1.6875,1.6875
20240718_C6B_03631.jpg,8.5,5.0,3.5,3.5
20240718_C6B_03632.jpg,8.0,4.625,3.375,3.375
20240718_C6B_03633.jpg,8.0,5.7773438,2.2226562,2.2226562
20240718_C6B_03634.jpg,8.0,5.9140625,2.0859375,2.0859375
20240718_C6B_03635.jpg,8.0,5.234375,2.765625,2.765625
20240718_C6B_03636.jpg,8.5,6.7148438,1.7851562,1.7851562
20240718_C6B_03637.jpg,8.5,5.9414062,2.5585938,2.5585938
20240718_C6B_03638.jpg,8.5,6.6640625,1.8359375,1.8359375
20240718_C6B_03639.jpg,8.0,5.3242188,2.6757812,2.6757812
20240718_C6B_03640.jpg,8.5,6.0117188,2.4882812,2.4882812
20240718_C6B_03641.jpg,8.0,6.15625,1.84375,1.84375
20240718_C6B_03642.jpg,8.5,6.46875,2.03125,2.03125
20240718_C6B_03643.jpg,5.5,4.5117188,0.98828125,0.98828125
20240718_C6B_03644.jpg,8.5,5.8203125,2.6796875,2.6796875
20240718_C6B_03645.jpg,8.5,5.1523438,3.3476562,3.3476562
20240718_C6B_03646.jpg,8.0,5.1210938,2.8789062,2.8789062
20240718_C6B_03647.jpg,8.0,6.0703125,1.9296875,1.9296875
20240718_C6B_03648.jpg,8.5,5.9765625,2.5234375,2.5234375
20240718_C6B_03649.jpg,8.0,5.8203125,2.1796875,2.1796875
20240718_C6B_03650.jpg,8.0,5.4492188,2.5507812,2.5507812
20240718_C6B_03651.jpg,8.0,6.046875,1.953125,1.953125
20240718_C6B_03652.jpg,8.5,6.7070312,1.7929688,1.7929688
20240718_C6B_03653.jpg,8.5,5.484375,3.015625,3.015625
20240718_C6B_03654.jpg,7.5,6.0664062,1.4335938,1.4335938
20240718_C6B_03655.jpg,8.5,6.6601562,1.8398438,1.8398438
20240718_C6B_03656.jpg,8.5,6.8359375,1.6640625,1.6640625
20240718_C6B_03657.jpg,8.0,5.8125,2.1875,2.1875
20240718_C6B_03658.jpg,8.0,6.015625,1.984375,1.984375
20240718_C6B_03659.jpg,8.5,6.1757812,2.3242188,2.3242188
20240718_C6B_03660.jpg,8.0,6.1484375,1.8515625,1.8515625
20240718_C6B_03661.jpg,8.0,6.21875,1.78125,1.78125
20240718_C6B_03662.jpg,8.5,6.0703125,2.4296875,2.4296875
20240718_C6B_03663.jpg,8.5,6.6445312,1.8554688,1.8554688
20240718_C6B_03664.jpg,8.5,6.0585938,2.4414062,2.4414062
20240718_C6B_03665.jpg,8.0,5.4375,2.5625,2.5625
20240718_C6B_03666.jpg,8.5,6.21875,2.28125,2.28125
20240718_C6B_03667.jpg,8.5,7.2617188,1.2382812,1.2382812
20240718_C6B_03668.jpg,6.0,6.6953125,-0.6953125,0.6953125
20240718_C6B_03669.jpg,8.5,6.2851562,2.2148438,2.2148438
20240718_C6B_03670.jpg,8.5,6.1445312,2.3554688,2.3554688
20240718_C6B_03671.jpg,8.5,6.1875,2.3125,2.3125
20240718_C6B_03672.jpg,7.0,5.5039062,1.4960938,1.4960938
20240718_C6B_03673.jpg,8.0,5.9023438,2.0976562,2.0976562
20240718_C6B_03674.jpg,8.5,5.828125,2.671875,2.671875
20240718_C6B_03675.jpg,8.5,5.9140625,2.5859375,2.5859375
20240718_C6B_03676.jpg,8.5,6.5742188,1.9257812,1.9257812
20240718_C6B_03677.jpg,8.5,6.8164062,1.6835938,1.6835938
20240718_C6B_03678.jpg,8.5,7.0625,1.4375,1.4375
20240718_C6B_03679.jpg,8.5,6.28125,2.21875,2.21875
20240718_C6B_03680.jpg,8.5,7.15625,1.34375,1.34375
20240718_C6B_03681.jpg,8.5,7.1601562,1.3398438,1.3398438
20240718_C6B_03682.jpg,8.5,6.9570312,1.5429688,1.5429688
20240718_C6B_03683.jpg,8.5,7.3671875,1.1328125,1.1328125
20240718_C6B_03684.jpg,7.0,6.28125,0.71875,0.71875
20240718_C6B_03685.jpg,7.5,5.8203125,1.6796875,1.6796875
20240718_C6B_03686.jpg,8.0,6.0429688,1.9570312,1.9570312
20240718_C6B_03687.jpg,8.0,5.0976562,2.9023438,2.9023438
20240718_C6B_03688.jpg,8.5,5.1875,3.3125,3.3125
20240718_C6B_03689.jpg,8.5,5.3125,3.1875,3.1875
20240718_C6B_03690.jpg,8.5,5.4257812,3.0742188,3.0742188
20240718_C6B_03691.jpg,8.5,5.4453125,3.0546875,3.0546875
20240718_C6B_03692.jpg,8.5,5.4140625,3.0859375,3.0859375
20240718_C6B_03693.jpg,8.0,5.9765625,2.0234375,2.0234375
20240718_C6B_03694.jpg,8.5,5.59375,2.90625,2.90625
20240718_C6B_03695.jpg,8.5,6.2890625,2.2109375,2.2109375
20240718_C6B_03696.jpg,8.5,6.0703125,2.4296875,2.4296875
20240718_C6B_03697.jpg,8.5,6.0117188,2.4882812,2.4882812
20240718_C6B_03698.jpg,7.0,5.6523438,1.3476562,1.3476562
20240718_C6B_03699.jpg,8.5,7.0,1.5,1.5
20240718_C6B_03700.jpg,8.0,6.4882812,1.5117188,1.5117188
20240718_C6B_03701.jpg,8.0,6.1523438,1.8476562,1.8476562
20240718_C6B_03702.jpg,8.0,6.3203125,1.6796875,1.6796875
20240718_C6B_03703.jpg,8.0,5.8164062,2.1835938,2.1835938
20240718_C6B_03704.jpg,8.0,5.2265625,2.7734375,2.7734375
20240718_C6B_03705.jpg,8.0,6.4414062,1.5585938,1.5585938
20240718_C6B_03706.jpg,8.5,5.5898438,2.9101562,2.9101562
20240718_C6B_03707.jpg,8.0,6.6328125,1.3671875,1.3671875
20240718_C6B_03708.jpg,8.0,4.8476562,3.1523438,3.1523438
20240718_C6B_03709.jpg,8.5,6.0390625,2.4609375,2.4609375
20240718_C6B_03710.jpg,8.0,5.71875,2.28125,2.28125
20240718_C6B_03711.jpg,8.0,4.9921875,3.0078125,3.0078125
20240718_C6B_03712.jpg,8.0,5.6445312,2.3554688,2.3554688
20240718_C6B_03713.jpg,8.0,5.34375,2.65625,2.65625
20240718_C6B_03714.jpg,8.5,6.4296875,2.0703125,2.0703125
20240718_C6B_03715.jpg,8.0,4.6835938,3.3164062,3.3164062
20240718_C6B_03716.jpg,8.5,6.5507812,1.9492188,1.9492188
20240718_C6B_03717.jpg,8.5,5.34375,3.15625,3.15625
20240718_C6B_03718.jpg,8.0,6.2851562,1.7148438,1.7148438
20240718_C6B_03719.jpg,8.0,5.796875,2.203125,2.203125
20240718_C6B_03720.jpg,8.5,6.1484375,2.3515625,2.3515625
20240718_C6B_03721.jpg,8.5,6.8242188,1.6757812,1.6757812
20240718_C6B_03722.jpg,8.5,5.9296875,2.5703125,2.5703125
20240718_C6B_03723.jpg,8.0,6.3867188,1.6132812,1.6132812
20240718_C6B_03724.jpg,8.5,6.2617188,2.2382812,2.2382812
20240718_C6B_03725.jpg,8.5,7.0390625,1.4609375,1.4609375
20240718_C6B_03726.jpg,8.5,6.1640625,2.3359375,2.3359375
20240718_C6B_03727.jpg,8.0,6.1796875,1.8203125,1.8203125
20240718_C6B_03728.jpg,6.0,4.921875,1.078125,1.078125
20240718_C6B_03729.jpg,8.0,5.7382812,2.2617188,2.2617188
20240718_C6B_03730.jpg,8.5,6.3046875,2.1953125,2.1953125
20240718_C6B_03731.jpg,8.5,6.203125,2.296875,2.296875
20240718_C6B_03732.jpg,8.5,5.5820312,2.9179688,2.9179688
20240718_C6B_03733.jpg,8.5,5.6953125,2.8046875,2.8046875
20240718_C6B_03734.jpg,8.0,5.6679688,2.3320312,2.3320312
20240718_C6B_03735.jpg,8.0,5.484375,2.515625,2.515625
20240718_C6B_03736.jpg,8.0,5.921875,2.078125,2.078125
20240718_C6B_03737.jpg,8.0,6.4414062,1.5585938,1.5585938
20240718_C6B_03738.jpg,8.5,6.5898438,1.9101562,1.9101562
20240718_C6B_03739.jpg,8.5,6.0859375,2.4140625,2.4140625
20240718_C6B_03740.jpg,8.0,6.0195312,1.9804688,1.9804688
20240718_C6B_03742.jpg,8.5,5.4765625,3.0234375,3.0234375
20240718_C6B_03743.jpg,7.5,5.6796875,1.8203125,1.8203125
20240718_C6B_03744.jpg,8.5,7.1171875,1.3828125,1.3828125
20240718_C6B_03745.jpg,8.0,6.5859375,1.4140625,1.4140625
20240718_C6B_03746.jpg,8.5,6.7421875,1.7578125,1.7578125
20240718_C6B_03747.jpg,8.5,7.453125,1.046875,1.046875
20240718_C6B_03748.jpg,8.0,4.9375,3.0625,3.0625
20240718_C6B_03749.jpg,8.5,6.9257812,1.5742188,1.5742188
20240718_C6B_03750.jpg,8.0,6.0,2.0,2.0
20240718_C6B_03751.jpg,8.5,6.6992188,1.8007812,1.8007812
20240718_C6B_03752.jpg,8.5,6.0703125,2.4296875,2.4296875
20240718_C6B_03753.jpg,8.0,5.4179688,2.5820312,2.5820312
20240718_C6B_03754.jpg,8.5,7.1289062,1.3710938,1.3710938
20240718_C6B_03755.jpg,8.5,6.2851562,2.2148438,2.2148438
20240718_C6B_03756.jpg,8.5,6.4023438,2.0976562,2.0976562
20240718_C6B_03757.jpg,8.0,5.8945312,2.1054688,2.1054688
20240718_C6B_03758.jpg,8.0,6.0664062,1.9335938,1.9335938
20240718_C6B_03759.jpg,8.5,6.0078125,2.4921875,2.4921875
20240718_C6B_03760.jpg,8.0,5.4453125,2.5546875,2.5546875
20240718_C6B_03761.jpg,8.5,6.4179688,2.0820312,2.0820312
20240718_C6B_03762.jpg,7.5,5.9492188,1.5507812,1.5507812
20240718_C6B_03763.jpg,7.0,5.3476562,1.6523438,1.6523438
20240718_C6B_03764.jpg,8.5,5.546875,2.953125,2.953125
20240718_C6B_03765.jpg,8.0,5.8359375,2.1640625,2.1640625
20240718_C6B_03766.jpg,8.5,6.3320312,2.1679688,2.1679688
20240718_C6B_03767.jpg,8.5,6.53125,1.96875,1.96875
20240718_C6B_03768.jpg,8.5,5.8320312,2.6679688,2.6679688
20240718_C6B_03769.jpg,8.5,6.9804688,1.5195312,1.5195312
20240718_C6B_03770.jpg,8.5,7.4609375,1.0390625,1.0390625
20240718_C6B_03771.jpg,6.0,4.828125,1.171875,1.171875
20240718_C6B_03772.jpg,7.0,5.40625,1.59375,1.59375
20240718_C6B_03773.jpg,8.5,6.1015625,2.3984375,2.3984375
20240718_C6B_03774.jpg,8.5,6.40625,2.09375,2.09375
20240718_C6B_03775.jpg,8.5,5.5585938,2.9414062,2.9414062
20240718_C6B_03776.jpg,7.0,5.5429688,1.4570312,1.4570312
20240718_C6B_03777.jpg,8.0,6.1484375,1.8515625,1.8515625
20240718_C6B_03778.jpg,8.0,6.6835938,1.3164062,1.3164062
20240718_C6B_03779.jpg,8.5,5.5195312,2.9804688,2.9804688
20240718_C6B_03780.jpg,8.5,6.1210938,2.3789062,2.3789062
20240718_C6B_03781.jpg,8.5,5.453125,3.046875,3.046875
20240718_C6B_03782.jpg,8.5,6.1914062,2.3085938,2.3085938
20240718_C6B_03783.jpg,8.0,5.21875,2.78125,2.78125
20240718_C6B_03784.jpg,8.5,6.6289062,1.8710938,1.8710938
20240718_C6B_03785.jpg,8.5,6.9882812,1.5117188,1.5117188
20240718_C6B_03786.jpg,8.0,4.7304688,3.2695312,3.2695312
20240718_C6B_03787.jpg,8.5,5.6445312,2.8554688,2.8554688
20240718_C6B_03788.jpg,8.0,5.9453125,2.0546875,2.0546875
20240718_C6B_03789.jpg,8.0,5.4414062,2.5585938,2.5585938
20240718_C6B_03790.jpg,7.5,5.0117188,2.4882812,2.4882812
20240718_C6B_03791.jpg,8.5,5.4414062,3.0585938,3.0585938
20240718_C6B_03792.jpg,8.0,6.03125,1.96875,1.96875
20240718_C6B_03793.jpg,8.5,7.5273438,0.97265625,0.97265625
20240718_C6B_03794.jpg,8.5,7.3828125,1.1171875,1.1171875
20240718_C6B_03795.jpg,7.0,5.4453125,1.5546875,1.5546875
20240718_C6B_03796.jpg,8.0,6.4648438,1.5351562,1.5351562
20240718_C6B_03797.jpg,8.0,5.6015625,2.3984375,2.3984375
20240718_C6B_03798.jpg,8.5,6.9179688,1.5820312,1.5820312
20240718_C6B_03799.jpg,8.0,5.3515625,2.6484375,2.6484375
20240718_C6B_03800.jpg,8.5,5.1796875,3.3203125,3.3203125
20240718_C6B_03801.jpg,8.5,5.2773438,3.2226562,3.2226562
20240718_C6B_03802.jpg,8.5,5.5664062,2.9335938,2.9335938
20240718_C6B_03803.jpg,8.5,6.4648438,2.0351562,2.0351562
20240718_C6B_03804.jpg,8.5,5.6015625,2.8984375,2.8984375
20240718_C6B_03805.jpg,8.0,6.4804688,1.5195312,1.5195312
20240718_C6B_03806.jpg,8.0,5.9960938,2.0039062,2.0039062
20240718_C6B_03807.jpg,8.5,6.6679688,1.8320312,1.8320312
20240718_C6B_03808.jpg,8.0,5.8203125,2.1796875,2.1796875
20240718_C6B_03809.jpg,8.5,6.8828125,1.6171875,1.6171875
20240718_C6B_03810.jpg,7.5,5.8867188,1.6132812,1.6132812
20240718_C6B_03811.jpg,8.0,6.484375,1.515625,1.515625
20240718_C6B_03812.jpg,8.5,6.5664062,1.9335938,1.9335938
20240718_C6B_03813.jpg,8.5,6.6953125,1.8046875,1.8046875
20240718_C6B_03814.jpg,8.5,5.5546875,2.9453125,2.9453125
20240718_C6B_03815.jpg,7.5,6.3007812,1.1992188,1.1992188
20240718_C6B_03816.jpg,8.0,6.6523438,1.3476562,1.3476562
20240718_C6B_03817.jpg,8.0,6.4570312,1.5429688,1.5429688
20240718_C6B_03818.jpg,8.5,6.9023438,1.5976562,1.5976562
20240718_C6B_03819.jpg,8.0,7.0507812,0.94921875,0.94921875
20240718_C6B_05001.jpg,7.0,6.9765625,0.0234375,0.0234375
20240718_C6B_05002.jpg,6.5,6.9804688,-0.48046875,0.48046875
20240718_C6B_05003.jpg,7.5,7.1210938,0.37890625,0.37890625
20240718_C6B_05004.jpg,7.0,6.2226562,0.77734375,0.77734375
20240718_C6B_05005.jpg,8.0,6.3359375,1.6640625,1.6640625
20240718_C6B_05006.jpg,7.0,6.6679688,0.33203125,0.33203125
20240718_C6B_05007.jpg,5.5,5.5351562,-0.03515625,0.03515625
20240718_C6B_05008.jpg,7.5,6.4765625,1.0234375,1.0234375
20240718_C6B_05009.jpg,5.5,4.84375,0.65625,0.65625
20240718_C6B_05010.jpg,5.5,5.6953125,-0.1953125,0.1953125
20240718_C6B_05011.jpg,7.5,6.7617188,0.73828125,0.73828125
20240718_C6B_05012.jpg,8.5,7.4804688,1.0195312,1.0195312
20240718_C6B_05013.jpg,8.0,6.9140625,1.0859375,1.0859375
20240718_C6B_05014.jpg,5.0,5.6875,-0.6875,0.6875
20240718_C6B_05015.jpg,6.5,6.0742188,0.42578125,0.42578125
20240718_C6B_05016.jpg,8.0,7.2773438,0.72265625,0.72265625
20240718_C6B_05017.jpg,7.5,6.6914062,0.80859375,0.80859375
20240718_C6B_05018.jpg,6.0,5.5039062,0.49609375,0.49609375
20240718_C6B_05019.jpg,7.0,6.7617188,0.23828125,0.23828125
20240718_C6B_05020.jpg,7.5,7.4414062,0.05859375,0.05859375
20240718_C6B_05021.jpg,7.5,7.1796875,0.3203125,0.3203125
20240718_C6B_05022.jpg,7.0,6.3710938,0.62890625,0.62890625
20240718_C6B_05023.jpg,8.5,7.7890625,0.7109375,0.7109375
20240718_C6B_05024.jpg,8.0,7.0585938,0.94140625,0.94140625
20240718_C6B_05025.jpg,6.5,5.78125,0.71875,0.71875
20240718_C6B_05026.jpg,8.0,6.6601562,1.3398438,1.3398438
20240718_C6B_05027.jpg,8.0,6.4921875,1.5078125,1.5078125
20240718_C6B_05028.jpg,7.5,7.046875,0.453125,0.453125
20240718_C6B_05029.jpg,5.0,5.1210938,-0.12109375,0.12109375
20240718_C6B_05030.jpg,7.5,7.5078125,-0.0078125,0.0078125
20240718_C6B_05031.jpg,8.0,6.8710938,1.1289062,1.1289062
20240718_C6B_05032.jpg,7.0,6.6523438,0.34765625,0.34765625
20240718_C6B_05033.jpg,8.0,6.53125,1.46875,1.46875
20240718_C6B_05034.jpg,6.0,6.5390625,-0.5390625,0.5390625
