image_filename,actual,predicted,signed_error,abs_error
20250711_C10_05639.jpg,5.0,4.15625,0.84375,0.84375
20250711_C10_05640.jpg,5.0,5.25,-0.25,0.25
20250711_C10_05641.jpg,5.0,4.6875,0.3125,0.3125
20250711_C10_05642.jpg,5.0,7.46875,-2.46875,2.46875
20250711_C10_05643.jpg,5.0,3.828125,1.171875,1.171875
20250711_C10_05644.jpg,5.5,6.0,-0.5,0.5
20250711_C10_05645.jpg,5.5,4.875,0.625,0.625
20250711_C10_05646.jpg,5.0,4.84375,0.15625,0.15625
20250711_C10_05647.jpg,6.0,5.625,0.375,0.375
20250711_C10_05648.jpg,7.0,4.125,2.875,2.875
20250711_C10_05649.jpg,5.0,5.28125,-0.28125,0.28125
20250711_C10_05650.jpg,7.0,7.53125,-0.53125,0.53125
20250711_C10_05651.jpg,4.0,4.8125,-0.8125,0.8125
20250711_C10_05652.jpg,3.5,4.78125,-1.28125,1.28125
20250711_C10_05653.jpg,4.0,4.375,-0.375,0.375
20250711_C10_05654.jpg,6.0,5.96875,0.03125,0.03125
20250711_C10_05655.jpg,5.0,5.5,-0.5,0.5
20250711_C10_05656.jpg,7.0,6.84375,0.15625,0.15625
20250711_C10_05657.jpg,5.0,4.28125,0.71875,0.71875
20250711_C10_05660.jpg,4.0,5.6875,-1.6875,1.6875
20250711_C10_05661.jpg,4.0,7.5625,-3.5625,3.5625
20250711_C10_05662.jpg,5.0,4.0,1.0,1.0
20250711_C10_05663.jpg,4.0,4.625,-0.625,0.625
20250711_C10_05664.jpg,4.0,6.21875,-2.21875,2.21875
20250711_C10_05665.jpg,3.5,5.03125,-1.53125,1.53125
20250711_C10_05666.jpg,4.0,3.6875,0.3125,0.3125
20250711_C10_05667.jpg,5.0,5.6875,-0.6875,0.6875
20250711_C10_05668.jpg,8.0,7.40625,0.59375,0.59375
20250711_C10_05669.jpg,6.5,6.21875,0.28125,0.28125
20250711_C10_05670.jpg,5.5,4.625,0.875,0.875
20250711_C10_05671.jpg,5.5,4.21875,1.28125,1.28125
20250711_C10_05672.jpg,7.0,5.125,1.875,1.875
20250711_C10_05673.jpg,7.0,5.96875,1.03125,1.03125
20250711_C10_05674.jpg,7.0,7.53125,-0.53125,0.53125
20250711_C10_05675.jpg,7.0,6.5625,0.4375,0.4375
20250711_C10_05676.jpg,8.0,6.8125,1.1875,1.1875
20250711_C10_05677.jpg,5.0,6.78125,-1.78125,1.78125
20250711_C10_05678.jpg,5.0,6.46875,-1.46875,1.46875
20250711_C10_05679.jpg,6.0,6.90625,-0.90625,0.90625
20250711_C10_05680.jpg,6.0,7.0,-1.0,1.0
20250711_C10_05681.jpg,7.0,5.6875,1.3125,1.3125
20250711_C10_05682.jpg,4.0,4.84375,-0.84375,0.84375
20250711_C10_05683.jpg,4.0,5.09375,-1.09375,1.09375
20250711_C10_05684.jpg,5.0,5.5,-0.5,0.5
20250711_C10_05691.jpg,6.0,7.0,-1.0,1.0
20250711_C10_05692.jpg,6.5,7.71875,-1.21875,1.21875
20250711_C10_05693.jpg,7.0,7.40625,-0.40625,0.40625
20250711_C10_05694.jpg,7.0,7.6875,-0.6875,0.6875
20250711_C10_05695.jpg,4.0,7.4375,-3.4375,3.4375
20250711_C10_05696.jpg,7.0,7.15625,-0.15625,0.15625
20250711_C10_05697.jpg,5.0,6.25,-1.25,1.25
20250711_C10_05698.jpg,7.0,6.75,0.25,0.25
20250711_C10_05699.jpg,7.0,6.0625,0.9375,0.9375
20250711_C10_05700.jpg,3.0,3.796875,-0.796875,0.796875
20250711_C10_05701.jpg,6.5,7.90625,-1.40625,1.40625
20250711_C10_05702.jpg,4.0,7.0625,-3.0625,3.0625
20250711_C10_05703.jpg,4.0,3.6875,0.3125,0.3125
20250711_C10_05704.jpg,5.5,5.84375,-0.34375,0.34375
20250711_C10_05705.jpg,5.5,5.875,-0.375,0.375
20250711_C10_05706.jpg,6.5,6.5,0.0,0.0
20250711_C10_05707.jpg,5.0,5.5,-0.5,0.5
20250711_C10_05708.jpg,5.0,5.0,0.0,0.0
20250711_C10_05709.jpg,5.5,6.8125,-1.3125,1.3125
20250711_C10_05710.jpg,7.0,7.53125,-0.53125,0.53125
20250711_C10_05711.jpg,4.0,4.3125,-0.3125,0.3125
20250711_C10_05712.jpg,4.0,4.0625,-0.0625,0.0625
20250711_C10_05713.jpg,4.0,4.3125,-0.3125,0.3125
20250711_C10_05714.jpg,6.0,7.5625,-1.5625,1.5625
20250711_C10_05715.jpg,4.0,5.75,-1.75,1.75
20250711_C10_05716.jpg,7.0,7.1875,-0.1875,0.1875
20250711_C10_05717.jpg,5.5,5.21875,0.28125,0.28125
20250711_C10_05718.jpg,6.0,4.9375,1.0625,1.0625
20250711_C10_05719.jpg,4.0,5.125,-1.125,1.125
20250711_C10_05720.jpg,4.0,5.65625,-1.65625,1.65625
20250711_C10_05721.jpg,4.0,2.9375,1.0625,1.0625
20250711_C10_05722.jpg,7.5,6.15625,1.34375,1.34375
20250711_C10_05723.jpg,5.0,1.8828125,3.1171875,3.1171875
20250711_C10_05724.jpg,3.0,3.25,-0.25,0.25
20250711_C10_05725.jpg,3.0,3.734375,-0.734375,0.734375
20250711_C10_05726.jpg,7.5,7.90625,-0.40625,0.40625
20250711_C10_05727.jpg,5.5,5.59375,-0.09375,0.09375
20250711_C10_05728.jpg,4.0,5.1875,-1.1875,1.1875
20250711_C10_05729.jpg,3.0,3.28125,-0.28125,0.28125
20250711_C10_05730.jpg,7.5,7.40625,0.09375,0.09375
20250711_C10_05731.jpg,5.0,4.25,0.75,0.75
20250711_C10_05732.jpg,5.0,6.4375,-1.4375,1.4375
20250711_C10_05733.jpg,5.0,6.5,-1.5,1.5
20250711_C10_05734.jpg,7.0,6.84375,0.15625,0.15625
20250711_C10_05735.jpg,4.5,5.0625,-0.5625,0.5625
20250711_C10_05736.jpg,5.0,3.671875,1.328125,1.328125
20250711_C10_05737.jpg,5.0,5.25,-0.25,0.25
20250711_C10_05738.jpg,5.0,4.9375,0.0625,0.0625
20250711_C10_05739.jpg,4.0,4.53125,-0.53125,0.53125
20250711_C10_05740.jpg,5.0,5.625,-0.625,0.625
20250711_C10_05741.jpg,6.5,4.28125,2.21875,2.21875
20250711_C10_05744.jpg,7.0,6.71875,0.28125,0.28125
20250711_C10_05745.jpg,5.0,5.625,-0.625,0.625
20250711_C10_05746.jpg,3.0,3.859375,-0.859375,0.859375
20250711_C10_05747.jpg,8.0,7.375,0.625,0.625
20250711_C10_05748.jpg,5.0,5.0,0.0,0.0
20250711_C10_05750.jpg,5.5,6.0625,-0.5625,0.5625
20250711_C10_05752.jpg,5.0,4.53125,0.46875,0.46875
20250711_C10_05753.jpg,3.0,1.859375,1.140625,1.140625
20250711_C10_05754.jpg,6.0,5.96875,0.03125,0.03125
20250711_C10_05755.jpg,8.0,7.65625,0.34375,0.34375
20250711_C10_05756.jpg,4.0,3.546875,0.453125,0.453125
20250711_C10_05757.jpg,4.0,5.125,-1.125,1.125
20250711_C10_05758.jpg,8.0,7.9375,0.0625,0.0625
20250711_C10_05759.jpg,7.0,6.75,0.25,0.25
20250711_C10_05760.jpg,5.0,3.796875,1.203125,1.203125
20250711_C10_05761.jpg,5.0,5.75,-0.75,0.75
20250711_C10_05762.jpg,5.0,4.3125,0.6875,0.6875
20250711_C10_05763.jpg,4.5,4.21875,0.28125,0.28125
20250711_C10_05764.jpg,6.5,6.625,-0.125,0.125
20250711_C10_05765.jpg,4.0,5.34375,-1.34375,1.34375
20250711_C10_05766.jpg,5.0,5.15625,-0.15625,0.15625
20250711_C10_05767.jpg,3.0,4.09375,-1.09375,1.09375
20250711_C10_05768.jpg,8.0,7.6875,0.3125,0.3125
20250711_C10_05769.jpg,5.0,5.375,-0.375,0.375
20250711_C10_05771.jpg,5.5,6.625,-1.125,1.125
20250711_C10_05772.jpg,5.0,4.875,0.125,0.125
20250711_C10_05773.jpg,7.5,6.15625,1.34375,1.34375
20250711_C10_05774.jpg,7.5,7.71875,-0.21875,0.21875
20250711_C10_05775.jpg,5.0,4.84375,0.15625,0.15625
20250711_C10_05776.jpg,5.5,6.96875,-1.46875,1.46875
20250711_C10_05777.jpg,5.0,5.46875,-0.46875,0.46875
20250711_C10_05778.jpg,4.5,3.765625,0.734375,0.734375
20250711_C10_05779.jpg,5.0,5.28125,-0.28125,0.28125
20250711_C10_05780.jpg,6.5,5.4375,1.0625,1.0625
20250711_C10_05781.jpg,4.0,3.875,0.125,0.125
20250711_C10_05782.jpg,6.0,5.375,0.625,0.625
20250711_C10_05783.jpg,7.0,6.4375,0.5625,0.5625
20250711_C10_05784.jpg,6.5,6.09375,0.40625,0.40625
20250711_C10_05785.jpg,4.5,1.875,2.625,2.625
20250711_C10_05786.jpg,3.0,3.625,-0.625,0.625
20250711_C10_05787.jpg,5.0,4.34375,0.65625,0.65625
20250711_C10_05788.jpg,7.0,7.0625,-0.0625,0.0625
20250711_C10_05789.jpg,5.0,5.34375,-0.34375,0.34375
20250711_C10_05790.jpg,5.0,4.90625,0.09375,0.09375
20250711_C10_05791.jpg,5.0,5.25,-0.25,0.25
20250711_C10_05792.jpg,5.0,5.0,0.0,0.0
20250711_C10_05793.jpg,5.0,4.6875,0.3125,0.3125
20250711_C10_05794.jpg,6.0,4.90625,1.09375,1.09375
20250711_C10_05795.jpg,6.5,6.5,0.0,0.0
20250711_C10_05796.jpg,4.0,4.53125,-0.53125,0.53125
20250711_C10_05797.jpg,4.0,5.75,-1.75,1.75
20250711_C10_05798.jpg,6.5,6.75,-0.25,0.25
20250711_C10_05799.jpg,4.0,3.828125,0.171875,0.171875
20250711_C10_05800.jpg,4.0,4.0625,-0.0625,0.0625
20250711_C10_05801.jpg,5.0,5.0,0.0,0.0
20250711_C10_05802.jpg,4.0,4.25,-0.25,0.25
20250711_C10_05803.jpg,8.5,6.125,2.375,2.375
20250711_C10_05804.jpg,4.0,5.28125,-1.28125,1.28125
20250711_C10_05805.jpg,4.0,3.53125,0.46875,0.46875
20250711_C10_05806.jpg,5.0,5.15625,-0.15625,0.15625
20250711_C10_05807.jpg,6.0,7.03125,-1.03125,1.03125
20250711_C10_05808.jpg,5.5,4.5,1.0,1.0
20250711_C10_05809.jpg,5.5,6.0,-0.5,0.5
20250711_C10_05810.jpg,6.5,5.375,1.125,1.125
20250711_C10_05811.jpg,3.5,3.296875,0.203125,0.203125
20250711_C10_05812.jpg,7.0,5.84375,1.15625,1.15625
20250711_C10_05813.jpg,5.5,5.53125,-0.03125,0.03125
20250711_C10_05814.jpg,6.5,5.59375,0.90625,0.90625
20250711_C10_05815.jpg,3.0,2.4375,0.5625,0.5625
20250711_C10_05816.jpg,2.5,2.953125,-0.453125,0.453125
20250711_C10_05818.jpg,8.0,7.59375,0.40625,0.40625
20250711_C10_05819.jpg,8.0,7.46875,0.53125,0.53125
20250711_C10_05820.jpg,6.0,6.5,-0.5,0.5
20250711_C10_05821.jpg,8.5,7.875,0.625,0.625
20250711_C10_05822.jpg,4.0,5.40625,-1.40625,1.40625
20250711_C10_05823.jpg,4.5,3.96875,0.53125,0.53125
20250711_C10_05824.jpg,6.0,6.0,0.0,0.0
20250711_C10_05825.jpg,5.0,4.375,0.625,0.625
20250711_C10_05826.jpg,5.0,5.125,-0.125,0.125
20250711_C10_05827.jpg,5.0,5.96875,-0.96875,0.96875
20250711_C10_05828.jpg,4.5,5.59375,-1.09375,1.09375
20250711_C10_05829.jpg,4.0,3.828125,0.171875,0.171875
20250711_C10_05830.jpg,7.5,7.5625,-0.0625,0.0625
20250711_C10_05831.jpg,4.0,5.59375,-1.59375,1.59375
20250711_C10_05832.jpg,7.5,7.28125,0.21875,0.21875
20250711_C10_05833.jpg,7.5,7.53125,-0.03125,0.03125
20250711_C10_05834.jpg,8.0,5.8125,2.1875,2.1875
20250711_C10_05835.jpg,3.5,4.65625,-1.15625,1.15625
20250711_C10_05836.jpg,4.0,4.9375,-0.9375,0.9375
20250711_C10_05837.jpg,5.5,6.03125,-0.53125,0.53125
20250711_C10_05838.jpg,8.0,7.5,0.5,0.5
20250711_C10_05839.jpg,2.5,3.171875,-0.671875,0.671875
20250711_C10_05840.jpg,4.0,4.875,-0.875,0.875
20250711_C10_05841.jpg,4.0,2.8125,1.1875,1.1875
20250711_C10_05842.jpg,4.0,3.796875,0.203125,0.203125
20250711_C10_05843.jpg,7.5,7.46875,0.03125,0.03125
20250711_C10_05844.jpg,7.5,7.4375,0.0625,0.0625
20250711_C10_05845.jpg,7.5,7.125,0.375,0.375
20250711_C10_05846.jpg,7.0,6.25,0.75,0.75
20250711_C10_05847.jpg,7.5,7.03125,0.46875,0.46875
20250711_C10_05848.jpg,7.5,7.1875,0.3125,0.3125
20250711_C10_05849.jpg,4.5,3.5,1.0,1.0
20250711_C10_05850.jpg,5.0,4.28125,0.71875,0.71875
20250711_C10_05851.jpg,6.0,5.75,0.25,0.25
20250711_C10_05852.jpg,6.5,6.15625,0.34375,0.34375
20250711_C10_05853.jpg,4.5,4.84375,-0.34375,0.34375
20250711_C10_05854.jpg,5.0,5.40625,-0.40625,0.40625
20250711_C10_05855.jpg,7.5,6.5,1.0,1.0
20250711_C10_05856.jpg,8.0,7.46875,0.53125,0.53125
20250711_C10_05857.jpg,6.5,6.75,-0.25,0.25
20250711_C10_05858.jpg,4.0,4.34375,-0.34375,0.34375
20250711_C10_05859.jpg,5.0,6.6875,-1.6875,1.6875
20250711_C10_05860.jpg,5.5,6.0,-0.5,0.5
20250711_C10_05861.jpg,5.5,5.78125,-0.28125,0.28125
20250711_C10_05862.jpg,7.0,6.8125,0.1875,0.1875
20250711_C10_05863.jpg,4.0,6.59375,-2.59375,2.59375
20250711_C10_05864.jpg,3.0,3.84375,-0.84375,0.84375
20250711_C10_05865.jpg,3.0,3.921875,-0.921875,0.921875
20250711_C10_05866.jpg,4.5,3.890625,0.609375,0.609375
20250711_C10_05867.jpg,6.0,7.75,-1.75,1.75
20250711_C10_05868.jpg,7.0,5.65625,1.34375,1.34375
20250711_C10_05869.jpg,4.0,5.3125,-1.3125,1.3125
20250711_C10_05870.jpg,6.0,7.59375,-1.59375,1.59375
20250711_C10_05871.jpg,6.5,5.03125,1.46875,1.46875
20250711_C10_05872.jpg,6.0,6.84375,-0.84375,0.84375
20250711_C10_05873.jpg,5.5,5.78125,-0.28125,0.28125
20250711_C10_05874.jpg,8.0,6.84375,1.15625,1.15625
20250711_C10_05875.jpg,4.0,3.25,0.75,0.75
20250711_C10_05876.jpg,4.0,4.09375,-0.09375,0.09375
20250711_C10_05877.jpg,7.5,6.15625,1.34375,1.34375
20250711_C10_05878.jpg,4.0,4.34375,-0.34375,0.34375
20250711_C10_05879.jpg,7.5,7.5,0.0,0.0
20250711_C10_05880.jpg,5.0,4.96875,0.03125,0.03125
20250711_C10_05881.jpg,7.0,6.96875,0.03125,0.03125
20250711_C10_05883.jpg,5.5,6.15625,-0.65625,0.65625
20250711_C10_05884.jpg,5.0,6.46875,-1.46875,1.46875
20250711_C10_05885.jpg,5.0,6.28125,-1.28125,1.28125
20250711_C10_05886.jpg,5.5,4.46875,1.03125,1.03125
20250711_C10_05887.jpg,4.0,6.65625,-2.65625,2.65625
20250711_C10_05888.jpg,4.5,4.8125,-0.3125,0.3125
20250711_C10_05889.jpg,7.5,7.21875,0.28125,0.28125
20250711_C10_05890.jpg,7.5,6.40625,1.09375,1.09375
20250711_C10_05892.jpg,5.0,4.0625,0.9375,0.9375
20250711_C10_05893.jpg,5.0,4.09375,0.90625,0.90625
20250711_C10_05894.jpg,5.0,4.96875,0.03125,0.03125
20250711_C10_05896.jpg,5.0,5.375,-0.375,0.375
20250711_C10_05897.jpg,6.5,6.25,0.25,0.25
20250711_C10_05899.jpg,4.0,3.875,0.125,0.125
20250711_C10_05900.jpg,6.0,6.75,-0.75,0.75
20250711_C10_05901.jpg,7.5,6.9375,0.5625,0.5625
20250711_C10_05902.jpg,5.0,4.25,0.75,0.75
20250711_C10_05903.jpg,5.5,5.75,-0.25,0.25
20250711_C10_05904.jpg,6.0,7.59375,-1.59375,1.59375
20250711_C10_05905.jpg,6.0,5.90625,0.09375,0.09375
20250711_C10_05906.jpg,4.0,4.21875,-0.21875,0.21875
20250711_C10_05907.jpg,4.5,4.59375,-0.09375,0.09375
20250711_C10_05908.jpg,4.0,6.1875,-2.1875,2.1875
20250711_C10_05909.jpg,6.5,4.9375,1.5625,1.5625
20250711_C10_05910.jpg,8.0,6.75,1.25,1.25
20250711_C10_05911.jpg,5.0,4.65625,0.34375,0.34375
20250711_C10_05912.jpg,6.0,6.625,-0.625,0.625
20250711_C10_05913.jpg,5.0,4.9375,0.0625,0.0625
20250711_C10_05914.jpg,3.0,2.984375,0.015625,0.015625
20250711_C10_05916.jpg,7.0,6.40625,0.59375,0.59375
20250711_C10_05917.jpg,6.0,6.75,-0.75,0.75
20250711_C10_05918.jpg,4.0,3.890625,0.109375,0.109375
20250711_C10_05919.jpg,5.0,5.46875,-0.46875,0.46875
20250711_C10_05920.jpg,4.5,5.625,-1.125,1.125
20250711_C10_05921.jpg,6.0,5.34375,0.65625,0.65625
20250711_C10_05922.jpg,7.0,5.75,1.25,1.25
20250711_C10_05923.jpg,8.5,8.0625,0.4375,0.4375
20250711_C10_05924.jpg,8.0,7.46875,0.53125,0.53125
20250711_C10_05925.jpg,4.0,3.4375,0.5625,0.5625
20250711_C10_05926.jpg,5.0,5.125,-0.125,0.125
20250711_C10_05927.jpg,4.0,4.0,0.0,0.0
20250711_C10_05928.jpg,5.0,4.125,0.875,0.875
20250711_C10_05929.jpg,4.0,6.4375,-2.4375,2.4375
20250711_C10_05930.jpg,5.0,6.40625,-1.40625,1.40625
20250711_C10_05931.jpg,7.0,6.46875,0.53125,0.53125
20250711_C10_05932.jpg,7.0,6.9375,0.0625,0.0625
20250711_C10_05933.jpg,6.5,6.25,0.25,0.25
20250711_C10_05934.jpg,4.0,6.6875,-2.6875,2.6875
20250711_C10_05935.jpg,6.0,6.4375,-0.4375,0.4375
20250711_C10_05936.jpg,4.0,3.84375,0.15625,0.15625
20250711_C10_05937.jpg,7.5,7.6875,-0.1875,0.1875
20250711_C10_05938.jpg,3.0,3.546875,-0.546875,0.546875
20250711_C10_05939.jpg,3.0,3.453125,-0.453125,0.453125
20250711_C10_05940.jpg,4.5,5.15625,-0.65625,0.65625
20250711_C10_05941.jpg,6.0,6.15625,-0.15625,0.15625
20250711_C10_05942.jpg,5.0,5.1875,-0.1875,0.1875
20250711_C10_05943.jpg,4.0,3.453125,0.546875,0.546875
20250711_C10_05944.jpg,6.0,7.59375,-1.59375,1.59375
20250711_C10_05945.jpg,4.0,4.0,0.0,0.0
20250711_C10_05946.jpg,5.0,5.0,0.0,0.0
20250711_C10_05947.jpg,7.0,6.84375,0.15625,0.15625
20250711_C10_05949.jpg,5.0,5.78125,-0.78125,0.78125
20250711_C10_05950.jpg,4.0,3.515625,0.484375,0.484375
20250711_C10_05951.jpg,4.0,5.4375,-1.4375,1.4375
20250711_C10_05952.jpg,3.0,4.21875,-1.21875,1.21875
20250711_C10_05953.jpg,3.0,3.734375,-0.734375,0.734375
20250711_C10_05954.jpg,3.5,4.1875,-0.6875,0.6875
20250711_C10_05955.jpg,5.0,4.8125,0.1875,0.1875
20250711_C10_05956.jpg,4.0,3.40625,0.59375,0.59375
20250711_C10_05957.jpg,4.5,4.90625,-0.40625,0.40625
20250711_C10_05958.jpg,5.5,5.125,0.375,0.375
20250711_C10_05959.jpg,4.0,6.4375,-2.4375,2.4375
20250711_C10_05961.jpg,4.0,5.0625,-1.0625,1.0625
20250711_C10_05962.jpg,6.5,7.4375,-0.9375,0.9375
20250711_C10_05963.jpg,6.5,5.65625,0.84375,0.84375
20250711_C10_05964.jpg,6.5,6.84375,-0.34375,0.34375
20250711_C10_05965.jpg,5.0,5.1875,-0.1875,0.1875
20250711_C10_05966.jpg,4.0,5.21875,-1.21875,1.21875
20250711_C10_05967.jpg,6.5,5.5625,0.9375,0.9375
20250711_C10_05968.jpg,2.5,3.125,-0.625,0.625
20250711_C10_05969.jpg,3.5,5.125,-1.625,1.625
20250711_C10_05970.jpg,7.0,7.3125,-0.3125,0.3125
20250711_C10_05971.jpg,5.5,6.75,-1.25,1.25
20250711_C10_05972.jpg,5.0,6.1875,-1.1875,1.1875
20250711_C10_05973.jpg,7.5,7.09375,0.40625,0.40625
20250711_C10_05974.jpg,5.0,5.3125,-0.3125,0.3125
20250711_C10_05975.jpg,4.0,2.953125,1.046875,1.046875
20250711_C10_05976.jpg,7.0,6.3125,0.6875,0.6875
20250711_C10_05977.jpg,5.0,4.6875,0.3125,0.3125
20250711_C10_05978.jpg,7.5,5.5,2.0,2.0
20250711_C10_05979.jpg,8.0,8.0625,-0.0625,0.0625
20250711_C10_05980.jpg,5.0,5.4375,-0.4375,0.4375
20250711_C10_05981.jpg,4.5,4.125,0.375,0.375
20250711_C10_05983.jpg,4.0,4.84375,-0.84375,0.84375
20250711_C10_05984.jpg,5.0,5.59375,-0.59375,0.59375
20250711_C10_05985.jpg,4.0,5.5,-1.5,1.5
20250711_C10_05986.jpg,4.5,4.96875,-0.46875,0.46875
20250711_C10_05987.jpg,7.0,6.375,0.625,0.625
20250711_C10_05988.jpg,5.5,7.28125,-1.78125,1.78125
20250711_C10_05989.jpg,4.0,4.59375,-0.59375,0.59375
20250711_C10_05991.jpg,8.0,7.5,0.5,0.5
20250711_C10_05992.jpg,5.0,5.0,0.0,0.0
20250711_C10_05993.jpg,3.5,2.796875,0.703125,0.703125
20250711_C10_05994.jpg,6.5,7.09375,-0.59375,0.59375
20250711_C10_05995.jpg,5.5,5.9375,-0.4375,0.4375
20250711_C10_05996.jpg,6.0,7.5625,-1.5625,1.5625
20250711_C10_05997.jpg,5.0,6.625,-1.625,1.625
20250711_C10_05998.jpg,4.5,4.25,0.25,0.25
20250711_C10_05999.jpg,4.0,6.8125,-2.8125,2.8125
20250711_C10_06000.jpg,5.5,7.125,-1.625,1.625
20250711_C10_06001.jpg,5.0,4.28125,0.71875,0.71875
20250711_C10_06002.jpg,8.0,6.625,1.375,1.375
20250711_C10_06003.jpg,4.0,5.46875,-1.46875,1.46875
20250711_C10_06004.jpg,5.0,6.78125,-1.78125,1.78125
20250711_C10_06005.jpg,5.0,6.03125,-1.03125,1.03125
20250711_C10_06006.jpg,7.0,7.3125,-0.3125,0.3125
20250711_C10_06007.jpg,3.0,6.5,-3.5,3.5
20250711_C10_06008.jpg,3.5,4.875,-1.375,1.375
20250711_C10_06009.jpg,4.0,4.125,-0.125,0.125
20250711_C10_06010.jpg,6.5,7.0625,-0.5625,0.5625
20250711_C10_06011.jpg,2.0,2.71875,-0.71875,0.71875
20250711_C10_06012.jpg,5.5,5.40625,0.09375,0.09375
20250711_C10_06013.jpg,5.0,3.8125,1.1875,1.1875
20250711_C10_06014.jpg,4.0,3.90625,0.09375,0.09375
20250711_C10_06015.jpg,7.5,7.46875,0.03125,0.03125
20250711_C10_06016.jpg,7.5,6.28125,1.21875,1.21875
20250711_C10_06017.jpg,6.0,6.625,-0.625,0.625
20250711_C10_06018.jpg,6.0,5.40625,0.59375,0.59375
20250711_C10_06019.jpg,6.0,5.1875,0.8125,0.8125
20250711_C10_06021.jpg,6.5,4.09375,2.40625,2.40625
20250711_C10_06022.jpg,4.5,3.671875,0.828125,0.828125
20250711_C10_06023.jpg,4.0,4.96875,-0.96875,0.96875
20250711_C10_06024.jpg,3.5,5.1875,-1.6875,1.6875
20250711_C10_06025.jpg,4.0,5.65625,-1.65625,1.65625
20250711_C10_06026.jpg,4.0,3.1875,0.8125,0.8125
20250711_C10_06027.jpg,7.0,7.5625,-0.5625,0.5625
20250711_C10_06028.jpg,4.0,4.34375,-0.34375,0.34375
20250711_C10_06029.jpg,5.0,5.40625,-0.40625,0.40625
20250711_C10_06030.jpg,3.0,3.671875,-0.671875,0.671875
20250711_C10_06031.jpg,5.0,5.21875,-0.21875,0.21875
20250711_C10_06032.jpg,5.0,4.375,0.625,0.625
20250711_C10_06033.jpg,4.0,4.71875,-0.71875,0.71875
20250711_C10_06034.jpg,6.5,4.875,1.625,1.625
20250711_C10_06035.jpg,5.0,7.15625,-2.15625,2.15625
20250711_C10_06036.jpg,5.0,4.96875,0.03125,0.03125
20250711_C10_06037.jpg,5.5,3.4375,2.0625,2.0625
20250711_C10_06038.jpg,4.5,4.5,0.0,0.0
20250711_C10_06040.jpg,4.0,1.609375,2.390625,2.390625
20250711_C10_06041.jpg,2.5,3.71875,-1.21875,1.21875
20250711_C10_06042.jpg,6.0,6.84375,-0.84375,0.84375
20250711_C10_06043.jpg,4.0,2.5625,1.4375,1.4375
20250711_C10_06044.jpg,7.0,7.25,-0.25,0.25
20250711_C10_06045.jpg,5.0,6.0,-1.0,1.0
20250711_C10_06046.jpg,5.0,3.265625,1.734375,1.734375
20250711_C10_06047.jpg,6.5,6.78125,-0.28125,0.28125
20250711_C10_06048.jpg,4.0,4.1875,-0.1875,0.1875
20250711_C10_06049.jpg,5.0,4.9375,0.0625,0.0625
20250712_C7B_02635.jpg,7.5,7.5,0.0,0.0
20250712_C7B_02636.jpg,5.5,4.71875,0.78125,0.78125
20250712_C7B_02637.jpg,5.0,6.125,-1.125,1.125
20250712_C7B_02638.jpg,7.5,7.34375,0.15625,0.15625
20250712_C7B_02639.jpg,6.5,7.3125,-0.8125,0.8125
20250712_C7B_02640.jpg,8.0,7.8125,0.1875,0.1875
20250712_C7B_02641.jpg,6.5,6.65625,-0.15625,0.15625
20250712_C7B_02642.jpg,5.0,6.1875,-1.1875,1.1875
20250712_C7B_02643.jpg,8.0,7.53125,0.46875,0.46875
20250712_C7B_02644.jpg,7.0,7.46875,-0.46875,0.46875
20250712_C7B_02645.jpg,7.5,7.65625,-0.15625,0.15625
20250712_C7B_02646.jpg,7.0,6.71875,0.28125,0.28125
20250712_C7B_02647.jpg,8.0,7.59375,0.40625,0.40625
20250712_C7B_02648.jpg,7.5,7.40625,0.09375,0.09375
20250712_C7B_02649.jpg,4.0,4.09375,-0.09375,0.09375
20250712_C7B_02650.jpg,7.5,7.6875,-0.1875,0.1875
20250712_C7B_02652.jpg,7.5,7.78125,-0.28125,0.28125
20250712_C7B_02653.jpg,7.0,6.5,0.5,0.5
20250712_C7B_02654.jpg,4.5,6.28125,-1.78125,1.78125
20250712_C7B_02655.jpg,4.0,6.28125,-2.28125,2.28125
20250712_C7B_02656.jpg,8.0,7.40625,0.59375,0.59375
20250712_C7B_02657.jpg,8.0,7.34375,0.65625,0.65625
20250712_C7B_02658.jpg,7.5,7.625,-0.125,0.125
20250712_C7B_02659.jpg,7.5,7.3125,0.1875,0.1875
20250712_C7B_02660.jpg,7.5,7.4375,0.0625,0.0625
20250712_C7B_02661.jpg,7.5,6.96875,0.53125,0.53125
20250712_C7B_02662.jpg,4.0,6.59375,-2.59375,2.59375
20250712_C7B_02663.jpg,5.0,7.71875,-2.71875,2.71875
20250712_C7B_02664.jpg,7.5,7.65625,-0.15625,0.15625
20250712_C7B_02665.jpg,4.5,6.9375,-2.4375,2.4375
20250712_C7B_02666.jpg,8.0,6.3125,1.6875,1.6875
20250712_C7B_02667.jpg,8.5,8.125,0.375,0.375
20250712_C7B_02668.jpg,7.0,7.21875,-0.21875,0.21875
20250712_C7B_02669.jpg,4.0,5.9375,-1.9375,1.9375
20250712_C7B_02670.jpg,7.5,7.5625,-0.0625,0.0625
20250712_C7B_02671.jpg,7.5,7.84375,-0.34375,0.34375
20250712_C7B_02672.jpg,6.5,7.625,-1.125,1.125
20250712_C7B_02673.jpg,6.0,7.1875,-1.1875,1.1875
20250712_C7B_02674.jpg,7.0,6.1875,0.8125,0.8125
