image_filename,actual,predicted,signed_error,abs_error
20250704_C7B_00215.jpg,6.5,6.84375,0.34375,0.34375
20250707_C7B_02674.jpg,7.5,4.5,-3.0,3.0
20250718_C10_04139.jpg,7.5,2.40625,-5.09375,5.09375
20250707_C10_06808.jpg,8.0,7.78125,-0.21875,0.21875
20250710_C7B_01684.jpg,6.5,7.53125,1.03125,1.03125
20250707_C7B_01949.jpg,8.0,7.65625,-0.34375,0.34375
20250711_C10_04526.jpg,5.0,4.40625,-0.59375,0.59375
20250711_C10_05353.jpg,4.0,4.21875,0.21875,0.21875
20250701_C7B_01963.jpg,6.5,7.09375,0.59375,0.59375
20250718_C7B_00339.jpg,2.0,1.8828125,-0.1171875,0.1171875
20250718_C7B_01786.jpg,4.0,3.296875,-0.703125,0.703125
20250711_C10_05052.jpg,5.0,4.75,-0.25,0.25
20250711_C10_04249.jpg,5.0,4.03125,-0.96875,0.96875
20250718_C10_06807.jpg,5.5,5.53125,0.03125,0.03125
20250704_C10_04889.jpg,6.5,7.34375,0.84375,0.84375
20250711_C10_04133.jpg,4.0,3.953125,-0.046875,0.046875
20250718_C7B_02751.jpg,7.0,7.65625,0.65625,0.65625
20250628_C10_04227.jpg,7.5,7.8125,0.3125,0.3125
20250721_C10_05467.jpg,2.5,2.703125,0.203125,0.203125
20250718_C7B_01077.jpg,2.0,2.734375,0.734375,0.734375
20250718_C7B_01017.jpg,2.5,2.796875,0.296875,0.296875
20250718_C10_06688.jpg,5.5,4.28125,-1.21875,1.21875
20250707_C7B_01798.jpg,5.0,4.71875,-0.28125,0.28125
20250704_C10_04529.jpg,6.0,5.71875,-0.28125,0.28125
20250704_C10_04561.jpg,6.5,5.625,-0.875,0.875
20250707_C7B_02685.jpg,8.0,7.71875,-0.28125,0.28125
20250711_C10_05239.jpg,5.0,5.78125,0.78125,0.78125
20250707_C7B_01993.jpg,7.0,5.875,-1.125,1.125
20250721_C10_05128.jpg,2.5,2.171875,-0.328125,0.328125
20250704_C10_04935.jpg,7.5,6.875,-0.625,0.625
20250707_C10_04285.jpg,5.5,6.75,1.25,1.25
20250710_C7B_01674.jpg,4.0,5.34375,1.34375,1.34375
20250711_C10_05195.jpg,5.0,4.875,-0.125,0.125
20250711_C10_05257.jpg,5.0,5.59375,0.59375,0.59375
20250704_C10_05039.jpg,7.0,7.375,0.375,0.375
20250704_C10_04524.jpg,5.5,5.71875,0.21875,0.21875
20250704_C10_05590.jpg,5.0,4.15625,-0.84375,0.84375
20250701_C7B_00803.jpg,6.0,6.96875,0.96875,0.96875
20250701_C7B_01797.jpg,6.0,7.5,1.5,1.5
20250712_C7B_02720.jpg,4.0,4.875,0.875,0.875
20250711_C10_04869.jpg,5.0,5.59375,0.59375,0.59375
20250711_C10_05591.jpg,4.0,2.703125,-1.296875,1.296875
20250628_C10_06727.jpg,8.5,8.0625,-0.4375,0.4375
20250707_C10_04074.jpg,5.0,7.3125,2.3125,2.3125
20250707_C7B_01810.jpg,5.0,6.15625,1.15625,1.15625
20250704_C10_05594.jpg,7.0,6.1875,-0.8125,0.8125
20250701_C7B_00110.jpg,7.0,8.125,1.125,1.125
20250710_C7B_01824.jpg,7.0,5.9375,-1.0625,1.0625
20250701_C7B_00377.jpg,6.0,7.0,1.0,1.0
20250718_C7B_01318.jpg,4.0,2.65625,-1.34375,1.34375
20250710_C7B_01068.jpg,5.0,7.34375,2.34375,2.34375
20250714_C10_06748.jpg,7.5,7.9375,0.4375,0.4375
20250628_C10_04264.jpg,8.0,7.59375,-0.40625,0.40625
20250628_C10_05896.jpg,5.0,6.59375,1.59375,1.59375
20250707_C10_06865.jpg,8.0,7.84375,-0.15625,0.15625
20250701_C7B_00525.jpg,7.5,7.875,0.375,0.375
20250707_C10_06772.jpg,8.0,7.71875,-0.28125,0.28125
20250701_C7B_01709.jpg,8.0,7.78125,-0.21875,0.21875
20250704_C10_05566.jpg,6.5,7.25,0.75,0.75
20250704_C10_04899.jpg,6.0,6.5,0.5,0.5
20250718_C7B_00017.jpg,5.5,6.28125,0.78125,0.78125
20250710_C7B_00639.jpg,6.0,7.90625,1.90625,1.90625
20250712_C7B_02775.jpg,7.5,7.65625,0.15625,0.15625
20250721_C10_04611.jpg,3.0,2.234375,-0.765625,0.765625
20250718_C7B_01817.jpg,4.0,4.90625,0.90625,0.90625
20250701_C7B_01578.jpg,7.0,7.46875,0.46875,0.46875
20250714_C10_06805.jpg,7.5,6.9375,-0.5625,0.5625
20250711_C10_05497.jpg,4.0,4.25,0.25,0.25
20250718_C7B_01542.jpg,3.0,2.125,-0.875,0.875
20250710_C7B_00440.jpg,5.0,7.25,2.25,2.25
20250628_C10_05932.jpg,8.0,7.1875,-0.8125,0.8125
20250707_C7B_01951.jpg,6.0,6.40625,0.40625,0.40625
20250711_C10_04309.jpg,6.0,6.8125,0.8125,0.8125
20250711_C10_04925.jpg,6.5,7.125,0.625,0.625
20250710_C7B_01667.jpg,5.0,7.375,2.375,2.375
20250718_C10_06017.jpg,4.0,2.0625,-1.9375,1.9375
