image_filename,actual,predicted,signed_error,abs_error
20240726_C6B_01785.jpg,3.0,3.734375,0.734375,0.734375
20240718_C6B_03697.jpg,8.5,6.125,-2.375,2.375
20240726_C6B_01277.jpg,2.0,4.34375,2.34375,2.34375
20240710_B7A_05540.jpg,7.5,7.75,0.25,0.25
20240716_B7A_04209.jpg,8.0,6.40625,-1.59375,1.59375
20240718_C6B_00151.jpg,8.5,7.6875,-0.8125,0.8125
20240718_C6B_03293.jpg,8.0,5.75,-2.25,2.25
20240716_B7A_04407.jpg,7.0,6.0,-1.0,1.0
20240716_B7A_04235.jpg,8.5,6.65625,-1.84375,1.84375
20240718_C6B_01210.jpg,7.0,6.90625,-0.09375,0.09375
20240718_C6B_03342.jpg,8.5,5.46875,-3.03125,3.03125
20240718_C6B_00484.jpg,6.5,6.46875,-0.03125,0.03125
20240802_C6B_03723.jpg,3.5,2.203125,-1.296875,1.296875
20240727_B7A_04487.jpg,1.5,2.734375,1.234375,1.234375
20240726_C6B_01259.jpg,4.0,4.75,0.75,0.75
20240718_C6B_00513.jpg,5.0,6.78125,1.78125,1.78125
20240718_C6B_02533.jpg,5.0,4.28125,-0.71875,0.71875
20240718_C6B_00350.jpg,7.0,5.59375,-1.40625,1.40625
20240718_C6B_01186.jpg,7.0,6.6875,-0.3125,0.3125
20240718_C6B_00727.jpg,8.5,7.53125,-0.96875,0.96875
20240718_C6B_01127.jpg,8.0,6.1875,-1.8125,1.8125
20240726_C6B_01959.jpg,2.0,3.078125,1.078125,1.078125
20240718_C6B_00154.jpg,8.0,6.46875,-1.53125,1.53125
20240726_C6B_01575.jpg,3.0,4.125,1.125,1.125
20240718_C6B_02039.jpg,5.0,4.5,-0.5,0.5
20240802_C6B_03163.jpg,3.0,2.09375,-0.90625,0.90625
20240718_C6B_01787.jpg,8.0,6.84375,-1.15625,1.15625
20240718_C6B_02999.jpg,7.0,4.5,-2.5,2.5
20240726_C6B_02544.jpg,7.0,4.78125,-2.21875,2.21875
20240802_C6B_02774.jpg,1.5,1.96875,0.46875,0.46875
20240718_C6B_02815.jpg,8.5,5.28125,-3.21875,3.21875
20240727_B7A_04128.jpg,1.5,2.078125,0.578125,0.578125
20240718_C6B_03780.jpg,8.5,6.03125,-2.46875,2.46875
20240802_C6B_02812.jpg,2.0,1.953125,-0.046875,0.046875
20240718_C6B_01390.jpg,8.5,6.90625,-1.59375,1.59375
20240703_B7A_05531.jpg,8.0,7.71875,-0.28125,0.28125
20240726_C6B_00802.jpg,3.0,4.71875,1.71875,1.71875
20240718_C6B_03331.jpg,7.5,5.40625,-2.09375,2.09375
20240716_B7A_04523.jpg,8.0,6.28125,-1.71875,1.71875
20240703_C6B_02562.jpg,7.5,6.25,-1.25,1.25
20240726_C6B_00861.jpg,3.0,4.28125,1.28125,1.28125
20240726_C6B_02549.jpg,4.0,4.34375,0.34375,0.34375
20240727_B7A_04385.jpg,4.0,4.4375,0.4375,0.4375
20240726_C6B_01125.jpg,5.0,4.0625,-0.9375,0.9375
20240718_C6B_01355.jpg,8.5,7.6875,-0.8125,0.8125
20240727_B7A_03909.jpg,2.0,3.296875,1.296875,1.296875
20240718_C6B_00429.jpg,8.5,7.0625,-1.4375,1.4375
20240727_B7A_05526.jpg,2.5,3.71875,1.21875,1.21875
20240716_B7A_04020.jpg,8.5,7.40625,-1.09375,1.09375
20240718_C6B_03096.jpg,8.0,4.5625,-3.4375,3.4375
20240718_C6B_00219.jpg,8.5,5.59375,-2.90625,2.90625
20240726_C6B_02044.jpg,4.0,3.671875,-0.328125,0.328125
20240726_C6B_01435.jpg,7.0,6.59375,-0.40625,0.40625
20240726_C6B_00753.jpg,4.0,5.3125,1.3125,1.3125
20240727_B7A_04588.jpg,1.5,1.953125,0.453125,0.453125
20240718_C6B_01245.jpg,7.0,5.3125,-1.6875,1.6875
20240718_C6B_03701.jpg,8.0,6.34375,-1.65625,1.65625
20240726_C6B_00593.jpg,5.0,5.28125,0.28125,0.28125
20240802_C6B_03192.jpg,7.0,4.0625,-2.9375,2.9375
20240718_C6B_01952.jpg,5.5,5.96875,0.46875,0.46875
20240718_C6B_02085.jpg,5.0,4.28125,-0.71875,0.71875
20240716_B7A_04234.jpg,8.0,6.21875,-1.78125,1.78125
20240727_B7A_04578.jpg,5.0,5.0,0.0,0.0
20240716_B7A_04388.jpg,8.5,6.71875,-1.78125,1.78125
20240718_C6B_01644.jpg,5.5,4.875,-0.625,0.625
20240802_C6B_03101.jpg,1.5,1.9375,0.4375,0.4375
20240716_B7A_04236.jpg,8.5,7.3125,-1.1875,1.1875
20240716_B7A_04260.jpg,8.5,7.28125,-1.21875,1.21875
20240718_C6B_02958.jpg,8.0,5.5,-2.5,2.5
20240718_C6B_01490.jpg,7.0,6.125,-0.875,0.875
20240718_C6B_01923.jpg,4.0,5.15625,1.15625,1.15625
20240716_B7A_05503.jpg,7.5,6.90625,-0.59375,0.59375
20240716_B7A_04658.jpg,8.5,6.59375,-1.90625,1.90625
20240726_C6B_01512.jpg,4.0,4.46875,0.46875,0.46875
20240726_C6B_01544.jpg,8.0,5.5,-2.5,2.5
20240718_C6B_05066.jpg,8.0,7.03125,-0.96875,0.96875
20240718_C6B_01813.jpg,6.5,5.5625,-0.9375,0.9375
20240718_C6B_02143.jpg,8.0,4.71875,-3.28125,3.28125
20240726_C6B_01293.jpg,3.0,4.1875,1.1875,1.1875
20240718_C6B_03681.jpg,8.5,6.84375,-1.65625,1.65625
20240726_C6B_02539.jpg,5.5,4.96875,-0.53125,0.53125
20240727_B7A_04584.jpg,2.0,4.59375,2.59375,2.59375
20240718_C6B_00557.jpg,8.5,7.4375,-1.0625,1.0625
20240802_C6B_02874.jpg,1.5,2.6875,1.1875,1.1875
20240802_C6B_02576.jpg,5.0,4.375,-0.625,0.625
20240716_B7A_03870.jpg,8.0,6.625,-1.375,1.375
20240726_C6B_00794.jpg,5.0,4.90625,-0.09375,0.09375
20240802_C6B_03740.jpg,4.0,1.984375,-2.015625,2.015625
20240716_B7A_03840.jpg,6.5,6.5625,0.0625,0.0625
20240716_B7A_04653.jpg,8.5,7.21875,-1.28125,1.28125
20240718_C6B_02834.jpg,8.5,5.875,-2.625,2.625
20240718_C6B_03493.jpg,6.5,5.125,-1.375,1.375
20240802_C6B_03341.jpg,3.5,2.109375,-1.390625,1.390625
20240727_B7A_04470.jpg,3.0,3.5,0.5,0.5
20240703_C6B_02540.jpg,7.5,7.1875,-0.3125,0.3125
20240718_C6B_01485.jpg,8.0,5.78125,-2.21875,2.21875
20240802_C6B_03679.jpg,3.0,2.046875,-0.953125,0.953125
20240718_C6B_02963.jpg,8.0,4.46875,-3.53125,3.53125
20240718_C6B_00461.jpg,8.5,6.5,-2.0,2.0
20240718_C6B_05016.jpg,8.0,7.53125,-0.46875,0.46875
20240718_C6B_01254.jpg,8.5,6.90625,-1.59375,1.59375
20240703_C6B_05036.jpg,9.0,8.0625,-0.9375,0.9375
20240726_C6B_05055.jpg,6.0,6.25,0.25,0.25
20240703_C6B_05001.jpg,8.5,7.15625,-1.34375,1.34375
20240726_C6B_00886.jpg,5.5,5.125,-0.375,0.375
20240802_C6B_03680.jpg,5.0,2.9375,-2.0625,2.0625
20240718_C6B_00102.jpg,8.0,6.8125,-1.1875,1.1875
20240802_C6B_03057.jpg,1.5,2.484375,0.984375,0.984375
20240718_C6B_01341.jpg,7.0,6.46875,-0.53125,0.53125
20240726_C6B_00431.jpg,4.0,6.0,2.0,2.0
20240726_C6B_01770.jpg,2.5,3.296875,0.796875,0.796875
20240726_C6B_01286.jpg,2.5,3.15625,0.65625,0.65625
20240727_B7A_03869.jpg,1.5,2.046875,0.546875,0.546875
20240718_C6B_00874.jpg,5.5,5.28125,-0.21875,0.21875
20240727_B7A_04539.jpg,2.0,2.828125,0.828125,0.828125
20240718_C6B_02108.jpg,7.0,5.6875,-1.3125,1.3125
20240718_C6B_03054.jpg,7.0,4.4375,-2.5625,2.5625
20240716_B7A_04233.jpg,8.5,7.0625,-1.4375,1.4375
20240718_C6B_01075.jpg,8.0,7.40625,-0.59375,0.59375
20240718_C6B_03484.jpg,8.5,7.15625,-1.34375,1.34375
20240716_B7A_03880.jpg,8.0,7.59375,-0.40625,0.40625
20240718_C6B_00897.jpg,5.5,5.4375,-0.0625,0.0625
20240718_C6B_01512.jpg,8.5,6.34375,-2.15625,2.15625
20240726_C6B_00698.jpg,4.0,5.125,1.125,1.125
20240716_B7A_04225.jpg,8.0,6.46875,-1.53125,1.53125
20240718_C6B_01468.jpg,8.0,6.15625,-1.84375,1.84375
20240718_C6B_03338.jpg,8.5,6.8125,-1.6875,1.6875
20240716_B7A_04504.jpg,8.0,6.96875,-1.03125,1.03125
20240718_C6B_03040.jpg,5.0,3.03125,-1.96875,1.96875
20240703_C6B_05010.jpg,8.0,7.59375,-0.40625,0.40625
20240802_C6B_02978.jpg,2.5,3.234375,0.734375,0.734375
20240718_C6B_00135.jpg,7.0,8.125,1.125,1.125
20240718_C6B_02141.jpg,8.0,6.5625,-1.4375,1.4375
20240718_C6B_02943.jpg,5.0,4.40625,-0.59375,0.59375
20240718_C6B_01123.jpg,5.5,6.25,0.75,0.75
20240726_C6B_01222.jpg,4.0,4.40625,0.40625,0.40625
20240726_C6B_00486.jpg,6.0,5.4375,-0.5625,0.5625
20240718_C6B_02761.jpg,6.0,4.40625,-1.59375,1.59375
20240726_C6B_00540.jpg,6.0,7.125,1.125,1.125
20240726_C6B_01865.jpg,4.0,4.8125,0.8125,0.8125
